ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2711,0.25235084,0.556125,0.05009192,0.006043064,0.39357403,0.016939575,0.002035684,0.20394424,0.21574844,0.2780109,0.0002856846,0.005509018,0.1547045,0.001308711,0.009103949,0.048630875,0.0006319975,0.03694656,0.19009754,0.014216162,0.0032147788,0.20048316,0.004664273,0.027625961
2712,0.046672028,0.25125083,0.08451413,0.029699752,0.643247,0.010867843,0.014521264,0.41264996,0.41514912,0.08079347,0.0002622706,0.017787412,0.009774341,0.019375177,0.032446202,0.005872828,0.0010529602,0.074755006,0.022016546,0.029033951,0.13450542,0.021465858,0.014610789,0.045844387
2713,0.67835855,0.011429185,1.3913392e-05,0.0046327296,0.29013395,0.99244547,0.00018656097,0.5987059,0.0002861155,0.0008985042,0.04693445,0.00085261016,0.0061241654,5.5112923e-05,0.00011676213,0.082831316,0.00013186307,0.009696358,0.0025268649,0.0005328008,0.0024872655,0.8560776,0.0006032418,0.009586041
2717,0.023260241,0.021059012,0.0022544619,0.019711968,0.49754187,0.07222912,0.0072457995,0.4566484,0.007220264,0.033933997,0.006289056,0.0068509476,0.14662369,0.0068208757,0.008622071,0.08796703,0.00077779946,0.13646832,0.032254394,0.008243463,0.002661643,0.30151895,0.004613615,0.011581444
2719,0.08969743,0.13473783,0.01033157,0.038884442,0.4198766,0.056952115,0.010941914,0.62407684,0.06376664,0.030424673,0.0023697873,0.027726762,0.016323337,0.008737101,0.011244046,0.030830363,0.0014250984,0.10216013,0.021148425,0.01326883,0.0917659,0.1539396,0.034316298,0.04186579
2720,0.91974413,0.30657035,0.00025711258,0.008206914,0.30444086,0.76518744,0.0002179287,0.6628208,0.0020748521,0.003020236,0.00790517,0.012854579,0.0009074698,0.00011850785,0.0006187612,0.039207935,0.0003706146,0.067847684,0.019131582,0.0013808891,0.012429532,0.77263063,0.06879553,0.059575357
2723,0.0361479,0.002681311,6.7393757e-06,0.01690719,0.3276221,0.92382944,0.000109283465,0.90323,0.00012525353,0.00096056424,0.15467863,0.003242451,0.0021429996,0.0007213208,0.0007563374,0.117267825,0.00014649931,0.17502151,0.00040278427,0.00041232264,0.0015459353,0.6468604,0.0024211097,0.009422207
2731,0.033776037,0.10390958,0.0466729,0.03700402,0.64910394,0.017346412,0.03074328,0.32911813,0.114671774,0.080324225,0.0010954599,0.021071779,0.03457521,0.035174675,0.045795847,0.01717984,0.0015100606,0.14875092,0.03267162,0.034730196,0.02797657,0.05090796,0.014074944,0.03341749
2733,0.0020824159,0.013798504,0.0041190125,0.0024964998,0.8835058,0.007896951,0.00019372528,0.28761187,0.049800023,0.10289447,0.0008553638,0.00032314766,0.17513333,0.004246,0.025739273,0.031105738,0.00014836677,0.24490792,0.011830674,0.005653133,0.0014216616,0.057810977,0.00014281427,0.0032334698
2734,0.6499942,0.7754795,0.0046204305,0.011246512,0.13261893,0.027650284,0.00020984307,0.6652108,0.01933549,0.10800518,0.0025962319,0.04655715,0.015637292,0.00033663574,0.0045673843,0.11539216,0.00081629655,0.25483373,0.082464986,0.0034480172,0.00278921,0.6209584,0.2240559,0.09638872
2736,0.04266495,0.1781564,0.022603413,0.00071576226,0.6375781,0.002573639,0.00024092273,0.05778837,0.09793523,0.3715982,9.530189e-05,0.00024335766,0.7587643,0.0004212732,0.00763823,0.041826803,0.00015612967,0.036802914,0.36959502,0.008374495,0.00018580329,0.1526284,0.000115389324,0.004583705
2738,0.24972215,0.55642045,0.0064453078,0.13477083,0.059649263,0.01018614,0.00461616,0.8935659,0.018028555,0.032415815,0.0022001707,0.4080134,0.0012608484,0.0056117787,0.009636938,0.00995169,0.0014559494,0.29453737,0.0072810357,0.0058812024,0.024036199,0.12251035,0.797991,0.2061399
2739,0.0787713,0.081468485,0.012304911,0.022145823,0.26415968,0.060610816,0.032704525,0.32104826,0.038039137,0.08263081,0.0014709648,0.009301299,0.400453,0.004373074,0.0045554587,0.07799819,0.0011820727,0.02125794,0.1252118,0.01528133,0.0045297197,0.31266525,0.004946953,0.015646668
2740,0.41086242,0.7291147,0.27326176,0.0029135633,0.81173176,0.014627982,0.002135505,0.051235773,0.5871744,0.42605072,8.606342e-05,0.0028297487,0.07781791,0.0024620371,0.03542312,0.015277139,0.0005919095,0.05145596,0.19307071,0.039763637,0.008906845,0.06417322,0.0019160779,0.036283363
2744,0.017821701,0.152161,0.02462483,0.01686172,0.71313804,0.017078137,0.00082617655,0.5449642,0.19764465,0.17297764,0.001552482,0.007732424,0.020657277,0.012772451,0.06309411,0.024269773,0.00060051575,0.36113757,0.0085740555,0.0138358055,0.011937532,0.04719701,0.0050356044,0.030151248
2745,0.8837423,0.23495893,7.703724e-05,0.020650797,0.014942326,0.3373145,0.0019033081,0.69631904,0.00013759572,0.0021718421,0.00837593,0.06266573,0.0057821325,8.8400564e-05,0.000118218566,0.07810031,0.00058287644,0.018530812,0.07219329,0.00079267356,0.0009865344,0.9043936,0.33928892,0.053271208
2747,0.009933341,0.031978507,0.00031127516,0.0025144827,0.04053618,0.007154621,0.00015812094,0.3816405,0.0010807831,0.28681114,0.0033721,0.0010946983,0.96049315,0.00016028211,0.0010464251,0.6105119,0.00017023351,0.06606601,0.15050448,0.0010720474,4.771169e-06,0.78672767,0.0003719871,0.0023907756
2752,0.0011448022,0.0048902417,0.04628145,0.12300253,0.76674086,0.005884487,0.6066882,0.17428504,0.032350764,0.019388704,0.0008372679,0.03209547,0.007389669,0.728468,0.18342318,0.005037158,0.0016759711,0.15834041,0.0063613914,0.074009344,0.024431122,0.0050744247,0.006554542,0.00925431
2757,0.47980455,0.011039721,0.00016716811,0.014934868,0.64423174,0.9503475,0.0060052355,0.51536834,0.0016275569,0.0005992762,0.018538974,0.003655888,0.0025655266,0.0011777243,0.0007320246,0.030571526,0.0004709088,0.020308759,0.007521053,0.0032923971,0.0840646,0.57985896,0.004350314,0.01625933
2767,0.060023975,0.091155656,0.03646731,0.009410047,0.93998027,0.030051695,0.0072387513,0.15802689,0.15335424,0.022931112,0.00039629117,0.004229633,0.002473756,0.01904114,0.047069676,0.005127126,0.00059682544,0.17563424,0.027321877,0.02767007,0.12830606,0.025996763,0.0037003078,0.021814551
2768,0.0010327046,0.0017166857,0.00033016,0.087718695,0.7734243,0.044570602,0.0026130888,0.864734,0.0031053498,0.00090386486,0.008349913,0.018510288,6.144085e-05,0.10488491,0.03642347,0.0020514433,0.00033216635,0.5974811,0.00013436044,0.0035594197,0.10314203,0.0077625923,0.014074375,0.013555529
2772,0.0831305,0.11490232,0.0068743243,0.0034398965,0.7507651,0.11274976,0.00043476725,0.27610493,0.06805613,0.11990839,0.0019916764,0.0011304095,0.13926908,0.0014265493,0.010696931,0.10582488,0.00036723,0.09976556,0.035284776,0.007511217,0.0036553876,0.30612552,0.00073259516,0.011056951
2779,0.036642104,0.027421225,0.031615753,0.03300784,0.61572367,0.18461172,0.20970787,0.18814944,0.10688389,0.055618327,0.000852046,0.0059998464,0.130157,0.034815114,0.011281726,0.027251791,0.0010350149,0.011580817,0.027532786,0.035789076,0.020222344,0.091443226,0.0012604424,0.008244952
2780,0.032367524,0.03356772,0.008559395,0.033701114,0.70372164,0.1344814,0.017481375,0.43735483,0.03006821,0.039683633,0.0065824343,0.011720627,0.044884697,0.022908304,0.026360568,0.061266743,0.001318813,0.18717413,0.019313969,0.019490419,0.017018272,0.16761528,0.006463548,0.020284092
2782,0.0010562169,0.0070716925,0.00032696774,0.020250764,0.73011106,0.015478201,5.61365e-05,0.8500379,0.0034779697,0.01878041,0.014041053,0.0062538944,0.0017558803,0.015127908,0.05393846,0.01797433,0.00018318485,0.86534625,0.00026433362,0.0018372168,0.002022054,0.036224056,0.0061334423,0.012331907
2785,0.043546703,0.06647864,0.017805213,0.057718176,0.45346192,0.05170552,0.053095844,0.43708268,0.03934672,0.054113623,0.002878686,0.030558692,0.060061853,0.027923403,0.02215499,0.03525404,0.0018049825,0.11083359,0.03655252,0.02486489,0.014500677,0.12096784,0.018011868,0.030323362
2786,0.073672265,0.086041205,0.018578596,0.07909232,0.41345257,0.0798987,0.08409644,0.476952,0.034881476,0.04461366,0.0045833355,0.05656486,0.044287503,0.030392531,0.021562776,0.046666637,0.0026453817,0.12341372,0.03814702,0.028591486,0.024235515,0.16941485,0.04208116,0.04421521
2788,6.624296e-05,8.504244e-07,8.458914e-09,0.0055916053,0.5815925,0.9530489,1.6406939e-05,0.91989505,2.2765701e-07,1.0673989e-05,0.6098377,6.1897255e-05,0.0010555882,0.0012848006,0.0001898086,0.06699265,1.0666379e-05,0.29051098,1.04613e-05,2.9376295e-05,0.000110171066,0.40205914,1.1381895e-05,0.00015267471
2790,0.28996807,0.16233309,0.010140636,0.02197989,0.25983745,0.07068695,0.0314529,0.2739382,0.014343911,0.051969644,0.0026845427,0.0198338,0.20075557,0.0032377064,0.00503176,0.123217046,0.001882514,0.052048143,0.41423672,0.016378071,0.004006227,0.51789683,0.018342955,0.02767275
2792,0.14930896,0.03977616,0.00015121356,0.013745941,0.029051064,0.0352188,0.0043230294,0.55627364,0.00024911802,0.0074974597,0.0048243986,0.015746854,0.21615463,0.00031401258,0.0003117964,0.16190454,0.00056560524,0.02557998,0.20366715,0.0013998807,0.00041278158,0.80246174,0.03383923,0.013591576
2797,0.056023963,0.07773391,0.0035991096,0.011310319,0.58855176,0.066038206,0.0015340867,0.4083224,0.014340266,0.04843778,0.004631375,0.006694262,0.05427492,0.0038990155,0.012864044,0.069410734,0.0005765502,0.20218475,0.029707579,0.0073497705,0.002892846,0.26048592,0.00614746,0.024844822
2800,0.041293897,0.030245902,0.0077221617,0.03683274,0.5872822,0.1000728,0.04406551,0.39274594,0.018652981,0.026769824,0.0047126445,0.014547495,0.08472832,0.018803949,0.014162423,0.054476194,0.0015679104,0.10247624,0.041911244,0.019865952,0.015682591,0.20996346,0.009687442,0.019232353
2803,0.8951996,0.75295156,0.0018909359,0.0015282589,0.10777035,0.024032986,9.451578e-05,0.19014378,0.006070717,0.040372588,0.00026916535,0.0044635357,0.032267675,3.417835e-05,0.0005603141,0.029325517,0.0002064591,0.017851071,0.36199826,0.0016102417,0.00038356686,0.6376563,0.017782299,0.044439472
2806,0.029483918,0.12125721,0.03699444,0.0251403,0.5015083,0.019572174,0.015312883,0.33132994,0.09976843,0.18809326,0.0015491992,0.012813481,0.20391835,0.0155887995,0.031380683,0.0610805,0.0012678293,0.13250667,0.06479778,0.025612354,0.004633057,0.12642574,0.0059998613,0.023694567
2808,6.565306e-05,0.011126555,0.0013630159,0.010141292,0.93638897,0.0004198404,1.3583102e-06,0.8275372,0.039458636,0.043368965,0.0012378613,0.0026086024,2.2559061e-05,0.07817991,0.5033304,0.00051890383,3.6947506e-05,0.9821762,8.402655e-06,0.0015614609,0.0040467666,0.00035161755,0.0019292902,0.01645759
2810,0.047876302,0.025622634,0.0019747447,0.0864875,0.124480695,0.117624536,0.10089038,0.5909774,0.0029516935,0.018577432,0.010707084,0.055662476,0.11399912,0.01367399,0.0041183773,0.11792726,0.001937304,0.056453332,0.037118193,0.00988805,0.0041341586,0.42278796,0.04074718,0.021979056
2811,5.0801827e-05,3.8125534e-05,2.1901528e-06,0.007122009,0.4258211,0.10280447,9.5002826e-05,0.91606104,0.00010120277,0.0008858779,0.028321916,0.0001858327,0.061074197,0.001897321,0.0005993048,0.062246658,4.3511645e-05,0.122977406,0.00011605638,0.00020134811,0.0008085292,0.1937061,6.658445e-05,0.00033148934
2814,0.010794798,0.028306384,0.022263056,0.025047304,0.7292374,0.029771399,0.02815532,0.30346212,0.06827826,0.07214127,0.0019359989,0.006705089,0.1451969,0.030918065,0.034515325,0.039339602,0.0011446724,0.12672901,0.032221206,0.0282589,0.012410686,0.0818096,0.0027597882,0.013181089
2817,0.7238826,0.13821179,0.00041582045,0.018076975,0.13377926,0.71864796,0.0023236752,0.5788933,0.0021121458,0.0072833044,0.008906719,0.015326045,0.016364833,0.0003127768,0.00053830905,0.055122223,0.0005491462,0.019748488,0.022861164,0.0023807713,0.0035703818,0.7254846,0.023855548,0.045784146
2819,1.3762022e-06,0.00012712702,4.3133827e-05,0.0072601447,0.79283994,0.00084460375,4.902018e-06,0.9530306,0.008262926,0.0075434563,0.0009817998,0.00013878851,0.001655174,0.016622594,0.018698312,0.0015424335,1.2162899e-05,0.58888316,6.711905e-06,0.00027605682,0.0017458833,0.0012228517,3.6040263e-05,0.0004959858
2822,0.0005070048,0.0015919376,0.00017027734,0.009027418,0.8749782,0.0396311,8.61894e-05,0.6707447,0.0013406051,0.014832317,0.027577896,0.0013209576,0.008470474,0.015329039,0.045974962,0.06385111,0.00014925191,0.8400382,0.0007379773,0.0019689447,0.00064010586,0.08058806,0.0006426145,0.0034008261
2824,0.05121509,0.04640569,0.010766509,0.11438623,0.37415677,0.08890453,0.13454424,0.55416775,0.018967705,0.021896597,0.005864104,0.07530326,0.02391073,0.043769155,0.01832685,0.03723686,0.0027138856,0.12583177,0.025284551,0.025044529,0.03484521,0.15021221,0.057333857,0.03954265
2828,0.031479828,0.027638497,0.0039029429,0.0062143067,0.4920925,0.037841976,0.006038357,0.21192148,0.010529975,0.06502736,0.0022334273,0.0018189966,0.6376589,0.0023430488,0.004956163,0.14860353,0.00061229407,0.05369356,0.16807345,0.0093270885,0.0010171904,0.43274695,0.0010041518,0.0059630577
2831,0.4211662,0.49460283,0.08520437,0.042421162,0.5183107,0.049906913,0.04268502,0.29986838,0.15273467,0.07703011,0.0011620396,0.06768472,0.014525781,0.013094937,0.026916372,0.02329876,0.0028098098,0.11109237,0.12155018,0.04353861,0.06835448,0.13984498,0.087967046,0.10799805
2832,0.054960687,0.121636495,0.06511676,0.065719515,0.6577771,0.019266615,0.095532425,0.3725524,0.19588417,0.024641247,0.00038267096,0.042797778,0.0029347383,0.06054036,0.03555763,0.0030342846,0.0015305403,0.06812488,0.015036823,0.039973766,0.225524,0.015593972,0.038011365,0.050278567
2834,0.86191,0.8715907,0.42644596,0.0006272757,0.50480187,0.00068163674,0.020405894,0.0048283767,0.5155608,0.099658206,8.1652024e-07,0.0010319238,0.05861635,0.00028227994,0.001932569,0.003372023,0.0003662678,0.0010322434,0.99052775,0.039337963,0.012636545,0.061192244,0.0010794103,0.010323382
2838,0.0002333765,0.0001402023,9.181476e-06,0.01020388,0.43746215,0.45661336,0.00015397528,0.8121053,0.00015096663,0.0074942736,0.111291006,0.0003710091,0.14645825,0.0032284372,0.002399625,0.23498257,7.784438e-05,0.24007078,0.00027315257,0.0005153438,8.321831e-05,0.3335376,4.5087705e-05,0.0007197418
2839,0.12256849,0.054314144,0.0037381789,0.0334248,0.34379846,0.24119504,0.019779157,0.5109974,0.014953911,0.025512228,0.0058984705,0.014874649,0.076446414,0.005258734,0.004567198,0.07100933,0.0012547601,0.046410833,0.03692117,0.010635724,0.012945248,0.37127417,0.011196467,0.023233471
2841,0.03190207,0.040527802,1.3175507e-05,5.5120967e-05,0.93842924,0.10140509,1.864681e-09,0.73023057,0.007470176,0.006455717,0.00074815593,6.9913053e-06,0.00031742887,5.220479e-06,0.0008919711,0.0069104093,3.085181e-06,0.38701716,0.00055080635,5.036096e-05,0.001041456,0.14479233,2.0825546e-05,0.0030851322
2844,0.46154508,0.49270785,0.0011223904,0.007544927,0.10434753,0.04848278,0.00016185988,0.64375484,0.0073309527,0.04663544,0.0020357778,0.015761383,0.019762814,0.00021216029,0.0015190823,0.07243823,0.00036602851,0.085543185,0.035363745,0.0016408022,0.0013910811,0.58056283,0.055336777,0.043422803
2849,0.029355733,0.066311754,0.006951349,0.039160546,0.4084641,0.048986673,0.0058903843,0.65326595,0.03881996,0.060945828,0.0033985565,0.017192656,0.053599015,0.010064067,0.014664819,0.03439478,0.00095264503,0.15248197,0.01240107,0.010544856,0.010680236,0.1333906,0.012504152,0.028139554
2852,0.08559029,0.024430629,0.00090562686,0.011341449,0.2566228,0.14001474,0.006350577,0.48482963,0.0058592465,0.0142168645,0.0024763732,0.003160455,0.20350625,0.0009851007,0.0009262101,0.080494635,0.0005280093,0.017584683,0.06703769,0.0038430914,0.005270998,0.51592624,0.002813211,0.0067777555
2857,1.2780616e-06,0.00077313324,0.02599835,0.08930879,0.87553793,3.2754953e-05,0.0062791733,0.4976052,0.108026564,0.049771316,0.00013479417,0.006938221,0.00013515247,0.9526421,0.78073627,0.00016793274,0.00013837688,0.7864821,1.7019618e-05,0.016506735,0.0061277943,2.1847434e-05,0.0006473668,0.0029526004
2863,0.06079665,0.96135736,0.8544573,0.00079840655,0.77517587,7.987575e-05,5.8278925e-05,0.03212821,0.9821784,0.97499746,2.8924203e-06,0.0010032195,0.12498176,0.001980813,0.20457275,0.004294918,0.00017268513,0.10973048,0.09393437,0.044851217,0.0011370839,0.0033910593,0.00038044248,0.030471453
2866,0.18709232,0.03902171,0.0013929934,0.051207975,0.18599732,0.53054833,0.029244294,0.607905,0.0049670623,0.012479565,0.015332205,0.023333034,0.081012145,0.0038136297,0.002143758,0.10604711,0.0014595288,0.029225944,0.032379013,0.0074744164,0.00914239,0.55047363,0.016455166,0.031961586
2869,0.1996624,0.07192095,0.008576415,0.037430387,0.28731984,0.12951355,0.1336835,0.28212196,0.011487749,0.025762027,0.0033117097,0.026036764,0.15997207,0.007563008,0.0044419034,0.09474484,0.0022753293,0.029614078,0.21281575,0.02050063,0.009841638,0.4540791,0.022008508,0.02280928
2871,0.00023268706,0.0002769246,4.5869415e-06,0.12183374,0.13320252,0.49683055,0.00022558212,0.99379057,0.0005618862,0.00033704037,0.068749994,0.0074884547,0.00024898126,0.010956435,0.0010190086,0.0049837,9.29058e-05,0.08824372,2.5033776e-06,0.00023416016,0.026388375,0.033591803,0.0033356752,0.007031557
2872,0.04015329,0.045095246,0.0035278362,0.023315769,0.7247908,0.06820279,0.0027563875,0.50073165,0.012229726,0.021886293,0.005069697,0.013214835,0.0033468697,0.019756772,0.03193556,0.029990515,0.0006462261,0.39260072,0.010576036,0.009778057,0.01058597,0.11845644,0.014325727,0.022129148
2875,0.08757125,0.17150363,0.018396506,0.023783775,0.8295354,0.03543225,0.002710723,0.49043,0.10145704,0.026692802,0.0014629142,0.019383302,0.0016288303,0.0144128315,0.045769077,0.008385571,0.0009087074,0.3781969,0.010755712,0.01696028,0.1254691,0.045249447,0.030787107,0.061824884
2878,0.02370696,0.02274735,0.0032638873,0.046853498,0.3771526,0.05813209,0.0291976,0.5975082,0.011715696,0.015900915,0.0038582108,0.01868565,0.054112744,0.013918155,0.00717008,0.034650877,0.0011629438,0.08130104,0.020508992,0.010341991,0.017533755,0.17507008,0.015683401,0.018075999
2891,0.76046324,0.77497,0.006041844,0.009258543,0.055935964,0.015443,0.0008380253,0.42397347,0.017874444,0.059654366,0.0006206745,0.031803887,0.028391598,0.00023833301,0.0015140271,0.044661224,0.00071533304,0.035739325,0.3751743,0.0038560228,0.00240812,0.5077652,0.09184377,0.09903961
2896,0.0005200714,0.0058534974,1.4757449e-05,0.00062228454,0.82803553,0.0010981755,5.3291348e-08,0.95928633,0.012187736,0.00066574645,0.00012817993,6.909e-05,1.450215e-05,0.00019296796,0.0014702862,0.00044458418,5.3479034e-06,0.42204598,9.064858e-05,6.170847e-05,0.108973354,0.005760088,0.00043260568,0.0021322495
2898,0.0815454,0.18083403,0.03747668,0.0017121556,0.9245767,0.024450643,0.00054189336,0.11916115,0.38472414,0.0946476,0.00010043223,0.00044083752,0.029329222,0.0020851495,0.015119952,0.006196959,0.00019431059,0.039415188,0.042678963,0.013143885,0.024112197,0.037288316,0.00031042844,0.01078732
2911,0.011422339,0.02361106,0.0007702547,0.0019845814,0.32568938,0.021983124,0.00016026928,0.34592032,0.010661459,0.08145371,0.0007323334,0.00033850502,0.46496907,0.00047027,0.0016383133,0.049596474,9.468953e-05,0.021215277,0.01593128,0.0015976235,0.00020945189,0.23553592,0.0001637519,0.0031698747
2914,0.08948849,0.13598673,0.050008055,0.027424334,0.6522061,0.033898104,0.048986726,0.23215277,0.09900579,0.06859546,0.0010571969,0.016673371,0.06570389,0.019936292,0.026851026,0.027890785,0.0017857688,0.08628732,0.119279616,0.039043177,0.024168057,0.109349556,0.011619104,0.03201508
2920,0.20195027,0.015350041,5.8248756e-05,0.00087047403,0.9441538,0.8716707,1.34414295e-05,0.39576042,0.002751512,0.00090181484,0.0064457087,0.00017077147,0.00030360025,0.0002602919,0.0014299994,0.019783232,4.727164e-05,0.06726687,0.0011593943,0.0006890361,0.013068719,0.34178066,0.00031092486,0.0073442
2923,0.8741616,0.6427987,0.030851748,0.005836789,0.11008606,0.015948215,0.030076178,0.07178936,0.039377335,0.03969641,9.033292e-05,0.012385506,0.1262525,0.00033412533,0.0008323943,0.026079185,0.001197433,0.0031307465,0.8596298,0.014536959,0.007716146,0.45991114,0.025992982,0.03042904
2931,0.021899937,0.15493049,0.048562933,0.04422239,0.635944,0.018485308,0.0084783295,0.52050316,0.22312967,0.12263084,0.0013134992,0.024782717,0.013841111,0.039533556,0.0718269,0.014844398,0.0011815616,0.23040454,0.0075158007,0.026413634,0.033363312,0.030408695,0.015246809,0.047146868
2946,0.9939984,0.36183792,0.00026517062,0.0032357818,0.48225063,0.9895873,0.00025246583,0.36127812,0.0035909163,0.0012250078,0.0069049695,0.0029076543,0.0003992474,3.1276806e-05,0.00020983045,0.032710377,0.0002741095,0.009653076,0.027799703,0.0015759871,0.033491053,0.87217444,0.010413206,0.04347199
2950,0.09572687,0.0154038565,0.0004642117,0.012555145,0.5804764,0.5706678,0.002902973,0.5252508,0.003491702,0.00716069,0.014919175,0.0034535169,0.037687577,0.0018399373,0.002405291,0.093740106,0.00052094494,0.06323774,0.011439722,0.0040350105,0.008229962,0.5252225,0.0030419354,0.011207184
2951,0.3715235,0.06842742,0.00048180376,0.10166724,0.13439731,0.15621988,0.03184609,0.7794456,0.0007081011,0.0010994184,0.0077588246,0.19659384,0.0007307777,0.0047903797,0.001830712,0.016573744,0.0013178318,0.11671225,0.020450583,0.0039432617,0.04116276,0.38627103,0.5626265,0.07391727
2953,0.00033843858,0.0018658255,8.295953e-05,0.025692912,0.4658566,0.031939838,8.167097e-05,0.9307948,0.0019285687,0.008132409,0.016046477,0.0032793914,0.004628402,0.011377633,0.011895127,0.01772973,0.00012249117,0.54221547,0.00013896715,0.0008652766,0.0018508469,0.0428821,0.0017782687,0.0063255313
2958,0.004968505,0.027986122,0.018380014,0.020305641,0.864364,0.013448542,0.00526658,0.4288705,0.17235309,0.031182546,0.00042037136,0.004092718,0.0052947705,0.0354986,0.043235272,0.0029785805,0.00039692316,0.13428949,0.0032766229,0.015895378,0.055769548,0.0095358305,0.0022366864,0.013565747
2961,6.2174346e-05,0.00056804885,0.00019541665,0.0005094893,0.86788154,0.005198287,1.415838e-05,0.27151385,0.0069117933,0.06140499,0.0009456925,1.4615179e-05,0.6583162,0.0012084588,0.0066510444,0.032066483,2.0008067e-05,0.10648977,0.0011194642,0.0009527925,6.9947964e-05,0.050101392,2.9461926e-06,0.0003084345
2964,0.23369426,0.5741547,0.0031053394,0.0008085597,0.20434286,0.0061340043,1.6115926e-05,0.24684502,0.023203494,0.3201284,0.00053228403,0.0010950123,0.43095678,6.222061e-05,0.0024866527,0.17395963,0.00016218044,0.08114305,0.14738372,0.0017444561,9.83903e-05,0.5935839,0.002133489,0.01345323
2967,0.031392064,0.13036805,0.031544033,0.0273194,0.4162155,0.029003136,0.013098186,0.3793723,0.09070802,0.24369647,0.0028079948,0.014538018,0.29653692,0.01475695,0.030338982,0.123805985,0.0015101302,0.13227433,0.057416085,0.024080344,0.0035322022,0.19618043,0.0065276492,0.023630477
2969,0.16653682,0.32368127,0.010045505,0.14813228,0.15516613,0.04090048,0.015872816,0.80889493,0.025105027,0.029736552,0.0047648456,0.2801364,0.0026572873,0.017326737,0.018074717,0.01566237,0.002074032,0.23557016,0.008119461,0.011948128,0.032346893,0.11482836,0.45886928,0.19243212
2975,0.047266815,0.0027523704,6.817856e-05,0.062759444,0.2691975,0.9135918,0.011406853,0.78716236,0.0003043529,0.0024735185,0.18978138,0.014580043,0.018337803,0.005465409,0.001875873,0.24010314,0.00088263827,0.12228669,0.002725816,0.0028347014,0.0046686577,0.67889214,0.00599691,0.010531208
2976,0.18802789,0.31301326,0.013106169,0.0050408323,0.8608363,0.075768426,0.00021714489,0.36156186,0.15342703,0.04852053,0.0009224948,0.003470237,0.00526412,0.0019841215,0.020312877,0.010087405,0.00035059633,0.18369482,0.01128832,0.008448531,0.03813488,0.08427259,0.005430684,0.058789704
2978,0.35753766,0.0014898423,9.119484e-07,0.013291949,0.30200648,0.99350893,0.00016909814,0.90250397,2.4525534e-05,2.8155486e-05,0.08550596,0.0021779216,8.724762e-05,0.00013104605,6.0506518e-05,0.016110659,7.690284e-05,0.025382854,0.00027250926,0.00016771478,0.015251092,0.72533345,0.0037129163,0.0077894204
2979,0.15543744,0.08954086,0.016761638,0.026368044,0.7199941,0.22072525,0.026386835,0.30087516,0.04404019,0.043994796,0.0049966155,0.013623846,0.054687068,0.012509942,0.020128444,0.066949956,0.0017846776,0.12205875,0.06109913,0.027525837,0.023472628,0.26335257,0.009793106,0.030873371
2983,0.973145,0.67469555,3.1677755e-05,0.010398584,0.00350237,0.0856361,0.00014692752,0.7909977,6.3433574e-05,0.0022433836,0.0027165508,0.097640485,0.0014108912,1.1043556e-05,4.2527863e-05,0.06650145,0.00028480182,0.024391636,0.16710442,0.00022318897,0.0002838325,0.9510165,0.7009283,0.078717634
2989,0.99215484,0.98772496,0.00046686767,0.02129515,0.0042357547,0.037858594,1.9191208e-05,0.92251754,0.0020543928,0.012807696,0.0018232863,0.48949397,0.0001024712,1.5767655e-05,0.00034189117,0.015986545,0.00044357305,0.12856565,0.014057599,0.00042597408,0.0048041665,0.74909633,0.9816445,0.66667765
2990,0.2851898,0.8356874,0.0046150344,0.12509292,0.05375546,0.0011879519,0.00021499554,0.9571071,0.022406908,0.013971284,0.000624589,0.6209492,1.6656424e-05,0.0033333092,0.015427587,0.000601624,0.0005124105,0.6314965,0.0011500086,0.00221837,0.063744456,0.0150859365,0.95917547,0.572176
3004,0.028753884,0.0022824265,0.00018764868,0.02643984,0.42950812,0.79047185,0.021624813,0.5616774,0.0010516816,0.0037323907,0.05961931,0.0041165925,0.071778685,0.0050415546,0.0018912852,0.315565,0.00085099164,0.052231416,0.009133859,0.004563249,0.011900339,0.6447948,0.0014466536,0.0040500658
3005,0.0669844,0.008660867,0.00024689533,0.031967357,0.16415548,0.5678507,0.020334557,0.60515344,0.0009341612,0.0063543934,0.026251823,0.009504531,0.094746016,0.002710964,0.0010211427,0.2566559,0.00083585485,0.029690862,0.026864275,0.0034552505,0.0028276532,0.6991488,0.0051213983,0.008077786
3009,0.0014580159,0.0065410584,0.004941351,0.0048597455,0.947674,0.009877224,0.00067229103,0.44328958,0.20147312,0.009545725,0.00021421534,0.00033139676,0.0053482633,0.010571949,0.017452948,0.0018287811,0.00014305266,0.08792031,0.0021389523,0.0067306133,0.26383758,0.0070855645,0.00018696536,0.003909684
3020,0.30788034,0.84451336,0.1525843,0.007410443,0.21771182,0.0011234178,0.0024010008,0.16668662,0.34931952,0.37617964,4.595804e-05,0.016566636,0.060491614,0.0016989188,0.0135563975,0.010730611,0.00067582773,0.038153186,0.37855843,0.018289011,0.0035651505,0.057395108,0.018630382,0.06645958
