ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3020,0.1700588,0.4631692,0.016678268,0.13323027,0.02986186,0.04834703,0.015383806,0.796113,0.051451787,0.10436522,0.003475308,0.11713791,0.0051010526,0.0038345177,0.0021076628,0.111121215,0.0034070606,0.1498365,0.49365202,0.011135704,0.005771438,0.30633205,0.025886111,0.00021211558
3028,0.56563205,0.36636424,0.0034206307,0.029928576,0.3730596,0.6291592,0.00058122247,0.4195523,0.015822852,0.024380822,0.046864443,0.034313202,0.00057462323,0.0016281807,0.017954495,0.11721332,0.0005327866,0.33104298,0.0048285807,0.005238131,0.0020040427,0.43999684,0.0049100723,0.010799397
3030,0.05966497,0.34383142,0.11908744,0.06009012,0.1362174,0.0016031084,0.06094074,0.18564165,0.19524068,0.5676452,0.0001157869,0.076997705,0.009051761,0.002256141,0.0032021625,0.05171118,0.0020066383,0.07750555,0.4501549,0.01809799,0.00088594883,0.070910744,0.010528887,1.29157215e-05
3036,0.0009707138,0.0020975382,0.00047720477,0.4423201,0.10123851,0.05711835,0.17727105,0.7951504,0.0007411498,0.008637589,0.0068473048,0.10848491,0.005112315,0.36248296,0.07306627,0.037535183,0.003374521,0.37930825,9.705524e-05,0.0046027945,0.0005632613,0.039641835,0.00932271,0.0048542814
3040,0.7330901,0.7361598,0.029340798,0.0023917821,0.04100886,0.034964237,0.0007641143,0.2211289,0.07613362,0.24920957,0.00111774,0.003193491,0.20859672,0.00071427133,0.0005114293,0.07264538,0.00038189764,0.032094818,0.90739524,0.0056063854,0.005712563,0.4510297,0.0008315484,0.00017789043
3041,0.021224726,0.12569992,0.02783428,0.03373238,0.8599245,0.070986494,0.0009298198,0.6031069,0.43474454,0.034281068,0.001976681,0.006869651,6.227392e-05,0.0090098595,0.047452666,0.009329433,0.00041031314,0.2519429,0.0020028758,0.009697746,0.04467676,0.02297204,0.00091995206,0.0027934613
3042,0.7181692,0.1781357,0.0001646007,0.03648515,0.107924946,0.7249626,0.00532695,0.66077656,0.0019782635,0.0010607931,0.027388344,0.05125424,0.0004161006,0.00019228196,0.00018031249,0.09612792,0.0003779599,0.029559651,0.018884024,0.0013008137,0.0038806186,0.80489534,0.04259068,0.0029072978
3051,0.0025907627,0.0007630636,0.00078488706,0.033425625,0.5596896,0.3574254,0.012487848,0.54817533,0.002645027,0.008226608,0.076892845,0.0020052085,0.051701423,0.3981541,0.06843578,0.22368214,0.0009030863,0.29346624,0.0018606147,0.008220821,0.00073858554,0.23161311,0.00018594632,0.00021353095
3052,0.003434167,0.018524576,0.013547708,0.17165892,0.16858712,0.05678147,0.61834407,0.28751382,0.019630313,0.20708488,0.0009196299,0.05246536,0.4560448,0.11532426,0.017956235,0.11124656,0.003226687,0.01151896,0.0023403873,0.043621574,8.070848e-05,0.102200724,0.0010467481,0.002965416
3054,0.0075764814,0.03095201,0.012664067,0.1808236,0.22046405,0.002877821,0.9808804,0.09960095,0.015066994,0.0053299526,5.3202984e-05,0.062865645,0.0041857227,0.06967438,0.0028219784,0.012012823,0.008308798,0.017076846,0.02702105,0.034528475,0.009738504,0.020431532,0.009686487,0.00014963139
3056,0.006601948,0.02052517,0.0519418,0.042871244,0.91263676,0.021919223,0.07059009,0.3250303,0.20035565,0.086156994,0.00029923496,0.004354955,0.0013174326,0.049593214,0.035238523,0.004623102,0.0013976151,0.15175933,0.016773235,0.027144175,0.01352707,0.008320196,0.00019083956,9.35589e-05
3062,0.02882816,0.08567707,0.008386442,0.024416894,0.41987517,0.025810976,0.0023519392,0.7912167,0.2851098,0.004486174,0.00053516426,0.003138726,6.706339e-05,0.019657454,0.0056011775,0.002243053,0.00068553444,0.1374413,0.003938046,0.0031264175,0.9051672,0.013836933,0.00071401166,0.007370276
3067,0.0767597,0.028920274,0.0030634739,0.010475914,0.07044928,0.1599379,0.0024155362,0.29009542,0.0027848117,0.489379,0.010286966,0.006980768,0.7269647,0.0026617963,0.0020751383,0.43357912,0.0002294704,0.0476591,0.0955396,0.0036252253,8.928841e-06,0.70062387,0.00021026026,3.3573764e-05
3072,0.43909976,0.04628665,0.0003966429,0.008554145,0.39916205,0.86692214,0.0024252324,0.33444643,0.0024346798,0.0016979948,0.06253074,0.0032708708,0.019698163,0.0028633794,0.0022989844,0.092304714,0.0002798268,0.029756032,0.0016788018,0.0033428927,0.005234887,0.6173065,0.00041880444,0.13202296
3073,0.023033937,0.10899713,0.093224615,0.018202834,0.18698442,0.027909791,0.0018372237,0.68447095,0.41571674,0.27233317,0.0010553146,0.0016567806,0.10708537,0.06580409,0.017181749,0.029788978,0.0005704185,0.07869472,0.08100833,0.018010505,0.019032205,0.09798561,0.0002707635,0.0006799968
3081,0.103138916,0.0058983397,0.000972273,0.010508415,0.4237172,0.74555105,0.00034972737,0.52511954,0.0021477758,0.061077,0.12687078,0.0017772887,0.15280905,0.032800972,0.023164272,0.26483116,0.00020069527,0.19268113,0.0041647744,0.0030254365,0.00015725024,0.6483061,0.00010956227,0.00044750626
3083,0.4404999,0.12823322,0.002750622,0.012956725,0.3240842,0.26082215,0.001777881,0.7230864,0.036840394,0.00058565184,0.006109445,0.007457417,0.00058335165,0.010551902,0.0036596868,0.0070482036,0.00052578776,0.061836164,0.0043490753,0.0066383574,0.29577607,0.23144375,0.0411152,0.110773645
3086,0.0013623656,0.023701046,0.0039317436,0.23603652,0.026409835,0.009014297,0.10195132,0.891255,0.023201078,0.09702537,0.00085103227,0.05406563,0.03218146,0.019130424,0.0021808676,0.13613766,0.002635321,0.12986305,0.023264637,0.0061889417,0.0012669022,0.10922317,0.003677728,8.092542e-05
3093,0.0026445917,0.01472422,0.0018118557,0.28745487,0.28827515,0.039275147,0.003944397,0.8513255,0.01842706,0.02338763,0.005062143,0.09795656,1.9765657e-05,0.029628223,0.046211254,0.0067840307,0.0011617413,0.71222067,9.674513e-05,0.0017319057,0.012626876,0.015590855,0.0031646055,0.011092463
3097,0.055092536,0.0074481335,0.00024023184,0.034110237,0.36246803,0.7949288,0.0039771004,0.58798033,0.0016195324,0.003081106,0.15999253,0.005525532,0.0016344012,0.031009937,0.010204603,0.22465259,0.00088607246,0.24942034,0.0012074043,0.0015656368,0.008921434,0.47676912,0.00014431117,0.0030164763
3099,0.34993407,0.019278547,4.1811498e-05,0.016726892,0.069406584,0.87651175,0.00056376343,0.844919,0.00037084645,0.0020734563,0.24742804,0.014610555,0.0040194397,0.0003551187,0.00021271063,0.3480691,0.00026268,0.14460082,0.011019722,0.0005657217,0.0010742792,0.8880821,0.0046546087,0.0018258987
3104,0.004931715,0.011402924,0.0010370851,0.021652177,0.89806694,0.072442785,0.0037820928,0.3576651,0.010384678,0.009603232,0.010558965,0.008957656,0.0004750947,0.0033038103,0.024680302,0.039624374,0.00038288807,0.58449334,0.00042409432,0.0049668313,0.00055128563,0.042142175,0.0016001664,0.0011726046
3108,0.8373205,0.87144077,0.060690563,0.0029827366,0.14511362,0.048784208,0.0017620164,0.14801267,0.26989746,0.20126711,0.0011628352,0.0067929714,0.028375898,0.000340517,0.0004987312,0.0976913,0.0005016645,0.024073934,0.9497799,0.011228636,0.01297686,0.5080304,0.005375652,7.820658e-05
3112,0.008741682,0.0154304905,0.0008701017,0.00096176163,0.83686167,0.034955304,5.559269e-05,0.5247026,0.009321965,0.015250699,0.015309317,0.0005504729,0.021377541,0.0006869608,0.006622802,0.06914105,5.173044e-05,0.690549,0.009562141,0.003949119,0.00010247198,0.12592024,0.0016441395,7.10041e-05
3116,0.34348541,0.04930506,0.00024961398,0.018492859,0.1492937,0.5898554,0.00053061626,0.7628922,0.0010930247,0.009102921,0.052629832,0.014662125,0.0018983507,0.0010295553,0.0009662971,0.14883377,0.0003354723,0.23443885,0.018928882,0.0012755904,0.0006958735,0.756602,0.0038081321,0.0005153438
3117,0.0007670143,0.0043403604,0.00924368,0.37552264,0.32778126,0.009697522,0.8413088,0.3901716,0.022989877,0.015377966,0.0005383257,0.031031957,0.0015211009,0.69991595,0.060196232,0.02113695,0.0071048196,0.07872156,0.002646858,0.018163845,0.011533024,0.012014911,0.0015006221,0.00010739667
3119,0.27903283,0.20445737,0.0029598624,0.118946664,0.118990086,0.019180538,0.11095937,0.6871817,0.014893842,0.0009384049,0.00034993765,0.13387117,0.000106154796,0.013063799,0.0016836814,0.0012566672,0.0027757145,0.05990093,0.0031355466,0.0067661162,0.41000208,0.051045213,0.25930884,0.13189456
3124,0.01402276,0.076353155,0.14170516,0.19194932,0.7327448,0.010566854,0.30744842,0.18749101,0.15507674,0.03747412,0.0002684483,0.019599957,0.00038223324,0.803793,0.46057662,0.0021321522,0.006333464,0.18668772,0.0061382665,0.061951265,0.17142867,0.003960985,0.000696933,0.004159665
3134,0.50294864,0.920242,0.06529729,0.017322233,0.07986658,0.01744291,5.4723336e-05,0.4243716,0.17196141,0.4692609,0.0038321998,0.13699226,0.0037973388,0.0008818801,0.04164448,0.01788616,0.0005397407,0.39244577,0.006610375,0.010862129,0.0012649262,0.054676678,0.06539159,0.2037182
3137,0.011957166,0.039756905,0.008326238,0.030932834,0.18353431,0.05580775,0.054191824,0.20510851,0.012077846,0.03955643,0.006497316,0.014461901,0.7509247,0.1381126,0.056398623,0.18011038,0.001130821,0.036011793,0.00087756483,0.044787556,0.00019718391,0.19593309,0.0025287254,0.08498832
3138,0.50204515,0.87585384,0.01789116,0.0027878867,0.07052449,0.024152895,0.00038271563,0.30358002,0.109441474,0.35035872,0.0012764443,0.012294804,0.24425216,0.00010455984,0.00067112874,0.064173035,0.00017367459,0.024941003,0.35257137,0.0066325436,0.00015320584,0.35263976,0.007438491,0.001169155
3141,0.028740581,0.0018454916,0.00012014152,0.03172057,0.37859082,0.44895104,0.0064156586,0.774559,0.00047892757,0.0017073058,0.025678648,0.008192631,0.0052578165,0.04596298,0.0055071213,0.026050884,0.00043654966,0.14827885,0.00054029835,0.0020088274,0.00088692177,0.27200317,0.0033593103,0.0012235163
3144,0.0027335654,0.0067942934,0.0027030318,0.06472198,0.6584063,0.040882982,0.0396541,0.7313803,0.058905937,0.0033329036,0.00051151484,0.0024194184,7.801397e-05,0.09000581,0.0061518815,0.0033873967,0.0010641909,0.111538745,0.0028965813,0.0033158436,0.5184736,0.016404463,0.00020820643,0.0003073921
3147,0.10859625,0.012867884,2.9458997e-05,0.0569324,0.044386156,0.88911796,0.017750105,0.6927378,0.00031973355,0.0006134108,0.11881021,0.021600412,0.015011716,0.0011593489,0.00031061142,0.38899693,0.0004043801,0.02707432,0.00062764913,0.00094781374,0.0010478062,0.779126,0.0022297334,0.023409998
3152,0.0015489624,0.004257394,0.00036478616,0.013692986,0.09899138,0.020568801,0.038319234,0.7157481,0.0015862326,0.019922359,0.0030005889,0.009438179,0.41602826,0.0015787453,0.00031730815,0.28590626,0.00031704028,0.04780242,0.018512249,0.0041322587,9.145272e-06,0.4221196,0.005079902,2.4571373e-05
3155,0.07375788,0.051790025,0.00065540767,0.003207698,0.035793316,0.05086158,0.004996779,0.23921996,0.0011719966,0.032806445,0.0074037504,0.0057492405,0.88034815,0.00060864707,0.000407598,0.4530715,0.0001738963,0.03862534,0.14620236,0.005042466,6.454753e-06,0.7562077,0.008206735,0.00014267395
3157,0.016061505,0.07383107,0.0057437103,0.113610245,0.077627406,0.035553105,0.008380627,0.8777857,0.028789802,0.07461005,0.0025726112,0.03958228,0.004507494,0.012945614,0.0062499186,0.047487296,0.0015154746,0.21412829,0.013373627,0.0056578238,0.0040659998,0.12139149,0.0040140683,0.00060766836
3162,0.11776404,0.23757418,0.003814324,0.072049566,0.1456353,0.14920557,0.0031136451,0.70705235,0.06716973,0.0066938275,0.005187424,0.03667481,0.00024832596,0.0033915848,0.0059529482,0.047991425,0.0012433217,0.1366877,0.00064819655,0.0039879614,0.22446695,0.11472557,0.003812474,0.1684895
3167,0.08776463,0.9125222,0.10529433,0.005534676,0.1305123,0.0020428426,0.0002096233,0.35927594,0.53248245,0.6197437,0.00047579422,0.015950916,0.05352752,0.00034180694,0.008375109,0.045143444,0.0002862896,0.1500549,0.13729477,0.01654,0.0004941438,0.057353448,0.010280254,0.00226724
3170,0.017971125,0.024860809,0.00044571946,0.027672356,0.275139,0.025287552,0.00041892246,0.80076724,0.00083909236,0.038619988,0.016751764,0.024941003,0.0047778,0.0010085459,0.005734546,0.08236571,0.00042410506,0.8969998,0.011918306,0.0018158279,9.0167e-05,0.18304658,0.005510557,0.00013446131
3171,0.05943982,0.6206762,0.036805607,0.029085908,0.3100554,0.041316614,0.006089441,0.5548554,0.55493414,0.02085205,0.0008450606,0.014301637,0.0015046888,0.001705013,0.0061487826,0.02598664,0.0006500132,0.05268431,0.007843171,0.022985121,0.035137746,0.05632366,0.010375607,0.034792207
3173,0.023265338,0.012780908,0.0017768077,0.026423225,0.8198678,0.01471125,0.06322606,0.25561258,0.005956572,0.00093432993,0.0004829439,0.0040541394,3.7091188e-05,0.037886858,0.00710144,0.001595117,0.0013903296,0.32767433,0.0051677166,0.0041977786,0.505087,0.011815765,0.0009338448,0.0010479215
3174,0.570545,0.19531251,0.00020998478,0.029916944,0.016403403,0.3082508,0.024609705,0.6078147,0.0006067696,0.0010696517,0.026497453,0.11673581,0.018618142,0.00044429733,0.0001998158,0.3265663,0.0007858924,0.03447802,0.09088946,0.0032227326,0.0003818643,0.8378109,0.48442367,0.0012862209
3175,0.3437001,0.63366103,0.005740288,0.08794015,0.154732,0.13074766,0.0027857772,0.3940658,0.04237682,0.0056602196,0.0071716825,0.16896202,0.0003266484,0.0045436826,0.029022928,0.014110455,0.0012380206,0.19407912,0.00015300319,0.00868402,0.043700665,0.06994921,0.033347923,0.95270014
3177,0.00592151,0.009388541,0.0029775456,0.005118678,0.9348824,0.016499555,0.0005853511,0.50577444,0.030518351,0.011438773,0.001327174,0.00074753736,0.00047665153,0.012974282,0.02101054,0.0030235574,0.00016972896,0.6684082,0.0037230153,0.004263896,0.009695136,0.015391891,0.00042195746,0.00012966483
3178,0.004424871,0.002056291,5.422014e-05,0.17557728,0.14300528,0.63266253,0.03731757,0.8808897,0.00078068586,0.0019112154,0.048016943,0.036820646,0.005308007,0.0057545225,0.0015846513,0.13641839,0.00097103335,0.082388185,0.00013606371,0.001428943,0.00044906387,0.32349408,0.0024215507,0.0045632687
3179,0.39303103,0.13619694,0.0030767622,0.0041811937,0.69509476,0.66801804,0.00023219972,0.18009801,0.014042247,0.01947541,0.037588757,0.004087631,0.014605078,0.0023548848,0.024012797,0.05202423,0.00012430048,0.1548966,0.0017010795,0.009786412,0.00019259627,0.3393294,0.0011503345,0.05633369
3186,0.0041647684,0.010689763,0.0017302288,0.005867613,0.7091231,0.072882056,0.0001924052,0.7077935,0.026098114,0.07461876,0.011469742,0.0014262064,0.0045002913,0.0010627457,0.007271375,0.11962412,0.0001282857,0.61206675,0.0098680975,0.0028455227,0.00024371315,0.13796635,0.0002636211,3.450065e-05
3191,0.025016598,0.012979705,0.0030431242,0.46370187,0.22628678,0.082458474,0.3151918,0.65686846,0.0043885014,0.005178418,0.0011386989,0.0621253,3.0790983e-05,0.7023277,0.06628783,0.0017105988,0.0072351266,0.1865841,0.00055113825,0.0046743294,0.19806701,0.014420386,0.0026609686,0.0043259263
3192,0.15247454,0.008160157,8.838093e-05,0.050142296,0.23523332,0.8831559,0.0034661451,0.78315014,0.0007544736,0.0027025936,0.073777266,0.020221082,0.0011398223,0.0025528255,0.0009765672,0.07413977,0.00039011135,0.06335591,0.001382661,0.0009790522,0.0013618234,0.5722395,0.0010799696,0.0027907395
3198,0.0037333607,0.017091589,0.0012049652,0.024967937,0.24563065,0.033377416,0.00024412107,0.8775792,0.007709416,0.0486658,0.012878093,0.011006463,0.020644803,0.011807043,0.028738055,0.04812106,0.00023460512,0.6276074,0.00038633164,0.0032763602,0.00019422371,0.09218245,0.003085437,0.0052538523
3200,0.13514578,0.25454453,0.002718626,0.21399218,0.07799108,0.01464512,0.031221287,0.8876584,0.012119011,0.002448561,0.000781027,0.49723327,0.00014187585,0.004254389,0.0029240407,0.004062622,0.0019953486,0.10854405,0.0038522205,0.011310561,0.009453558,0.079006396,0.89998955,0.023934878
3211,0.0064165494,0.03120384,0.004359974,0.0017755124,0.118426315,0.02552901,0.00364295,0.1669507,0.010473108,0.16399296,0.002852419,0.0010002451,0.9829548,0.0039436948,0.002953431,0.3292604,8.580545e-05,0.017223615,0.04768513,0.013423732,2.0726109e-06,0.3932472,0.00046433785,0.00022886427
3216,0.0021498546,0.022225918,0.0025526152,0.020514362,0.09761381,0.06730426,0.0020570222,0.7805366,0.016983422,0.1228065,0.02467933,0.005580603,0.10749458,0.0034052865,0.006356218,0.8087534,0.0006840993,0.38823953,0.032701094,0.0072611826,0.00015757969,0.50926435,0.0006236789,5.8519454e-05
3220,0.2643017,0.057809398,0.00023809409,0.017663153,0.40022317,0.74810916,0.0025863503,0.6633458,0.00702975,0.0015552843,0.006415981,0.0059094243,0.00011567621,0.00030156798,0.0002484908,0.01938992,0.00020955257,0.04150034,0.0060925935,0.0008734737,0.025665319,0.37668246,0.00047416546,0.0028626907
3223,0.04053982,0.11490772,0.013602801,0.048495002,0.33426785,0.012505754,0.021422116,0.8268805,0.20286728,0.008446002,0.00025309192,0.01158744,0.00027440835,0.010897398,0.0016863091,0.0026027656,0.0015088208,0.08076087,0.0693625,0.00943518,0.3636298,0.02775745,0.013325743,0.0005621015
3224,0.020580046,0.07069999,0.039315246,0.021101644,0.9343879,0.019989511,0.0031284452,0.22056526,0.21766722,0.019884057,0.00060928846,0.0038974003,7.2919254e-05,0.09306199,0.19202848,0.0014891493,0.00057626836,0.27483705,0.0006026441,0.014059792,0.1338945,0.0057214377,0.00024770858,0.010194065
3225,0.008043035,0.04682944,0.012148916,0.07804008,0.6494163,0.0026697437,0.0017987767,0.7144755,0.0182008,0.23087896,0.0013578093,0.0616416,0.0006181123,0.009393793,0.08119536,0.0031974614,0.0010783549,0.9192004,0.0070105507,0.006267886,0.0003224058,0.009133069,0.020001315,6.36298e-05
3227,0.24801032,0.0159588,3.7526745e-05,0.11748321,0.022524202,0.79251415,0.13700151,0.61338735,0.00010765946,0.00018904389,0.07345413,0.11550268,0.008034555,0.005222828,0.0004963268,0.36841983,0.0012212687,0.03347396,0.001974585,0.0015512066,0.00258025,0.8129724,0.034558095,0.026984893
3228,0.008189564,0.0046425904,0.00021058568,0.026631763,0.6418787,0.2958252,0.0017511435,0.6575521,0.002513855,0.005366426,0.07319132,0.011328191,0.0006350944,0.0038932762,0.009729179,0.13947845,0.00047665177,0.5901317,0.00050169765,0.0019780556,0.0005843004,0.19389796,0.0025596349,0.0007386943
3230,0.38368663,0.55716467,0.008972382,0.0086291,0.03821875,0.0096887965,0.035695158,0.10510677,0.012414539,0.116937056,0.0005043677,0.039274357,0.35604104,0.00054912345,0.00050649664,0.08338824,0.00066173053,0.013141212,0.58475906,0.014498646,6.235646e-05,0.36596307,0.055859674,0.0002567823
3236,0.0104683405,0.006775024,0.0030234295,0.0015268046,0.9471648,0.03034967,0.0017982562,0.15668547,0.011859221,0.005183449,0.0009162212,0.00023991002,0.010952799,0.042562906,0.03591409,0.0027901186,0.00011093186,0.20643319,0.001187669,0.009136397,0.002689622,0.019143984,0.00015772041,0.0012863011
3237,0.003925116,0.005506377,0.00060277514,0.0077033197,0.8815894,0.034748722,0.0005800069,0.4694542,0.007053148,0.011152419,0.0093350895,0.0023581425,0.0003523506,0.0036997595,0.0133799715,0.023870742,0.00017856529,0.78216136,0.0010670222,0.0019005394,0.0013774472,0.045247883,0.0007020035,0.00019019123
3239,0.04929586,0.11151069,0.0031705694,0.092898965,0.040305126,0.008470978,0.36096823,0.6712947,0.021441443,0.005379039,0.00018424638,0.069111794,0.002686619,0.0020031505,0.00010936311,0.027084112,0.0016368376,0.016768884,0.20304208,0.008623547,0.007945249,0.18298738,0.08506935,6.875599e-05
3241,0.31684658,0.41968495,0.0022523704,0.014593443,0.17491536,0.03179346,9.330942e-05,0.8677877,0.013849133,0.0040934472,0.009974061,0.05489695,0.0008434143,0.0023940213,0.010724225,0.0106861275,0.00030470043,0.5169466,0.004413305,0.0068298616,0.005243396,0.14265382,0.63540894,0.057212207
3242,0.013771116,0.011094178,0.00018180652,0.012531017,0.05983063,0.29765633,0.00045130934,0.8291444,0.0017559831,0.010066851,0.12123585,0.0032388163,0.03901837,0.003104752,0.00221601,0.62450004,0.00034584783,0.4165745,0.0065148873,0.0011358054,0.000818747,0.694415,0.00038687894,0.0006303949
3243,0.0024781772,0.009267659,0.011799646,0.3118046,0.07788731,0.0030437938,0.82449776,0.40409887,0.004133707,0.038795676,0.00025662448,0.16939856,0.0194432,0.6642319,0.07106641,0.010045643,0.0076940157,0.061442368,0.0022155535,0.025819238,0.0009032885,0.015638862,0.025503688,0.0017526963
3249,0.00096997,0.009921625,0.0021483542,0.22520179,0.51703954,0.016981147,0.15221024,0.5591683,0.017369462,0.008486463,0.0006637919,0.026382249,4.307702e-05,0.07099785,0.031741135,0.006092692,0.0019944126,0.31977963,0.0002873994,0.0037288228,0.024542807,0.006952004,0.00088863226,0.00061782065
3253,0.14952123,0.4458618,0.011153607,0.13583823,0.040564634,0.032112215,0.00735142,0.6922883,0.053688545,0.00870064,0.0015400398,0.22819893,0.001953073,0.0224173,0.024601689,0.0058789393,0.0019802249,0.0858673,0.00012559845,0.016213106,0.027768267,0.030222986,0.13273756,0.9470512
3259,0.00995621,0.056125943,0.015915686,0.43779755,0.082146816,0.0026023337,0.97566336,0.2821298,0.015682364,0.008864449,5.7597856e-05,0.1623814,0.00035147948,0.21954006,0.007325441,0.0060740844,0.023102114,0.044866435,0.015002998,0.013316481,0.29087022,0.011094639,0.00781806,0.0014262864
3266,0.27865225,0.1449669,0.005699845,0.092618525,0.022334877,0.02970116,0.24017441,0.4988518,0.003581861,0.04727277,0.0005055537,0.13033092,0.039200097,0.0041801413,0.0004237912,0.03803258,0.0026311683,0.02573548,0.5093731,0.0075896503,0.0010741554,0.3058037,0.026421253,6.476991e-05
3267,0.006114804,0.01749978,0.0075117005,0.035696164,0.5574953,0.018069146,0.013345996,0.82297003,0.14164929,0.013930615,0.0006455591,0.0051268,0.0012581049,0.015274885,0.0032568474,0.0053850603,0.00067121163,0.102653556,0.017204747,0.009245585,0.025295218,0.03126902,0.0046715084,0.00017320972
3270,0.006728966,0.007426478,0.0009469598,0.0067396057,0.8966678,0.058300167,0.0001607865,0.6503598,0.01835211,0.01086714,0.0068792608,0.0018394068,0.00017398005,0.0062406296,0.016709434,0.008177906,0.000111928115,0.7394517,0.0010070805,0.002047977,0.002846034,0.03578998,0.0011664234,0.0003147505
3271,0.118994266,0.49365953,0.16599225,0.006221835,0.18289356,0.061376017,0.00019670038,0.20917295,0.3866101,0.8093532,0.004865196,0.004570757,0.6412892,0.007037596,0.06443777,0.14497773,0.00033640233,0.07274286,0.052026328,0.029150805,0.00019781305,0.21420722,0.00040466565,0.0067495885
3273,0.006507269,0.048154887,0.0078473305,0.08833427,0.8241665,0.016644299,0.014969576,0.5341347,0.054472093,0.01167282,0.0011970813,0.025759732,2.331033e-05,0.033140156,0.092125006,0.0023058413,0.0012752479,0.6391478,0.0009486575,0.00801201,0.028545635,0.00611754,0.005962436,0.0019081052
3276,0.17552175,0.097917534,0.0002869468,0.012405603,0.07455956,0.20138386,0.00019636792,0.67762274,0.00072302413,0.008411832,0.0884857,0.027837673,0.031224309,0.00070438045,0.0040321294,0.25699845,0.00023446177,0.5414453,0.0035952248,0.0024546236,8.030955e-05,0.6194675,0.031247372,0.014614509
3285,0.004069562,0.076413676,0.00899981,0.12797622,0.5149818,0.026807735,0.023985276,0.6593253,0.16770379,0.018080605,0.00076271134,0.031176435,0.00021261674,0.0071848338,0.017524295,0.013462549,0.0010008563,0.16623314,0.00047859002,0.009258793,0.016895434,0.015246574,0.0024851938,0.006812075
3291,0.020016287,0.120362185,0.004919468,0.42918304,0.021696858,0.03158255,0.011301419,0.9274131,0.006662967,0.033314764,0.015637511,0.49631664,0.004811554,0.06676106,0.0940544,0.09667306,0.00554352,0.56630844,0.00095316983,0.011977108,0.0012250299,0.15425551,0.44790965,0.03290348
3292,0.46324667,0.061029006,0.00021125215,0.0064915284,0.3047071,0.69500643,0.0026796625,0.50035435,0.0046192417,0.0005065896,0.024509562,0.003104128,0.0012228016,0.00043334923,0.00019695991,0.11544469,0.00021269926,0.03211858,0.019669503,0.001870742,0.018467987,0.7410275,0.0032907578,0.0018106755
3294,0.06122375,0.3323324,0.099465474,0.037401054,0.7399212,0.012510849,0.001090228,0.64165276,0.664509,0.038059283,0.00079266296,0.021416806,3.597035e-05,0.014223897,0.06310327,0.002168407,0.000986747,0.4482455,0.008397903,0.017782005,0.34376442,0.007645559,0.015680332,0.0076561742
3300,0.5495546,0.21020374,0.0061985687,0.05709656,0.56139785,0.3686295,0.0035997767,0.6376536,0.02958941,0.009678023,0.0026669495,0.04137813,8.26195e-05,0.006584321,0.011702249,0.0030972403,0.0007165382,0.12141998,0.0032893207,0.00605901,0.03523063,0.10418033,0.013379266,0.014919343
3302,0.05219842,0.06665431,0.005117018,0.004168781,0.7369599,0.3195921,1.2187457e-05,0.57100683,0.058574025,0.044919513,0.06994448,0.0017470847,0.003425117,0.006435044,0.08739407,0.087759055,9.081885e-05,0.6809642,0.0011063854,0.0050617894,0.0010751432,0.19725464,0.0005721154,0.010581437
3304,0.8352893,0.4304368,0.002978923,0.0094836075,0.40477982,0.8063225,0.0005857629,0.3001999,0.038616024,0.014697681,0.019848451,0.0071008145,0.0017330246,0.00034619472,0.001674094,0.09108058,0.00023747447,0.037315324,0.031252213,0.0043408526,0.008426537,0.61432546,0.001919231,0.004815357
3310,0.001169663,0.015588557,0.0046157464,0.37503698,0.08312847,0.010894253,0.17847383,0.86161125,0.064254075,0.009894803,0.00024075832,0.025175003,0.00021969998,0.26276132,0.011881162,0.0024953925,0.0028191365,0.101339675,0.000992756,0.004203918,0.21538928,0.0066863745,0.0020719229,0.0017202195
3311,0.0028136175,0.011027473,0.011515496,0.3486315,0.3655806,0.0041573634,0.937977,0.18311305,0.011117205,0.0069504105,0.00016958045,0.095030904,0.0006526536,0.5971056,0.07174254,0.0034286932,0.007820135,0.06930457,0.0019586047,0.030928614,0.00908992,0.005282176,0.013689466,0.001193485
3321,0.0016189682,0.004077636,0.0028582092,0.021280672,0.75272477,0.0412205,0.0018028832,0.7561499,0.03563872,0.013713739,0.0039209533,0.0018806484,0.002891696,0.061129227,0.037594136,0.010629114,0.0003289234,0.44264787,0.0011600384,0.005710584,0.006454224,0.02427796,0.0003684521,0.00080866326
3323,0.014710378,0.05607937,0.01129549,0.006101144,0.32411844,0.105436705,0.00015003585,0.6528301,0.09241755,0.33774912,0.019533163,0.0025608442,0.16808909,0.0010912301,0.008912701,0.4266697,0.00018532926,0.28860095,0.048196048,0.010292419,7.392727e-05,0.3822618,0.00071245246,0.00014683986
3324,0.08698723,0.7364833,0.14374092,0.049228817,0.5155831,0.019234847,0.00067869545,0.30348402,0.68692464,0.13420433,0.0005964101,0.037919212,9.628431e-05,0.006359674,0.11939668,0.0040379683,0.000628409,0.32595593,0.00059640524,0.01850415,0.06837761,0.007049205,0.0044437535,0.28536865
3327,0.37859437,0.022720495,3.0335344e-05,0.007869794,0.087644525,0.8580041,0.0011037923,0.7813472,0.00052650395,0.00041351336,0.095933266,0.0040824944,0.006598946,0.00055913295,0.00011322175,0.18251815,0.00015632228,0.03598551,0.005979332,0.0005726331,0.0043091523,0.8590438,0.0022886642,0.005611263
