ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2979,0.012455691,0.00041020135,1.972558e-06,0.0012464966,0.034492645,0.4354565,0.00030607643,0.08970226,5.2652664e-05,0.00025324934,0.011610297,0.00038664593,0.00412868,0.00028456392,8.042642e-05,0.087252885,3.093887e-06,0.0053302264,0.00042268183,8.184791e-05,9.338512e-07,0.31590918,7.197067e-05,5.869965e-05
2983,0.11876508,0.037179563,5.6069446e-05,0.015946468,0.004001724,0.012949972,0.014805781,0.1991229,0.000139919,0.00023858291,0.00017845898,0.0665572,0.001254422,6.6039593e-06,4.3905766e-06,0.009555621,9.571586e-05,0.0022017125,0.00921074,0.0006663033,9.0477566e-05,0.14315982,0.3624856,0.0013269164
2989,0.04237259,0.09900607,0.00041199653,0.013375553,0.017103426,0.0048400615,0.00012420915,0.39189288,0.002641619,0.0019195052,0.00067312503,0.06917456,0.00037651593,0.0001781778,0.0027754882,0.0012285947,1.768201e-05,0.087047644,0.000115162395,0.00109289,0.00046774896,0.012204807,0.09703282,0.15392691
2990,0.036500353,0.040099178,4.0115498e-05,0.0069869393,0.009210569,0.008585259,7.832273e-05,0.24273916,0.00042467075,0.00022378449,0.00042231136,0.02988086,0.00016651246,5.317239e-05,0.00056496414,0.0004599017,6.04632e-06,0.021155497,1.3711063e-05,0.0003518506,0.00010024644,0.011752323,0.03758617,0.55259806
3004,0.01616553,0.00019154034,1.5057764e-06,0.0017094949,0.015358949,0.34632033,0.00019231679,0.20800823,4.2052725e-05,0.00014069096,0.021700103,0.00016654753,0.00405956,0.0005597258,1.585532e-05,0.04467546,1.3686304e-06,0.0048354804,0.0004371866,6.335871e-05,0.00010924345,0.33506954,0.00012987184,4.6007353e-05
3005,0.0062355106,0.0002787875,5.559147e-06,0.01059343,0.008692574,0.22896948,0.008191591,0.21782051,5.407546e-05,0.0004424881,0.010713417,0.0015983387,0.022551715,0.00072416564,1.3214985e-05,0.11673828,2.1644513e-05,0.0023188223,0.0013325448,0.00017289177,1.2829858e-05,0.36206043,0.000417847,3.978466e-05
3009,0.00036165558,0.00066565856,0.00013767803,0.0016451688,0.68888503,0.00064707285,0.0005014188,0.16440298,0.0064776684,0.00013200047,8.434662e-06,2.18064e-05,3.4231816e-06,0.002401682,0.00038459047,1.0760107e-05,2.5740605e-06,0.023317639,2.2687009e-05,0.0003834579,0.109331846,0.0001925393,4.5338543e-06,5.7647485e-05
3020,0.12643433,0.14421582,0.0030056406,0.0023772651,0.028184505,0.02213188,0.00022281602,0.19245742,0.014468285,0.029477116,0.001020891,0.0014563736,0.0080999015,0.000106589694,0.00035632376,0.043731563,2.4046189e-05,0.027480908,0.1903136,0.00088227744,0.00028352404,0.1614922,0.0013364085,0.00044025254
3028,0.15460789,0.027586132,0.00016634856,0.0011711336,0.16058289,0.27220818,5.4280532e-05,0.09574637,0.0023098714,0.001970283,0.008681719,0.0021901159,0.0011979861,0.0005247978,0.0047520534,0.028742304,1.3415796e-05,0.054264333,0.0021947555,0.0008051636,6.217545e-05,0.17579314,0.0015342619,0.0028404035
3030,0.02354737,0.09097101,0.0127938995,0.0031818037,0.047807552,0.0009995922,0.009313014,0.08962465,0.025384346,0.08435925,2.590643e-05,0.0014107513,0.019159986,0.00027133749,0.00040546258,0.020034475,0.00012920852,0.017613253,0.5090745,0.0031964553,6.844729e-05,0.04011535,0.00049238105,1.9915802e-05
3036,0.0004161939,0.00019622427,5.4776858e-05,0.052105825,0.048005376,0.006850674,0.005440939,0.6333778,0.00023271961,0.0008053516,0.00046296522,0.016234038,0.00029479686,0.09471981,0.012984126,0.002533459,2.9689581e-05,0.114859544,1.0984068e-05,0.0007374038,3.632333e-05,0.005370255,0.0039695953,0.00027112025
3040,0.19343846,0.12634678,0.0032559251,7.0206086e-05,0.01585513,0.0022603692,2.822125e-05,0.014708381,0.011253792,0.01916628,1.2890181e-05,4.1201318e-05,0.018457158,9.274873e-06,5.330012e-05,0.005398753,1.7835953e-06,0.0022000058,0.5335337,0.0003887156,8.044041e-05,0.05330185,7.038461e-05,6.70067e-05
3041,0.025453115,0.023032393,0.003100266,0.004427204,0.46814898,0.073309675,0.00027477744,0.17047547,0.031830348,0.007499013,0.0058217007,0.0013690623,0.0012387559,0.010380016,0.016775638,0.006970345,7.049651e-05,0.10302991,0.0016613895,0.005267296,0.007792696,0.028044518,0.0005602341,0.0034667647
3042,0.19493693,0.003388988,8.1400657e-07,0.0012648316,0.007817884,0.26252112,0.00012134401,0.15801899,2.0963735e-05,2.0479147e-05,0.0017335649,0.0013052867,7.2080475e-05,9.487436e-06,3.9508805e-06,0.009092853,1.4891061e-06,0.0025134338,0.0008701596,2.3165228e-05,3.0734634e-05,0.35346684,0.0023142023,0.000450372
3051,0.004061201,0.00018075759,3.9291495e-05,0.006941896,0.11682072,0.115345314,0.002067876,0.23517828,0.00023982635,0.0036457079,0.011644688,0.0006039336,0.039428994,0.16675901,0.0055788727,0.07416803,2.081548e-05,0.06335345,0.0008430849,0.0005744464,1.7655442e-05,0.15234266,6.342012e-05,8.006125e-05
3052,0.0025765977,0.0045933765,0.0058021573,0.026013207,0.055015773,0.00969939,0.47833714,0.052018613,0.0059634624,0.024253717,8.6107e-05,0.006335212,0.18289167,0.07725141,0.0025466888,0.016288413,0.0011768972,0.0033730199,0.0025399532,0.012607105,1.1382205e-05,0.029984092,0.00016606385,0.00046855363
3054,0.0012085477,0.000944904,0.00036746048,0.0070832935,0.039564062,0.000865166,0.913909,0.0130374925,0.00061629666,0.00033195087,7.97827e-06,0.0018491122,0.0028176378,0.0007662505,3.07653e-05,0.0009876931,0.0011628943,0.00072634435,0.006930909,0.0018783723,0.00022076716,0.0042493846,0.0004372837,6.4428127e-06
3056,0.0029784946,0.0073343986,0.0059978594,0.00096559984,0.74197364,0.012088459,0.00062810315,0.0708706,0.05026602,0.025681496,0.00051880936,4.6231584e-05,0.0069229095,0.0061071278,0.003377055,0.0050886814,4.0491494e-05,0.033373103,0.009127475,0.0052840137,0.0008115323,0.010457664,5.71932e-06,5.445952e-05
3062,0.0077282977,0.009412198,0.0015850777,0.0011495068,0.061096206,0.0017929024,5.0996867e-05,0.10806609,0.03458212,0.0008860562,5.158295e-05,5.931122e-05,7.165805e-05,0.0009010329,0.00022897098,6.830998e-05,2.1139206e-06,0.006801661,0.00024565376,0.00085788855,0.76207185,0.0015351303,8.551452e-05,0.00066989445
3067,0.0035768219,0.0016017916,0.00014353951,9.83976e-05,0.012512721,0.0071835327,6.389446e-05,0.021617249,0.00042979285,0.02355444,0.0002643208,3.4339828e-05,0.76658446,0.0001556243,0.0001051384,0.04686287,1.0255656e-06,0.0030763464,0.0074633798,0.00032680877,2.4758155e-08,0.10431399,4.590812e-06,2.4937886e-05
3072,0.13173166,0.010749401,7.934023e-05,0.0024497958,0.13282305,0.29833028,0.0016570364,0.11542849,0.00069635577,0.0007033044,0.002938928,0.0011362775,0.028853059,0.00044626035,0.00021155529,0.00880306,8.549804e-05,0.0058087828,0.0019515975,0.0016933739,0.00021956676,0.21560085,0.0004762653,0.037126146
3073,0.021696437,0.031718135,0.019463057,0.007709933,0.1374182,0.019395698,0.0019894212,0.30495703,0.10075659,0.085768744,0.0012519893,0.00043660981,0.07423751,0.028616074,0.004823253,0.02023322,8.1625825e-05,0.033677336,0.02077319,0.008353932,0.013427639,0.061843965,0.00016335475,0.0012070374
3081,0.0315366,0.00068956206,2.6650961e-05,0.00035416707,0.089946024,0.2962644,2.1905136e-05,0.14778098,0.0002887338,0.0025547778,0.012386854,6.3304695e-05,0.03300848,0.005429529,0.0007108092,0.047893047,1.0910857e-06,0.023230601,0.00092478475,0.00032866467,2.739098e-05,0.30639783,3.3875254e-05,9.993972e-05
3083,0.15304625,0.029647797,0.0006367382,0.006032718,0.18553333,0.09385538,0.00077362667,0.2694649,0.0077155274,0.0006325056,0.0024831502,0.0025326116,0.0015400882,0.0026709903,0.001416871,0.0012652724,6.8248286e-05,0.022391982,0.00045593068,0.0034573688,0.097539574,0.055719092,0.0050513,0.056068666
3086,0.0004485147,0.0028800364,0.001064577,0.017254949,0.043059878,0.0044695255,0.007012803,0.7491414,0.006533635,0.03920981,0.00018547667,0.0008629882,0.021363217,0.0022868097,0.0002460112,0.036918912,1.6533422e-05,0.026281204,0.0065881354,0.0008507086,1.334509e-05,0.033228304,7.704019e-05,6.2426207e-06
3093,0.00011292627,0.000112124435,5.324082e-06,0.012545228,0.06365696,0.0022134627,9.264016e-05,0.69617593,0.0001534424,9.644442e-05,0.0001812321,0.0018879075,1.5323459e-06,0.0072077466,0.003418492,0.0002452267,9.817231e-07,0.21053208,2.0853302e-06,6.6075736e-05,0.0001261729,0.0007625683,0.00033969973,6.3824824e-05
3097,0.02240544,0.0008097909,8.838148e-06,0.0013558982,0.08837763,0.48565847,3.9067207e-05,0.15037213,0.00027249128,0.0004424569,0.02392894,0.00027173312,0.001096865,0.0042217355,0.0015310579,0.027123176,2.466725e-06,0.03781403,0.000217505,0.00013473297,5.2759366e-05,0.15341525,6.5114466e-05,0.00038244846
3099,0.04497534,0.00035633708,9.96803e-08,0.00014728219,0.0053704255,0.37110743,1.6204657e-06,0.14584251,5.9670106e-06,3.4108692e-05,0.0049391636,4.457352e-05,0.00026472242,6.6559073e-06,2.1682283e-06,0.021008512,1.9669306e-08,0.003216695,0.00027821944,3.3721876e-06,1.1656258e-06,0.40230975,5.5080698e-05,2.8802577e-05
3104,0.0017146178,0.0013400895,2.3299515e-05,0.000256521,0.66033965,0.0246383,1.2181923e-05,0.09744541,0.00072507246,0.001035258,0.005309959,0.00010841074,0.0012813646,0.00022755105,0.0021902935,0.00769293,1.739257e-06,0.1677334,0.00040462086,0.00037705567,9.903795e-06,0.02695549,6.579885e-05,0.00011101138
3108,0.281761,0.118521854,0.0010315661,4.4715223e-05,0.010166652,0.0035261256,1.45904405e-05,0.012048698,0.005535333,0.0049960427,9.68648e-06,3.768654e-05,0.0022724904,1.3800541e-06,8.525086e-06,0.0034300329,8.302555e-07,0.000952216,0.48966965,0.0001512646,5.172918e-05,0.06564298,0.000104414736,2.061412e-05
3112,0.00046005996,0.0013672307,5.4981865e-05,2.0782943e-05,0.70890254,0.0017696858,6.5748844e-07,0.07183075,0.0013185207,0.0047706114,0.00097068807,8.002771e-06,0.006311709,2.228139e-05,0.0005924328,0.0023050422,2.1666372e-07,0.18739642,0.0012008995,0.00033830732,2.1894057e-06,0.010330221,1.0420673e-05,1.53526e-05
3116,0.12373226,0.0060394085,2.2850589e-05,0.0031801797,0.036362708,0.14174186,0.0001689153,0.44412124,0.00027227317,0.0007199685,0.0027077997,0.0018496998,0.00070821587,0.0012848543,0.00037363445,0.012462778,9.892102e-06,0.037716474,0.002354997,0.00014579043,0.00037839258,0.18047583,0.001640158,0.001529828
3117,0.00031793705,0.00022579347,0.00070452975,0.039409306,0.058792442,0.0015479883,0.17492232,0.106009096,0.0010740594,0.0020741236,9.166481e-06,0.0024190063,9.770757e-05,0.5840443,0.0077422597,0.00095710106,0.00028964764,0.016525371,0.00034994062,0.0011257806,0.00013532971,0.0011680272,4.5879988e-05,1.2960682e-05
3119,0.08079353,0.046064388,0.00014610373,0.027457075,0.023880051,0.0061335946,0.011950626,0.56211406,0.00074590475,0.00013849325,2.5989024e-05,0.05512577,5.0996747e-05,0.00019185772,0.000107607026,0.0002566996,0.00012954621,0.012593555,0.00044053228,0.0006920265,0.004205856,0.015524204,0.12033214,0.030899405
3124,0.002854936,0.0068110367,0.023909377,0.017350376,0.12788548,0.0005770323,0.12099507,0.024529323,0.017404465,0.010119764,2.6481257e-06,0.0041110646,0.00013157596,0.54088193,0.07182516,0.00025652495,0.0008257526,0.01701801,0.0010417681,0.009612194,0.00071946566,0.0005404869,0.00016418756,0.00043238787
3134,0.13039322,0.38850307,0.002479167,0.0022214146,0.0247539,0.0025300998,7.1878103e-06,0.21609366,0.013172835,0.028203737,0.0002758823,0.016479908,0.0021815838,9.782253e-05,0.0044599585,0.0021332882,2.985418e-06,0.08443399,0.0006808684,0.0013426435,0.00014476327,0.017614888,0.01831462,0.04347863
3137,0.0072918707,0.007816103,0.0019301568,0.0013937897,0.034067262,0.010436102,0.0008260841,0.036760494,0.002809235,0.02345143,0.0012277409,0.0010307279,0.7609391,0.004246234,0.0032012558,0.018544178,7.752076e-05,0.009294204,0.0022799768,0.0056102616,6.5278246e-06,0.058813125,0.00034816808,0.007598426
3138,0.11767817,0.36020076,0.0043061017,0.00052871834,0.041854233,0.0034158018,6.69215e-05,0.087037005,0.018348023,0.08118602,0.00011189076,0.0012886773,0.08982948,1.4209004e-05,0.00040599174,0.015706986,8.04211e-06,0.016617615,0.06882116,0.0013979952,1.0958296e-05,0.08845047,0.0012742998,0.0014404532
3141,0.030266324,0.00041436122,1.7660402e-06,0.0027607174,0.027083637,0.24659349,0.00023740454,0.34549358,3.186945e-05,0.00017736999,0.017525243,0.0008785163,0.0031717608,0.0011956597,9.8776734e-05,0.02851906,3.1822512e-06,0.017427891,0.00024346022,0.000113050075,7.114696e-05,0.27643654,0.0008767415,0.0003783886
3144,0.0011024231,0.0004017562,7.3744326e-05,0.008279613,0.17015466,0.0013027495,0.0017650313,0.4422776,0.0016347793,8.809289e-05,2.2409946e-05,0.00022347958,1.6518061e-06,0.016330376,0.0005244393,3.089392e-05,7.70505e-06,0.039658137,3.5159024e-05,0.00026695794,0.31516424,0.000490717,0.0001178939,4.5477904e-05
3147,0.011644752,0.00035275138,8.5986636e-07,0.0028815437,0.018270189,0.45492512,0.00029816982,0.17069106,2.8689275e-05,9.437997e-05,0.024055636,0.0007392897,0.0031034413,0.00018319482,3.6204336e-05,0.04033221,2.2898914e-06,0.0049543376,8.1098544e-05,8.5659995e-05,4.9943715e-06,0.26636466,0.00022532573,0.00064414996
3152,0.00029103225,0.00016713349,1.906656e-05,0.0010475498,0.14363968,0.009494553,0.0010408217,0.29281908,0.00021305427,0.0039046989,0.002588586,8.316272e-05,0.35443935,0.0002781632,2.8895627e-05,0.045748718,5.7194334e-06,0.023680696,0.0037993002,0.0005824771,1.3461744e-06,0.11609333,3.1509397e-05,2.2072638e-06
3155,0.005687887,0.0014881791,4.8155696e-05,6.0458577e-05,0.008453422,0.0022642561,0.00017372437,0.012931615,0.00010236345,0.00435004,0.0001338078,5.498038e-05,0.80798435,1.1514362e-05,7.416209e-06,0.024846759,2.1321682e-06,0.0013940813,0.022510864,0.00032041798,9.028568e-08,0.10710537,5.4206816e-05,1.3909027e-05
3157,0.008717371,0.013195052,0.0002560651,0.009671352,0.017676065,0.009819514,8.187947e-05,0.7730311,0.001995781,0.0059628296,0.0016221934,0.0075396923,0.0010686376,0.0005440569,0.0010280428,0.010493879,5.6092995e-06,0.09641591,0.0010206711,0.00035959829,0.0001635098,0.03115972,0.0072487597,0.00092284725
3162,0.040465474,0.040938288,0.0016941315,0.007874241,0.0979011,0.020494439,0.00027945536,0.52622783,0.021944238,0.005205181,0.0026932175,0.0025179638,0.006513014,0.0013628349,0.0013217113,0.0026721656,3.0501187e-05,0.04964902,0.00089597935,0.003535746,0.09811548,0.035500195,0.004397555,0.027770339
3167,0.030911323,0.45622033,0.009455925,0.0009053434,0.032743298,0.0006048362,2.6999422e-05,0.1610844,0.05259007,0.12875648,6.352587e-05,0.0012186607,0.012593755,2.3890047e-05,0.0010961156,0.007432525,3.2433945e-06,0.047173906,0.034017183,0.0010895486,4.3484837e-05,0.020106284,0.0005157202,0.001323221
3170,0.001401445,0.002497448,5.149326e-05,0.0006106686,0.12532912,0.0033608116,7.739315e-06,0.33993676,0.00061991863,0.009451573,0.0032198688,0.00038276342,0.003962527,5.890622e-05,0.000989934,0.01738507,1.3446091e-06,0.44694287,0.0062591564,0.00021990277,3.0680676e-06,0.03692228,0.00036034847,2.4983005e-05
3171,0.08197471,0.2546445,0.006341477,0.0071657575,0.093468495,0.015951378,0.0013025578,0.3106746,0.04933877,0.016110366,0.00037971084,0.0031598832,0.011138602,0.00017401838,0.00051538047,0.007618949,8.61619e-05,0.02193154,0.02963251,0.0031629568,0.0037782134,0.06488955,0.0023702898,0.014189551
3173,0.0012467378,0.00033248414,2.0887312e-05,0.0003276096,0.87317127,0.0011830461,0.0002702703,0.059603386,0.00046072848,5.8116057e-05,6.355327e-05,4.314706e-05,4.8818176e-05,0.0008908572,0.00055964524,4.824782e-05,4.8908555e-06,0.04854244,9.594941e-05,0.00033710187,0.011484222,0.001064939,8.3976454e-05,5.7720797e-05
3174,0.30680123,0.023858525,1.754459e-05,0.0011629335,0.005920438,0.03574557,0.00015655198,0.1501704,0.00010391253,0.00032280103,0.0012557209,0.0038188603,0.0016046737,3.4687353e-06,6.796093e-06,0.018390896,3.8845847e-06,0.0044255913,0.011065406,0.00016459462,4.6446323e-05,0.39119527,0.043044213,0.00071430736
3175,0.023586754,0.028540036,7.891574e-05,0.003715549,0.019306118,0.0141222095,0.00017511961,0.08022127,0.00077461253,0.00017850152,0.00036135686,0.008261234,0.0003280011,5.526324e-05,0.0004871135,0.00028111893,1.8585479e-05,0.0075045414,1.9761756e-05,0.00062829116,0.00016635109,0.009530251,0.0054189498,0.79624015
3177,0.00038372012,0.00023194234,3.2237633e-05,0.00014033375,0.69051087,0.0007554741,1.0671565e-05,0.13008203,0.0008227926,0.00061173446,0.00014961505,1.226763e-05,0.0001687529,0.0010764109,0.0008751267,0.0001884069,5.8183554e-07,0.1709598,0.00023141912,0.00022522209,0.0010355791,0.0014728516,1.6748461e-05,5.318588e-06
3178,0.0034237315,0.00054462417,2.754776e-06,0.008887522,0.0868624,0.28875795,0.0009300749,0.4470682,0.00013470787,0.00018247653,0.011156155,0.0011201344,0.0016225396,0.0008120737,0.00017794417,0.014054664,6.541604e-06,0.01836053,3.4004926e-05,0.00017660554,9.884689e-06,0.11463155,9.0198446e-05,0.0009526759
3179,0.04976384,0.019899642,0.00041905663,0.0001304479,0.6518586,0.15554155,8.880892e-06,0.024237514,0.0043387213,0.0022911911,0.0015682144,0.00017073085,0.002927439,0.00044673868,0.008091206,0.002451277,7.5184e-06,0.02488972,0.00033756546,0.0018948326,1.6742613e-05,0.035189874,5.094455e-05,0.013467703
3186,0.00080966466,0.0013560456,0.00012110896,8.0065925e-05,0.59038717,0.009995107,2.2692884e-06,0.14673619,0.0031813357,0.012042941,0.003702022,9.709227e-06,0.011121163,0.0001524281,0.0006463988,0.014547109,4.5599606e-07,0.16665769,0.0042177294,0.00044834768,7.868623e-06,0.033767525,4.8612364e-06,4.7695216e-06
3191,0.0011479836,0.000286701,6.0590468e-05,0.037971083,0.067152314,0.0038962471,0.011262035,0.2898669,0.00044661466,0.00012977535,7.941929e-06,0.0030727156,6.372564e-07,0.5239345,0.015530684,0.00010920387,1.851131e-05,0.04338746,9.039649e-06,0.00016404781,0.00073107146,0.00064287434,8.019718e-05,9.083311e-05
3192,0.03463748,0.0007121108,1.5099017e-06,0.0013900837,0.039887358,0.5494206,7.426602e-05,0.14776951,6.243207e-05,7.531377e-05,0.008487838,0.00040019522,0.00030591205,0.0003670684,9.687058e-05,0.013320155,1.5864855e-06,0.008645507,0.00012743722,5.5791195e-05,1.840704e-05,0.19367234,0.000113220995,0.00035704882
3198,0.0011455985,0.001638735,2.6662263e-05,0.0031259093,0.05364708,0.023905907,1.941207e-05,0.7118215,0.0005925185,0.005387472,0.0057160906,0.0010395974,0.013512011,0.0007970935,0.001513,0.014611166,1.0433643e-06,0.11275664,7.445389e-05,0.00024524826,1.2273357e-06,0.046812326,0.00018226105,0.0014270724
3200,0.010427073,0.010615519,4.8839116e-05,0.019006504,0.0046106456,0.001183022,0.0016324628,0.46836707,0.00024540207,5.2772986e-05,3.6801383e-05,0.057522114,5.3332383e-06,8.0130405e-05,7.507244e-05,0.00018499453,1.9288844e-05,0.012598021,3.3135762e-05,0.00033984,0.0018491596,0.0035966332,0.4060302,0.0014398687
3211,0.0001617475,0.0003879268,9.735677e-05,2.9225255e-05,0.005893032,0.0008048036,1.6704089e-05,0.0076955236,0.00038179912,0.012360168,8.5685395e-05,5.1965885e-06,0.93289214,5.8765825e-05,4.2528736e-05,0.014676333,1.8794869e-07,0.001108888,0.0008198728,0.00015917682,4.828678e-09,0.022318697,7.610332e-07,3.4124973e-06
3216,0.0006353542,0.0022215347,0.0003302311,0.0008096625,0.026323004,0.0043875114,7.87723e-05,0.19264282,0.002117208,0.057514086,0.0022670794,9.767498e-05,0.36566207,0.0001282385,0.00019538267,0.16106114,8.7173686e-07,0.033919536,0.013585874,0.00040130812,2.8179366e-07,0.13559516,2.0326728e-05,4.995722e-06
3220,0.07961224,0.006013558,6.981215e-06,0.001425148,0.15181115,0.31664687,0.00019951886,0.26135832,0.00046929502,9.562573e-05,0.0010422405,0.0003245831,0.00013061914,5.5708137e-05,2.6789741e-05,0.003349012,3.265047e-06,0.008530092,0.0006100877,9.761096e-05,0.00017883681,0.1671761,8.602553e-05,0.00075035414
3223,0.008679052,0.024750456,0.0036741325,0.007398387,0.10491331,0.0013697841,0.0011607952,0.5301456,0.051207237,0.005006216,3.4379653e-05,0.00030949447,0.00014358692,0.001375777,0.00025660696,0.000497244,1.6471406e-05,0.032036528,0.008612529,0.0010258168,0.2127441,0.0042723846,0.00021894058,0.00015121767
3224,0.0034933975,0.0057270597,0.001996375,0.0005908211,0.77095276,0.0037258766,3.1810323e-05,0.041887503,0.016931374,0.0024533924,0.00016457989,0.00019435925,6.192274e-05,0.012268185,0.040980324,0.00018068016,6.688007e-06,0.09036462,0.00010031308,0.0027649363,0.00313176,0.0009888157,7.3394396e-05,0.0009291544
3225,0.00012757133,0.0013346451,0.00018998123,0.004908333,0.08942096,9.2362985e-05,6.545014e-05,0.45732984,0.0012468718,0.0016819355,2.9943065e-05,0.004335062,9.478873e-06,0.00059546565,0.004160284,0.00019893455,2.900799e-06,0.42876464,6.732995e-05,0.00041314572,0.0001102508,0.0003630873,0.0045312177,2.0415831e-05
3227,0.02954043,0.00041697946,5.2389566e-07,0.010515693,0.0048931213,0.40303397,0.002501006,0.17464034,7.5465623e-06,2.5730487e-05,0.015164768,0.0064821313,0.0005841852,0.00025733322,2.3545603e-05,0.04014798,9.924718e-06,0.0028070828,0.00012782682,5.9853024e-05,1.1625678e-05,0.30358815,0.0039729057,0.0011872557
3228,0.0028097897,0.00046647098,3.7627906e-06,0.001541125,0.20549592,0.1423495,4.7906862e-05,0.2858926,0.0001593566,0.0005029399,0.03839967,0.00043317367,0.0018079128,0.0004518433,0.0007889348,0.053304393,1.5249893e-06,0.12939414,0.00023634032,0.00018821887,6.3838543e-06,0.13545282,0.00017849679,8.676028e-05
3230,0.16094336,0.086726196,0.0010686893,0.00035248723,0.0057137576,0.00031124428,0.002203327,0.010938945,0.0008958037,0.01127694,3.2760743e-06,0.002002523,0.128718,4.785987e-06,1.1694294e-05,0.0077229473,2.4381396e-05,0.0009775605,0.5005372,0.00094803184,2.8318793e-06,0.07196425,0.006611919,3.9902458e-05
3236,0.00049661647,0.00029000704,7.7801946e-05,1.2997634e-05,0.9437049,0.0025572355,1.8897403e-05,0.009789498,0.0008567806,0.0013686211,7.643127e-05,1.3966791e-06,0.020917812,0.0008730894,0.0009207527,0.00030991586,1.0694779e-06,0.0128154885,0.00015528851,0.0008009673,5.4148727e-06,0.003907102,2.5666418e-07,4.16939e-05
3237,0.0001989593,9.449264e-05,2.594854e-06,9.5647614e-05,0.6248794,0.0024147888,2.4037554e-06,0.13249195,0.00015108452,0.00020605815,0.0006788097,1.0690273e-05,0.00010504776,0.00021560877,0.0005769258,0.00078117184,9.842237e-08,0.2329676,8.366692e-05,5.4396187e-05,2.2996732e-05,0.0039523267,1.0700319e-05,2.6513526e-06
3239,0.025072888,0.019441223,0.0009430951,0.014178688,0.10519566,0.007967333,0.103973314,0.39183742,0.0056508374,0.0029498015,0.00012324532,0.0019291649,0.03216059,0.00012046695,1.02505355e-05,0.009979381,0.00022770507,0.006258735,0.13945524,0.0025417993,0.007408302,0.11938669,0.003142516,4.57439e-05
3241,0.028008068,0.0285738,0.0001356332,0.004448523,0.015077919,0.0024056355,4.7334568e-05,0.62375367,0.0009490254,0.00093403057,0.00057232956,0.014243401,0.00026820568,7.0904076e-05,0.0003890683,0.0012752721,4.41233e-06,0.090377875,0.00042196646,0.0004379031,0.002613556,0.016461365,0.16374029,0.0047897585
3242,0.0044939443,0.0015560493,2.6370682e-05,0.0016391703,0.02175799,0.047849607,2.2173244e-05,0.49190965,0.00034942947,0.008656599,0.014323004,0.000315629,0.037660517,0.00036571486,0.00025972544,0.097816385,8.6458465e-07,0.06465393,0.0030969456,0.0001265082,3.3082604e-06,0.20286633,0.00013620181,0.00011401195
3243,0.00059375557,0.00048645068,0.0013518009,0.035479028,0.011815161,0.0011299083,0.4220904,0.038549047,0.0005167668,0.0033029784,4.4316257e-06,0.016995603,0.0011517949,0.4471253,0.0072078,0.0010176582,0.0010557245,0.004501154,0.00016481677,0.0027484163,1.3105764e-05,0.0017131475,0.0008816064,0.000104098035
3249,0.00011197,0.00019669534,3.732193e-05,0.007093564,0.6377414,0.00085124996,0.0028525272,0.2331857,0.0007595825,0.00014519405,9.599517e-06,0.0003312508,9.1340115e-07,0.012974118,0.0034167198,6.6417895e-05,7.7142095e-06,0.099157795,2.0929636e-05,0.00020515398,0.0005910111,0.00021443906,1.9550658e-05,9.203004e-06
3253,0.011849486,0.037069608,0.0003845639,0.0069862986,0.01156953,0.0025466539,0.0004240418,0.1390016,0.0024296218,0.0005108519,6.1633524e-05,0.008399042,0.0005137521,0.00018168267,0.00048930227,0.000107329535,3.189833e-05,0.0065686614,3.0962095e-05,0.0010139922,0.0016909085,0.0030817776,0.005815495,0.7592413
3259,0.00040380532,0.00062688114,0.0012160297,0.020874877,0.00922461,7.569859e-05,0.9089464,0.027383158,0.0013545379,0.00019093667,1.1581297e-07,0.0018790317,8.978569e-06,0.008802739,5.2590927e-05,4.518747e-05,0.0004534112,0.00058621465,0.0013380583,0.0008580911,0.015156201,0.00018694975,0.00033402874,1.39301e-06
3266,0.14198288,0.04815391,0.0025501533,0.0057825916,0.013327856,0.0063996706,0.033217177,0.066819705,0.0030627737,0.01014662,6.164536e-05,0.0042935805,0.07093192,0.00034169288,4.576924e-05,0.024515191,0.00028179356,0.0022943448,0.4000693,0.002834286,0.0004095574,0.15569511,0.006650509,0.00013192551
3267,0.0040886207,0.0037234842,0.00069766404,0.010847278,0.21121868,0.021653315,0.004815811,0.60604775,0.009445009,0.0073075844,0.0015699943,0.00042647411,0.00908945,0.0045884736,0.00037998572,0.0103794485,7.128372e-05,0.03942838,0.005480448,0.0020569807,0.00449583,0.04198035,0.00011814066,8.953653e-05
3270,0.00016324777,8.8197856e-05,3.4648158e-06,0.0008093325,0.27723584,0.0017989487,7.0817177e-06,0.41567346,0.00018629315,0.00013663634,0.00043770394,8.8984e-05,1.8554394e-05,0.001462277,0.0013194657,0.00029289752,1.8731133e-07,0.29827783,9.796472e-06,6.2967876e-05,0.00017688499,0.0016662646,7.205464e-05,1.1571182e-05
3271,0.032573003,0.12579235,0.026614645,0.0009946482,0.07422492,0.018478872,4.476651e-05,0.07848822,0.088118196,0.22247408,0.0011147088,0.00049402274,0.1677718,0.0026410846,0.016022896,0.029623004,1.7430477e-05,0.027507719,0.009783092,0.0056275995,4.9266608e-05,0.0642152,0.00011147487,0.0072170063
