ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2172,0.06545641,0.31642696,0.0045489133,0.00038154863,0.6620816,0.08677969,0.0009831758,0.8053595,0.020246342,0.03307912,0.00026605974,0.0016798017,0.0018636155,7.6140735e-05,0.0060094716,0.011859584,3.0386735e-05,0.40488422,0.0113140205,0.00027667126,0.72306323,0.07193881,0.0009615317,0.0015793128
2179,0.14588583,0.10569926,0.032591436,0.035284452,0.47620365,0.08310056,0.080242276,0.47650942,0.0632902,0.021524947,0.0014896167,0.057875823,0.051230684,0.022384223,0.024872266,0.025669735,2.2548928e-05,0.37916535,0.047642536,0.019048538,0.006287232,0.1162404,0.0847389,0.0048736064
2180,0.04807514,0.042471677,0.004160594,0.009933829,0.7992951,0.17870809,0.005253992,0.35036704,0.019824782,0.030074315,0.007249179,0.0032084878,0.0049330136,0.01068762,0.0064233444,0.03073727,8.897743e-05,0.3262639,0.015214976,0.014196224,0.00073487114,0.14807434,0.00092215254,0.00082225434
2188,0.03779813,0.016605273,0.00033217395,0.00079933833,0.9135857,0.17304944,0.0005457857,0.3502361,0.06483119,0.040036708,2.0766485e-05,0.010214336,0.015900241,0.0021274427,0.058857445,0.00791338,3.0386735e-05,0.83516306,0.0029328566,5.5655066e-05,0.00026912405,0.055006884,0.00045661943,0.0022999777
2190,0.0018412593,0.012143384,0.010691674,0.0054639033,0.3631008,0.03007693,0.00019860832,0.9092995,0.0076185563,0.0017655821,0.0003854096,0.080870144,0.0043879556,0.01870679,0.008944361,0.011715491,0.00021130149,0.5601426,0.0002515609,0.00067723874,0.002773403,0.04569411,0.11520752,0.0012770011
2192,0.35242584,0.96272755,0.010216043,0.000395313,0.32065728,0.011038613,0.0001621135,0.2671212,0.1730557,0.069014795,0.0015408973,0.0034053754,0.97459793,0.0008263871,0.0027900112,0.07989322,2.2548928e-05,0.10561003,0.87910104,0.046741318,0.00033964743,0.17596109,0.028083157,0.00362136
2193,0.13804762,0.012526965,0.0074456837,0.0036490734,0.20326933,0.21828298,0.0005855302,0.08157674,0.014934945,0.40554455,0.25208917,0.015636478,0.5825226,0.0034625712,0.006169884,0.017793886,2.2548928e-05,0.072007336,0.08883029,0.00014765264,0.0017345556,0.19702026,0.0043645324,0.00395577
2196,0.031708222,0.03323289,0.001415014,0.07869082,0.32550097,0.049353775,0.31314328,0.35732165,0.012802186,0.02605888,0.00047093572,0.0076820916,0.55262035,0.94875115,0.013890852,0.003568445,1.7631504e-05,0.034647416,0.014999524,0.0002654152,0.078089,0.04491915,0.0027866832,0.0008259604
2198,0.5963485,0.024416296,0.0009505697,0.000935507,0.036593053,0.9780301,0.0073004896,0.5100018,0.00020480723,0.0032519782,0.02124704,0.0028295116,0.16606694,0.00022227854,0.00027897998,0.754227,2.2548928e-05,0.014775187,0.012003482,0.01332328,0.00086203875,0.97136587,0.000619335,0.0007969957
2200,0.07269629,0.13936263,0.04686836,0.0009842593,0.38230953,0.08017136,0.00021606722,0.48383325,0.031580113,0.00959722,0.002025821,0.027584689,0.014085092,0.0016205265,0.007779193,0.019649584,2.2548928e-05,0.32078817,0.12696317,0.000641797,0.000787723,0.11556946,0.051465362,0.70072263
2203,0.012815639,0.0048152246,0.00012727657,0.11060702,0.76674336,0.045440804,0.00075534586,0.8441251,0.076341905,0.018727213,0.0005387728,0.0009430858,0.004728762,0.0047392673,0.00023105968,0.008692496,2.2548928e-05,0.79317474,0.0018376767,0.0002996995,0.0028179395,0.011391162,0.00034690747,0.00041561198
2204,0.19664916,0.011190988,3.0093166e-05,0.011369044,0.7471672,0.093913585,0.0015471309,0.7740102,0.022866655,0.0066785277,0.00021348495,0.0032700982,0.0022689537,0.0054224283,0.14424701,0.006794577,2.7970265e-05,0.41914403,0.00071264326,1.9714998e-06,0.00032787205,0.11642139,0.0004832934,0.014343771
2205,0.06524411,0.020493679,0.0011025623,0.0046332683,0.48541546,0.20584099,0.00049002597,0.5243989,0.013741169,0.031260397,0.0013889452,0.0061754854,0.045288112,0.0029978969,0.0018850178,0.009218394,0.0006795372,0.027509399,0.0042840177,0.00036821823,0.0014367178,0.078585215,0.0002394758,0.00038238123
2207,0.039836068,0.034480058,0.00036666662,0.00028295277,0.027095323,0.026209546,5.9805687e-05,0.25003,0.007912388,0.05726407,0.0027402565,0.0010587026,0.4757444,0.00047134914,0.0010001308,0.07249682,2.7970265e-05,0.33700505,0.5767123,0.00024233655,0.0002809485,0.6464351,0.0004401166,0.00028962825
2219,0.07203055,0.10341653,0.08770279,0.011767136,0.47799742,0.043802477,0.002261154,0.2977907,0.9534435,0.882886,0.00026731048,0.0104120765,0.010926017,0.20740812,0.3050995,0.006476109,2.7970265e-05,0.5547867,0.009780126,0.0061564017,0.0014935681,0.0101184165,0.0029166956,0.0010182797
2222,0.041238576,0.020883016,0.024817357,0.00027278354,0.60386044,0.058932986,0.00022138724,0.27727526,0.7062126,0.09998867,6.5279615e-05,0.005435144,0.011997715,0.005951261,0.029860182,0.003065248,2.2548928e-05,0.17764567,0.0023555805,0.0002065465,0.0009570268,0.1223895,0.008780906,0.03531719
2224,0.10261491,0.432006,0.041634813,0.08789405,0.1693409,0.021099446,0.00048797874,0.1837565,0.047978815,0.022033837,0.00024166376,0.009907367,0.049931202,0.0025403982,0.040581323,0.01327736,2.7970265e-05,0.11096012,0.030605279,0.001203721,0.0008773964,0.12961401,0.010374808,0.2917219
2235,0.023144526,0.059525676,0.0057503036,0.012008838,0.14049695,0.08449288,0.007076998,0.6785825,0.0041250614,0.090023376,0.002030189,0.010873283,0.6086169,0.014682959,0.014784859,0.0820169,2.2548928e-05,0.12636404,0.09265572,0.0014870082,0.0010224282,0.1506909,0.00609825,0.0012938424
2242,0.117146924,0.0542379,0.013604304,0.004132345,0.8564095,0.05569558,0.003574021,0.18373503,0.053694937,0.10738842,7.0316404e-05,0.006555806,0.0793569,0.26518595,0.06510749,0.0077158283,2.2548928e-05,0.40209612,0.02164198,0.007520558,0.055938873,0.09899072,0.004258508,0.004358875
2243,0.617371,0.31938598,0.0013380552,0.0063387384,0.015849527,0.71683574,0.035504207,0.6895691,0.0055361697,0.0043051215,0.0137835825,0.016110666,0.033114877,0.0011943675,0.0011394628,0.054185275,3.806029e-05,0.01882473,0.041508008,3.869788e-05,0.0129860295,0.74576277,0.00026030975,0.0007138756
2247,0.0773748,0.085033916,0.010603854,0.10372799,0.046904672,0.9880756,0.00040299317,0.90335697,0.04150501,0.009595557,0.0016724388,0.009743127,0.009144818,0.022366215,0.0018013967,0.0051715076,2.2548928e-05,0.049216345,0.0040696836,8.3127095e-05,0.24498014,0.07783014,0.0012041063,0.0037267385
2255,0.06993592,0.03290058,8.421387e-05,0.11168749,0.043881197,0.7291713,0.015755061,0.8981408,0.00025657748,0.0106315445,0.0022405642,0.016519086,0.006782848,0.019661702,0.001145725,0.13190746,6.9832335e-05,0.028888915,0.0040333145,0.00020563141,0.005190385,0.65033495,0.0009272891,0.0010655223
2257,0.024128316,0.06815243,0.010482699,0.0006898495,0.116808526,0.05695726,6.004244e-05,0.72489893,0.00996308,0.19812278,0.0003497112,0.004626781,0.012152515,0.0018358871,0.00024757584,0.05305144,0.001619541,0.08705085,0.0026664117,0.0030182393,0.00012251221,0.27319032,0.0035373666,0.0046011936
2261,0.20081481,0.04546111,0.019183196,0.0643247,0.41314846,0.08449288,0.17141059,0.18418662,0.039988082,0.015567256,0.0014896167,0.017351476,0.06693526,0.037335627,0.009160954,0.043822594,1.7631504e-05,0.020997645,0.027054625,0.021211179,0.0050596693,0.20680475,0.004536063,0.005353984
2265,0.13495676,0.008904471,0.0012603459,0.042771243,0.35279378,0.022355136,0.003720436,0.66624814,0.004388068,0.025764778,0.012538018,0.011325831,0.029590238,0.00437478,0.0054551777,0.046890903,2.2548928e-05,0.030504802,0.015564838,0.00018895647,0.12223682,0.21885471,0.061840564,0.0043360884
2274,0.1367875,0.082483254,0.008022798,0.40745637,0.07508944,0.08726313,0.0027004841,0.7447121,0.0034678401,0.022116547,0.00046298583,0.009110589,0.07187796,0.011874009,0.011966165,0.07997231,2.2548928e-05,0.056441028,0.08452356,0.0018932329,0.013536987,0.20456597,0.008540292,0.010311005
2277,0.014282411,0.2222381,0.10826418,0.022908036,0.43336862,0.08861393,0.00014872853,0.3481868,0.7074984,0.057007995,0.0019156118,0.00036891023,0.75601447,0.0014036502,0.0031992171,0.040420286,0.00042838688,0.021355912,0.73288685,0.00011849575,0.0066236923,0.18995835,0.00013421394,0.0032679432
2278,0.008677864,0.051033687,0.00013179329,0.0042127166,0.46658072,0.079799384,0.0001183239,0.8118664,0.09243446,0.008843848,0.00016183071,0.008682509,0.0016438781,0.016000444,0.009851173,0.038829014,8.930725e-05,0.4321567,0.00063903246,0.00029249812,0.0009794221,0.040397488,0.00022459426,0.002091172
2279,0.023861239,0.043480292,0.028645748,0.06627418,0.2461026,0.033096537,0.9853182,0.09424928,0.029127175,0.03450444,0.0014896167,0.046772834,0.04411634,0.04305273,0.007473596,0.037371386,0.0017185754,0.036379732,0.014447037,0.030792622,0.010314992,0.045703728,0.013431477,0.005493149
2282,0.024512546,0.41303164,0.0026585902,0.0042859875,0.14471665,0.04608061,0.00460906,0.3362536,0.008774338,0.05693506,0.0011202386,0.0026761298,0.040655807,0.0018014894,0.02217378,0.060367458,2.2548928e-05,0.39233834,0.37417406,0.0003942192,0.0013590481,0.4569858,0.0029773486,0.00090005423
2285,0.75641716,0.091472335,0.014854331,0.037607413,0.14256229,0.15494168,0.0007018927,0.33722398,0.019314833,0.03408926,0.005947826,0.015260505,0.004276994,0.0035101988,0.012142284,0.003446949,2.2548928e-05,0.15300865,0.07288656,0.0016779206,0.003939175,0.25182587,0.31011158,0.023594843
2289,0.09784652,0.10044959,0.15018223,0.0772042,0.22470693,0.06242591,0.015355822,0.8249858,0.18236645,0.13130122,0.002493629,0.0137834335,0.021615943,0.0027934029,0.0056349603,0.031209461,2.2548928e-05,0.49584985,0.02157748,0.01904118,0.013250019,0.19379054,0.95249456,0.0034308787
2293,0.3036249,0.73551464,0.0009757706,0.025979936,0.11372934,0.020982433,0.0007879336,0.37096754,0.052968174,0.023261229,0.0041054487,0.038412865,0.033154394,0.0044800616,0.006609307,0.028127462,2.2548928e-05,0.19721757,0.018717803,0.0011275751,0.00060327025,0.20329893,0.4511449,0.000806954
2297,0.020167695,0.042151637,0.0014902827,0.010060971,0.37448078,0.08784751,0.010544203,0.8074478,0.004543318,0.005304189,0.017030878,0.016770536,0.007070859,0.0012800217,0.024086103,0.09132633,2.2548928e-05,0.28774053,0.017661126,0.00032023413,0.00036526914,0.06262633,0.010694328,0.0029335567
2307,0.073477775,0.03571594,0.016670464,0.049956236,0.30465657,0.08449288,0.5336278,0.44890106,0.03225092,0.030811077,0.0012802754,0.041549765,0.034099318,0.034637656,0.007837276,0.02858195,1.7631504e-05,0.14842719,0.034620784,0.028800301,0.078946546,0.13085182,0.013332817,0.0040122764
2309,0.022226255,0.032921623,0.0012570651,0.17820871,0.31215027,0.019587709,0.0024304665,0.8553696,0.0051600933,0.06433795,0.0011333298,0.021162037,0.016754441,0.00053515274,0.0056437305,0.021161845,1.7631504e-05,0.33739534,0.008233683,0.00014858891,0.0074924007,0.13792737,0.0004676293,0.0010486415
2322,0.42112345,0.24409261,0.011949068,0.004586578,0.019065041,0.0150219435,0.006287706,0.88015616,0.0025211903,0.011576779,0.1044807,0.07145099,0.004218926,0.00036221385,0.0012330702,0.013462334,2.2548928e-05,0.034950398,0.14175858,0.0033316002,0.0015139789,0.3360973,0.13955088,0.006674208
2324,0.00728628,0.009932399,0.0017738059,0.004837006,0.3602537,0.040947266,7.683291e-05,0.53141165,0.020758346,0.016024599,0.004403895,0.0025319275,0.003763985,0.00012509,0.0036900295,0.0040272684,3.6014393e-05,0.7995632,0.0018348667,4.5137993e-05,0.00073460053,0.047509484,0.00013807174,2.9865108e-05
2326,0.05106413,0.21791048,0.00025530224,0.001356263,0.14906487,0.14758055,0.0073734513,0.39922005,0.0008582469,0.021959886,0.0013206418,0.012314704,0.7979904,0.00032447607,0.00086060615,0.23134083,2.1870594e-05,0.0052187317,0.06378501,0.0018235311,0.0021885764,0.20361577,0.0014690316,0.0028788284
2327,0.14000836,0.46275035,0.01541346,0.037003204,0.046093944,0.014508713,0.1308263,0.3867157,0.07934099,0.03442037,0.0077195675,0.11272344,0.03315198,0.0018618036,0.0041820076,0.036412403,2.2548928e-05,0.02766199,0.34614208,0.0022323541,0.00065407355,0.27225068,0.6739187,0.006847739
2336,0.06395882,0.016602082,0.014227019,0.36959243,0.2585052,0.016712788,0.12256774,0.72970676,0.03336166,0.011507779,0.00033145712,0.09508731,0.025605276,0.0044066897,0.0047275685,0.019285198,8.930725e-05,0.33495393,0.010854672,0.0040998594,0.0049818987,0.03642696,0.017002124,0.0014057484
2341,0.1792103,0.03887023,0.008381384,0.028143505,0.29052138,0.31880063,0.0002940376,0.4805721,0.03849509,0.004841252,0.16965921,0.001527069,0.020813292,0.021412278,0.013412237,0.3715886,2.2548928e-05,0.14269242,0.018289924,0.00020049157,0.0006871275,0.43285167,0.0005749363,0.0038683307
2343,0.10807511,0.025462244,0.0016883091,0.057237186,0.38804343,0.01071112,0.00799809,0.573162,0.010391658,0.036452778,0.002136641,0.011300555,0.02036616,0.0011152002,0.010169341,0.013850811,0.0024759762,0.20691535,0.008931107,0.0005516152,0.0018809645,0.124985665,0.0012721804,0.0046377983
2349,0.043423347,0.051026702,0.013385548,0.012765442,0.8752071,0.11570367,0.000313722,0.4344367,0.06262506,0.032464687,6.0884886e-05,0.005358811,0.030147014,0.0025412163,0.008668603,0.010893389,3.6014393e-05,0.07011227,0.004321197,0.00064310856,0.01905183,0.24466181,0.0005887811,0.0005198734
2352,0.060281795,0.025375545,0.00032851976,0.0052980687,0.13465172,0.16197444,7.6394484e-05,0.7088142,0.002612629,0.014142351,0.016319647,0.0011891196,0.29210526,0.0008761979,0.00070852163,0.6247416,2.2548928e-05,0.057625584,0.0056187254,0.00011159774,0.00030124726,0.79517734,0.00058196904,0.00031449556
2353,0.049904972,0.013677155,0.013964834,0.14484555,0.23774931,0.06181271,0.14496592,0.6598149,0.028132662,0.029692916,0.00042627085,0.05220473,0.040595092,0.92408335,0.05774684,0.025374208,8.930725e-05,0.10070081,0.01780108,0.0053524226,0.014462084,0.09901539,0.010363641,0.016109984
2355,0.024941633,0.3294672,0.010805378,0.0007802935,0.39190817,0.28594607,0.00030442807,0.15834863,0.025224792,0.038162835,0.004498636,0.0062486157,0.009640133,0.0003422401,0.03499136,0.05161129,2.2548928e-05,0.13208704,0.0026197236,0.010471196,0.0070730015,0.08911009,0.0020805914,0.80731255
2356,0.059600327,0.05709881,0.0007309288,0.008050491,0.12815742,0.05318261,9.7538614e-05,0.77901196,0.055299915,0.07562813,0.0017736093,0.00048609317,0.17349537,0.0035392377,0.020170724,0.034259886,2.2548928e-05,0.059892256,0.0018658966,0.0010913122,0.0021049478,0.08238184,0.0010848148,0.0016710844
2359,0.26698986,0.02132535,0.013254516,0.024657888,0.7589804,0.5184038,0.007202887,0.38823465,0.064148985,0.020728542,0.0027933444,0.0046122903,0.04211519,0.009105265,0.0055260276,0.024839424,2.2548928e-05,0.06890325,0.010182208,0.00016693189,0.002473682,0.1660149,0.0041720113,0.0091070505
2361,0.069399334,0.032224163,0.024896048,0.012731684,0.35214925,0.023438957,0.00051381765,0.4486453,0.09543505,0.021837156,0.0032406794,0.018630872,0.00951243,0.0014464326,0.014083073,0.040912274,2.2548928e-05,0.16826956,0.014604926,0.0003581014,0.0052488106,0.12615615,0.001006203,0.01018129
2365,0.0011625068,0.050684046,0.00032736044,0.00043844705,0.59658986,0.010158979,0.00044250645,0.7586898,0.3774802,0.04647319,0.008211258,0.0012790778,0.002203026,0.0021776792,0.061516114,0.00028327692,8.897743e-05,0.10731974,9.909706e-05,1.0730277e-05,0.00037654617,0.015929652,0.1788656,0.00433954
2368,0.014760312,0.071082056,0.13737203,0.18014807,0.22054158,0.014092312,0.02468019,0.9082156,0.0380987,0.048079584,0.0022196611,0.054536767,0.0033836963,0.0009938935,0.0032536525,0.040525857,8.930725e-05,0.40146568,0.009081467,0.0014621643,0.0034951314,0.16623406,0.9881011,0.0053352183
2371,0.03439032,0.024420397,0.00021571646,0.019188365,0.009471982,0.019971646,4.4798744e-05,0.3209455,0.0016349506,0.96897584,0.00021188738,0.007275193,0.7531785,0.0007437684,0.006110444,0.1452451,8.930725e-05,0.048851296,0.0029140732,6.49279e-06,0.00013563481,0.8407993,0.00030187747,0.00086989853
2376,0.10115119,0.00766128,9.3727125e-05,0.0025054691,0.18089157,0.036919974,0.00024348739,0.68375546,0.00046101684,0.2537886,0.0058859326,0.0015491446,0.43959653,0.0008250507,0.00021590164,0.64104646,0.0006795372,0.043870974,0.021388775,0.0011103997,0.00024344097,0.9045,0.00024016197,0.00045585335
2382,0.10182311,0.02267004,0.006192312,0.029627144,0.5527751,0.05971376,0.008967244,0.53953016,0.120455876,0.025799038,0.0018404173,0.029494856,0.055176474,0.0023242028,0.0012672788,0.0056579253,2.2548928e-05,0.08970878,0.0050320723,0.010664156,0.9832954,0.10673243,0.0037218253,0.07776826
2383,0.020656245,0.0014706147,0.00016242915,0.0044548567,0.5845388,0.015039994,0.00013857587,0.72567624,0.023820039,0.003072421,0.0014858178,0.003893574,0.009974963,0.0014665973,0.0048004854,0.0390052,2.2548928e-05,0.8948741,0.002606033,3.9375915e-05,0.0004396893,0.037587535,0.00040596776,0.0034022112
2384,0.062473442,0.085123286,0.05067438,0.046216678,0.41314846,0.10390047,0.015290694,0.40230647,0.070982,0.048796136,0.001217492,0.016980605,0.05303393,0.027404461,0.013315954,0.057920575,2.2548928e-05,0.15873325,0.04095028,0.002112398,0.0015151802,0.11509472,0.005978936,0.00891579
2385,0.19592364,0.050478503,0.0045554736,0.0030904985,0.061387625,0.43585384,0.0066619446,0.28183982,0.031113138,0.007919567,0.007691275,0.008494383,0.11484161,0.0006183167,0.0019500267,0.015773853,2.2548928e-05,0.026874298,0.06828291,0.0009678307,0.00032308855,0.6932344,0.0011439741,0.1861948
2393,0.08643752,0.055006463,0.01256496,0.03904466,0.30708665,0.10246492,0.026734794,0.2051907,0.01312324,0.025106303,0.001403467,0.0019765631,0.017627355,0.040080726,0.017422304,0.039168917,2.2548928e-05,0.11828806,0.02264433,0.00041690798,0.013799815,0.2943593,0.0028163411,0.051167954
2394,0.09974895,0.008518674,0.0010117774,0.0009351991,0.81165063,0.030467363,0.0016118331,0.6559162,0.0027498794,0.0077041653,5.8867707e-05,0.0005057833,0.017854525,0.013209278,0.0019333491,0.001954851,0.0006795372,0.29282698,0.004441227,0.0026338152,0.0041223117,0.0864674,3.135221e-05,0.00019685815
2396,0.02326929,0.18807076,0.007020842,0.014130077,0.061222494,0.36918694,0.016058497,0.8121759,0.020596283,0.02597163,0.0014377054,0.013837069,0.050031573,0.0006678734,0.0018921926,0.03381606,8.930725e-05,0.38161024,0.054497764,0.0017975082,0.013446998,0.22250463,0.0029069548,0.003698807
2403,0.026332237,0.4479595,0.2534615,0.06509472,0.21672589,0.014161685,0.08004398,0.40850207,0.21272095,0.3378476,0.00028665617,0.022651251,0.024774164,0.0077911937,0.0029018067,0.0170986,8.930725e-05,0.1643985,0.09476887,0.056814887,0.008170271,0.023915056,0.006226333,0.004986536
2408,0.0068399934,0.0023246484,2.7210619e-05,0.0011363102,0.78625983,0.26104406,0.0007470673,0.30075803,0.0005738772,0.0057259123,0.0054282667,0.0012076533,0.0057199216,9.377245e-05,0.0151392715,0.00021741752,0.0007092363,0.12215558,0.002903866,7.908916e-05,0.00012502835,0.28596467,0.0009013278,0.0048972587
2409,0.048234046,0.12848428,0.0008050907,0.0014696025,0.23153341,0.026384668,5.104001e-05,0.75326127,0.011064383,0.013784443,0.00059816777,0.002417166,0.44894657,0.00033607602,0.049323056,0.064444765,0.0005478014,0.48546866,0.0033532411,0.00015258302,0.00027028943,0.12439337,0.0020735196,0.081097305
2416,0.19627012,0.005768412,0.00019651365,0.003306075,0.10174008,0.6199546,0.003123377,0.5221544,0.003994408,0.019084103,0.004733196,0.0013355019,0.12737177,0.0015076165,0.0012449904,0.09901748,2.7970265e-05,0.017471062,0.011262903,0.006411149,0.00021208262,0.34844956,0.01142109,0.0016729549
2419,0.01756829,0.0063624973,0.0011077605,0.0015593108,0.8229851,0.0638888,0.00010706567,0.69802356,0.03138469,0.0050495067,0.003603264,0.0018615491,0.05125777,0.011737115,0.20166463,0.01580327,2.2548928e-05,0.7148711,0.002235078,4.117618e-05,0.0002923445,0.11103955,0.003638859,0.0025004474
2421,0.2370529,0.011965224,0.01650285,0.03670221,0.35095134,0.038402855,0.004006121,0.16281417,0.06023394,0.011034844,0.002896884,0.002223387,0.15241344,0.0005289932,0.006757447,0.09312543,2.2548928e-05,0.068301156,0.6721239,0.036606915,0.00437787,0.083782546,0.0005216741,0.00089553674
2426,0.6902249,0.4364958,0.25284845,0.013759146,0.033920504,0.0036512602,0.0030025681,0.22092152,0.012243368,0.73458105,0.0003773455,0.036529288,0.064471714,0.0006847186,0.002219245,0.0016971235,2.7970265e-05,0.012600923,0.89198226,0.01432995,0.0040228716,0.06899044,0.5778481,0.0007337462
2427,0.0874397,0.11752343,0.0020687045,0.04256771,0.5616597,0.24767332,0.0023689363,0.31977007,0.008471002,0.015748622,0.0008043438,0.0039437804,0.016366053,0.0014966398,0.0005834856,0.067231365,8.930725e-05,0.10180741,0.007914612,0.0010016365,0.0043244106,0.17103472,0.0022684876,0.00064932683
2428,0.061963595,0.29387778,0.017648406,0.0025101665,0.09530396,0.051380705,0.0003620426,0.09981392,0.12519908,0.83596176,0.0026843268,0.00045136095,0.8143806,0.00077486655,0.0047766934,0.034983743,2.9033947e-05,0.021113643,0.019476645,0.018023444,0.0015147093,0.48762965,0.00039292555,0.00056150253
2430,0.5420541,0.8572512,0.049097933,0.0015324156,0.41314846,0.020705078,0.025140276,0.096124604,0.65251654,0.29905125,0.00064588373,0.0036913217,0.18252902,0.009212272,0.013339724,0.027023641,2.2548928e-05,0.041294627,0.5361683,0.01388083,0.0025971371,0.122327395,0.0019937959,0.011009785
2433,0.18096341,0.041102406,0.00012921667,0.00010063317,0.7796855,0.5819222,0.00022473671,0.2922769,0.13165663,0.011297732,0.0002759742,0.0010240166,0.009045458,0.00024452148,0.0016326203,0.14269727,2.2548928e-05,0.07082076,0.0018906955,0.0015616891,8.7162305e-05,0.34310868,0.0012193089,0.0002369518
2437,0.4569408,0.015009792,0.00050114916,0.00061911484,0.8935084,0.21509393,0.0013773902,0.5436681,0.01658949,0.023215806,0.0043760557,0.0003884868,0.04379005,7.253006e-05,0.0020157853,0.10718433,0.0006795372,0.08975743,0.03572905,0.00014465298,0.0024744538,0.3337182,0.001443529,0.00037185042
2443,0.1823596,0.668459,0.040243603,0.0035815157,0.6142072,0.015449491,0.015601639,0.31548128,0.13826483,0.904528,0.0020833267,0.007776054,0.2917241,0.0014389113,0.022353142,0.026925376,2.2548928e-05,0.09964116,0.26941004,0.015329628,0.0022413298,0.17641814,0.0026161151,0.0020041743
2448,0.06850948,0.0525324,4.3081785e-05,0.006614628,0.4623456,0.03907063,0.0020100838,0.69813526,0.008561329,0.037668336,0.0021782543,0.0054439744,0.05205746,0.0032722205,0.0019790414,0.019967318,3.0159963e-05,0.09832293,0.006524876,5.7625984e-05,0.00054930715,0.36128628,0.0021542523,0.0018439236
2454,0.07052186,0.053271662,0.009209335,0.011283152,0.2520277,0.3412976,0.0013184557,0.21785378,0.10539702,0.037637096,0.0009436952,0.002946912,0.10383733,0.0055287587,0.004654889,0.044588026,2.2548928e-05,0.32265764,0.022174627,0.00044754043,0.009550996,0.25418812,0.00013785968,0.009031398
2460,0.0062900716,0.0035095348,0.000471943,0.008959391,0.8540837,0.026897505,0.0021776294,0.48908204,0.05325219,0.020516612,0.0006489002,0.0061239162,0.08547621,0.0056904,0.039986752,0.027764842,2.2548928e-05,0.46948513,0.0021930481,0.00024332377,0.0008102688,0.09684248,0.0020004904,0.0007352914
2461,0.12335405,0.07779702,0.005799936,0.045654982,0.41314846,0.08449288,0.07648607,0.42515942,0.040996805,0.048796136,0.002747328,0.037630264,0.07597933,0.025800044,0.009033541,0.043822594,2.2548928e-05,0.16927753,0.029661842,0.010865168,0.004543659,0.18603133,0.006436163,0.019984616
2466,0.042111736,0.03357934,0.020018244,0.03160012,0.5531699,0.041376784,0.7753956,0.17034882,0.025896344,0.031558212,0.0008917442,0.030200897,0.45600584,0.0038897735,0.0063041137,0.09438628,1.7631504e-05,0.17817818,0.043547887,0.011403595,0.010548811,0.2445951,0.025375728,0.007028658
2469,0.225314,0.1221659,0.05091032,0.10700402,0.24876994,0.061010897,0.11748869,0.4248182,0.06281395,0.049810525,0.0016378266,0.12794143,0.036389343,0.0048674797,0.011859003,0.07570394,2.2548928e-05,0.27997172,0.15163533,0.018745212,0.0059427307,0.14242364,0.023937598,0.00816062
2472,0.110537305,0.19855592,0.034346692,0.031912245,0.3999229,0.063815095,0.21239169,0.36977103,0.07363548,0.55437195,0.0003480439,0.051201034,0.029112361,0.017774113,0.019682514,0.07281356,2.2548928e-05,0.06920146,0.19730373,0.011624564,0.00031614501,0.17636102,0.032494854,0.0027811644
2475,0.0228364,0.06971035,0.0002613126,0.00041371168,0.19712257,0.016160779,0.0058443416,0.31162548,0.0019930806,0.014101105,0.012497701,0.007046018,0.058523823,0.0005692914,0.0006206645,0.06380147,3.0359452e-05,0.10829807,0.63360137,0.008421833,0.0010014056,0.45587373,0.0061152796,9.405464e-05
2479,0.18620779,0.10873549,0.0069921715,0.027487677,0.1064399,0.21694559,0.00056823244,0.44744396,0.081509724,0.122236215,0.0001221634,0.013931891,0.05757308,0.0008042645,0.0024424922,0.009798017,1.7631504e-05,0.41122845,0.016082926,0.0041703433,0.011482986,0.3044121,0.00032171616,0.0011865416
2482,0.016147729,0.026033273,0.01884658,0.021516336,0.39125058,0.02236902,0.5468146,0.101555176,0.025159959,0.01289188,0.0017515661,0.07687944,0.0068367836,0.78951114,0.006358492,0.018117975,0.0017185754,0.07876612,0.001956747,0.0031199965,0.00029015171,0.02235407,0.0029187265,0.0011293445
2489,0.0070976345,0.03505333,0.012529543,0.25800347,0.052690454,0.0768864,0.015814798,0.90576786,0.014820269,0.039425153,0.00022702973,0.011946337,0.048057895,0.008442668,0.0134270415,0.030684622,8.930725e-05,0.30949023,0.0018786265,0.001968862,0.0016854336,0.1226743,0.0047009396,0.007948004
2490,0.12916838,0.046376005,0.009616656,0.03319881,0.7632536,0.062296253,0.043471497,0.4522277,0.05063748,0.048796136,0.0015610869,0.0075043812,0.036949206,0.006076854,0.011040393,0.05740766,2.2548928e-05,0.224646,0.036247324,0.0042858063,0.0063126087,0.3637008,0.0039627934,0.0057167737
2491,0.052384563,0.026461897,0.004458995,0.00542908,0.33246127,0.08271832,0.041535534,0.5640833,0.014062252,0.097503126,0.0059741563,0.0018812768,0.1166368,0.0009926246,0.010135295,0.029366625,2.2548928e-05,0.22608463,0.076450095,0.00414349,0.0140785575,0.18196736,0.0010154276,0.0003345008
2493,0.91769683,0.40258154,0.0021468245,0.0001293936,0.114319555,0.044455327,0.00015738628,0.336097,0.016183667,0.020421728,0.0011271461,0.00012623855,0.016192531,2.2435352e-05,0.019408293,0.094233915,2.9033947e-05,0.094286814,0.70299375,0.00080012094,0.00024168656,0.611684,0.053749125,0.0002439475
