ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2193,0.13484234,0.093567036,0.0017090556,0.0015617961,0.21783757,0.67700446,0.00024908336,0.33349478,0.01933376,0.4485098,0.579675,0.012116317,0.20473318,0.0041702623,0.014618246,0.05433992,0.00016298114,0.18190587,0.030849496,0.00033253548,0.0006375454,0.19265811,0.0056047984,0.0019531613
2196,0.05794768,0.13402052,0.0053187753,0.0638143,0.2355218,0.036196843,0.71936595,0.20847863,0.009422545,0.012153992,0.0022857788,0.012040556,0.24348925,0.9483009,0.3917318,0.0055698855,0.00016298114,0.043589685,0.010922395,0.008851039,0.004761089,0.0476834,0.007854314,0.008120882
2198,0.8450862,0.019151475,0.00041624103,7.884623e-05,0.083445184,0.89907223,0.011017457,0.5248966,0.000828882,0.0039022758,0.009686167,0.002893132,0.11626046,0.00057684287,0.00057689927,0.09056047,0.00016298114,0.009915163,0.014471317,0.0039335256,0.00074630877,0.9281136,0.0033211065,0.0020980341
2200,0.077182494,0.17923552,0.022830931,0.007402335,0.30952582,0.16427946,0.00021224748,0.51116914,0.07210798,0.017998047,0.0160156,0.009073763,0.017665692,0.008012884,0.0066096983,0.008147551,0.00016298114,0.14887553,0.083316594,0.0027689028,0.00089802407,0.20200458,0.004631817,0.20649491
2203,0.03962297,0.014978572,0.00041236528,0.01379406,0.62625825,0.04297507,0.0007967406,0.5106784,0.107014194,0.025089152,0.0017060969,0.0008231033,0.005430746,0.013700724,0.0020947352,0.0134315025,0.00016298114,0.33790025,0.0074581862,0.013478233,0.054933798,0.04468883,0.004925875,0.00054364145
2204,0.007857394,0.015446399,1.3338063e-05,0.013932115,0.0775002,0.070903294,0.06419818,0.9430581,0.0011479312,0.004065374,0.0028903477,0.03974581,0.00018845465,0.0006662802,0.06896265,0.004398705,0.00013609823,0.21670157,0.0008475956,3.7032198e-05,0.0061340877,0.1590055,0.060277373,0.031145891
2205,0.14280622,0.046142694,0.0018073863,0.017783439,0.4828517,0.2591258,0.0020334153,0.46198714,0.022830091,0.016587771,0.0061195297,0.11361942,0.012723068,0.007116832,0.006625613,0.035034005,0.00016298114,0.25352502,0.0022218048,0.0020359135,0.00028465985,0.08353304,0.009125789,0.0013579489
2207,0.121874526,0.19560239,0.00091557886,0.0012469692,0.11454056,0.12062811,0.00072030415,0.37129313,0.011481827,0.09864291,0.015962485,0.003733891,0.30886906,0.0003408928,0.001505327,0.22100139,0.00016298114,0.16552435,0.2509594,0.0013227125,0.00086520857,0.31410652,0.0035039512,0.0017378919
2219,0.02705784,0.13666031,0.505147,0.020449083,0.61241335,0.018530482,0.0021676836,0.37112808,0.8874701,0.9359407,0.009245444,0.006428867,0.0028880057,0.17619075,0.79259706,0.01648642,0.00016298114,0.7018775,0.009699325,0.0009435779,0.0033667902,0.0051278067,0.0018860132,0.00064109213
2222,0.045739837,0.045958284,0.038616136,0.0018726964,0.63172793,0.050997112,0.00039759633,0.5526196,0.48415416,0.09746776,0.00011337019,0.0052525667,0.006962836,0.011092818,0.0141490875,0.037243932,0.00013609823,0.08090628,0.017603654,0.0017044848,0.005299444,0.084171414,0.0123749515,0.00264569
2224,0.2892801,0.3911018,0.018448327,0.011748492,0.41048768,0.05070241,0.005712718,0.3985011,0.051917907,0.013491021,0.0015399533,0.0077390126,0.030127501,0.0042298,0.031612627,0.010847267,0.00016298114,0.040512517,0.053226642,0.00041911617,0.00096811657,0.1125,0.0073446133,0.08763852
2235,0.06285816,0.05245357,0.010628967,0.08095936,0.18956923,0.04304347,0.0053181923,0.6694992,0.0067192903,0.13178465,0.003547115,0.013564522,0.4348291,0.0075004683,0.026937945,0.064082816,0.00016298114,0.110585205,0.03802816,0.0009069766,0.00080053014,0.19706564,0.002389827,0.00067319855
2242,0.17372416,0.07796329,0.18931986,0.004023126,0.5461291,0.015688216,0.006248598,0.34537193,0.14474441,0.10706629,0.0002073575,0.017313078,0.069766276,0.113652274,0.05428403,0.019051895,0.00013609823,0.21786734,0.06175699,0.00063316856,0.06306166,0.05711189,0.0066567333,0.015999902
2243,0.15875077,0.05532954,0.001921921,0.0037399319,0.11755235,0.44898275,0.0068000304,0.4872316,0.059980612,0.03421614,0.00023038061,0.025677351,0.13462645,0.0006653887,0.00082168484,0.024745896,0.00022719234,0.042062655,0.014065234,4.001352e-05,0.013202145,0.6244412,0.00053263124,0.006072812
2247,0.09192567,0.06353294,0.010125656,0.20581077,0.23496982,0.8372081,0.027346395,0.92474836,0.045576222,0.019440826,0.00090781046,0.026344629,0.008096698,0.014105011,0.0008171156,0.0075538517,0.00013609823,0.15579325,0.018599706,0.002073498,0.63592637,0.0250754,0.002565063,0.0055736606
2255,0.4968302,0.01454643,6.0809278e-05,0.033953514,0.034796663,0.9544114,0.0044308323,0.8536952,0.0010897139,0.06859094,0.018428639,0.00865242,0.04608691,0.01885633,0.00081440626,0.20318154,0.00016298114,0.018877443,0.03146188,0.00044155566,0.0004368132,0.73464996,0.0018794701,0.0020063205
2257,0.058838766,0.09285838,0.08701788,0.010691119,0.23294628,0.17631784,7.908463e-05,0.7705709,0.1302019,0.75087523,0.0009137009,0.0012431679,0.069147386,0.0027088958,0.017612696,0.060098995,0.00016298114,0.2923109,0.0043885866,4.5439625e-05,0.0004990068,0.28133506,0.0003730084,0.00072237564
2261,0.21057354,0.10422595,0.03309868,0.061523426,0.34262088,0.06654179,0.107944645,0.4557318,0.03943505,0.027270067,0.0029471922,0.039727844,0.06371098,0.016973784,0.016143214,0.050148603,0.00016298114,0.07366355,0.043614183,0.01908906,0.005374844,0.19975466,0.023272801,0.0051513226
2265,0.09751788,0.023735963,0.0029205254,0.27224544,0.5632834,0.028637996,0.06172858,0.6228136,0.012354234,0.016132183,0.0063801543,0.008100026,0.032817185,0.016281111,0.004250726,0.029082308,0.00016298114,0.12916122,0.027135512,0.0008482234,0.05397673,0.1437965,0.016826572,0.026482543
2274,0.06641292,0.064146034,0.006323233,0.4122377,0.04012047,0.049428944,0.091484025,0.8179156,0.0047465987,0.051878843,0.003095555,0.3559707,0.054795507,0.046926677,0.049322158,0.06436028,0.00013609823,0.11946172,0.046272114,0.005946915,0.004985687,0.20783545,0.64740044,0.00626261
2277,0.017599838,0.31466687,0.10587263,0.0032648663,0.6296459,0.082892135,0.0011541124,0.25631678,0.2667541,0.06518205,0.00169658,0.00011861253,0.7107826,0.0013554578,0.0016109624,0.016953198,0.00016298114,0.012256246,0.41379845,0.0002969033,0.013330253,0.04884526,0.0017124783,0.0106313545
2278,0.08061807,0.096117355,0.0003377905,0.000403148,0.58057123,0.2528557,0.00021358166,0.75603956,0.03398991,0.00911415,0.0036193582,0.0028856734,0.0015014918,0.0066374145,0.0042096134,0.0027793162,0.00016298114,0.68261033,0.00043288185,0.0046010823,0.0033823233,0.036061946,0.0012322477,0.000763663
2279,0.017194403,0.04099153,0.03309868,0.11228735,0.25059798,0.03756242,0.9813517,0.10980423,0.02557091,0.04208074,0.0029471922,0.051394757,0.03504857,0.041450854,0.007383226,0.041323084,0.022721225,0.03311468,0.008774181,0.021459423,0.014638956,0.03388687,0.020022333,0.0031323708
2282,0.0072022183,0.24291351,0.0013977075,0.009890086,0.26156443,0.056028526,0.0042991186,0.47965595,0.033395804,0.16892973,0.008589342,0.01454183,0.051391166,0.000785542,0.008122139,0.036432482,0.00016298114,0.12901834,0.5591783,0.00092250184,0.0018828544,0.43396983,0.014988882,0.0014966412
2285,0.54006624,0.118811294,0.046958826,0.016502503,0.0870104,0.23624842,0.0056763743,0.5026669,0.019465806,0.03350135,0.00705593,0.049576875,0.015057967,0.0048904316,0.016991425,0.030577362,0.00016298114,0.09575007,0.09167907,0.0056160083,0.0031033976,0.28984094,0.17114215,0.059375763
2289,0.10978516,0.07196031,0.10720963,0.04137116,0.34293464,0.052625503,0.026233183,0.7249326,0.13134538,0.05927048,0.008711269,0.0585821,0.0378072,0.016388876,0.009652879,0.040680308,0.00016298114,0.40355045,0.01475252,0.13323812,0.0015385132,0.10170629,0.18378668,0.003967965
2293,0.2959305,0.33247772,0.0016286079,0.013499025,0.16389519,0.023104176,0.003316581,0.52982414,0.062970035,0.019183053,0.0014366871,0.007801706,0.01939116,0.008622503,0.0019903593,0.065419525,0.00016298114,0.27924505,0.0127043035,0.004257262,0.00027843443,0.09736383,0.78224504,0.0012512649
2297,0.039921336,0.10226236,0.027950337,0.05507107,0.580525,0.19883448,0.012112779,0.49708703,0.016698837,0.01573595,0.057485696,0.032501966,0.06371098,0.005021143,0.012975851,0.06318223,0.00016298114,0.16997068,0.013026441,0.0040059187,0.0020003286,0.09062667,0.0053865574,0.0025093702
2307,0.10978516,0.045956578,0.017956495,0.08996488,0.3455852,0.06482178,0.14318678,0.49847555,0.04982652,0.018302832,0.0029471922,0.07476963,0.06371098,0.020126179,0.013605335,0.050148603,0.00016298114,0.22265062,0.02931844,0.02333054,0.005374844,0.16821174,0.020022333,0.007346251
2309,0.021222576,0.060659893,0.00093682663,0.20198466,0.2872794,0.028664337,0.0018784149,0.87674403,0.00946894,0.021864453,0.00033748584,0.020313138,0.0028305154,0.004165435,0.0016357641,0.039301954,0.00013609823,0.24139488,0.0014401732,0.00016605493,0.0017368408,0.13740098,0.006260874,0.0010392739
2322,0.39313737,0.50363404,0.046488255,0.0017162552,0.032854095,0.18885826,0.0007171083,0.78615314,0.0146283675,0.013063571,0.0010674522,0.013900274,0.041462585,0.0046517155,0.0033505603,0.040708248,0.00016298114,0.021901987,0.120697536,0.0017032145,0.0010550905,0.20148212,0.022528492,0.005396389
2324,0.013758998,0.071651444,0.011516251,0.011078793,0.7660716,0.09410296,0.00063052675,0.5442606,0.03901452,0.054603722,0.0034286913,0.024523504,0.029664285,0.00022675433,0.0030834107,0.004180241,0.00013609823,0.5712825,0.004577752,4.864047e-06,0.0032713464,0.065315366,0.010369335,0.0001744851
2326,0.03526468,0.09962937,0.002506816,0.0030819117,0.14599016,0.09321685,0.007629386,0.3209688,0.009399376,0.025718851,0.0023194058,0.006078859,0.14392932,0.0016427523,0.0210534,0.122797765,0.00021617046,0.004251602,0.033888478,0.002447932,0.00077241973,0.2498626,0.001595837,0.0010154896
2327,0.09278003,0.95147276,0.16428627,0.023020394,0.22240496,0.016665876,0.12919693,0.5402653,0.03893756,0.049042236,0.0019404071,0.15893275,0.05997578,0.004226714,0.002168189,0.015121422,0.00016298114,0.0892362,0.2926162,0.0034350662,0.00060067093,0.26088414,0.67193216,0.010150236
2336,0.06229982,0.061498098,0.04137425,0.10681034,0.298269,0.028831165,0.24771073,0.4557318,0.05682838,0.033927176,0.0027897884,0.022501908,0.09840426,0.006423375,0.013605335,0.050205905,0.00016298114,0.21932262,0.011329761,0.0044593997,0.005374844,0.10555082,0.0061731795,0.008072859
2341,0.2074082,0.016959906,0.016640918,0.007349628,0.5757227,0.5817304,0.0012754003,0.53884935,0.050694443,0.00209483,0.09583503,0.015277309,0.08388024,0.01641172,0.0047769537,0.24626464,0.00016298114,0.31496322,0.012181181,0.0010877594,0.0032981024,0.5222064,0.003346256,0.0038093696
2343,0.06845073,0.07041858,0.002187627,0.015221472,0.39613497,0.057311166,0.047105417,0.57140875,0.012292389,0.021492366,0.0057261456,0.011566476,0.009922244,0.021923603,0.021584528,0.033575,0.00013609823,0.5004996,0.0042703873,0.00049122644,0.00741374,0.10555082,0.0029350563,0.004813963
2349,0.031201253,0.08306999,0.013762104,0.0149625875,0.8590261,0.07811504,0.0011891196,0.5365478,0.019067641,0.040690236,6.0376944e-05,0.00960835,0.02089257,0.0015256128,0.005087743,0.04219482,0.00013609823,0.07599672,0.009246025,0.0031812584,0.0021191572,0.21662171,0.0025005357,0.00020444432
2352,0.0499841,0.030866915,0.0012666906,0.0025920516,0.13010052,0.13260366,0.00053438003,0.3881216,0.0031128724,0.043196633,0.026013175,0.007998827,0.2108763,0.003379091,0.0016253733,0.10518753,0.00016298114,0.14078763,0.0044437023,0.00046676572,0.00011253781,0.4287043,0.010463391,0.00042362398
2353,0.060450774,0.015685763,0.0130619975,0.10354067,0.36258936,0.07299069,0.15138252,0.71381944,0.018916529,0.015824925,0.0024393478,0.027682062,0.013473072,0.94761497,0.04623089,0.03396198,0.00013609823,0.16273889,0.027677674,0.009200416,0.026470874,0.12691471,0.014901114,0.004413955
2355,0.15000412,0.17855977,0.031255603,0.0023614934,0.7745971,0.9623825,0.00018093835,0.35116035,0.060513813,0.03050689,0.0085704895,0.0016982768,0.060288116,0.0017695212,0.0064918976,0.0042467862,0.00016298114,0.1810637,0.004117939,0.004608205,0.0016547808,0.21319479,0.0019521946,0.9980009
2356,0.105974056,0.1303825,0.0029206644,0.020149885,0.08227785,0.06883177,5.753275e-05,0.8756861,0.032733977,0.2975657,0.0011373828,0.0020240017,0.124213345,0.001741345,0.00031815664,0.083265916,0.00016298114,0.17630014,0.0047606486,0.00036609414,0.008749208,0.06634452,0.010255579,0.0010286062
2359,0.12606937,0.019515771,0.004205378,0.02022389,0.7510744,0.5448065,0.005466233,0.5393369,0.038454182,0.030080855,0.007934552,0.0021143046,0.026565898,0.0043299845,0.0025231973,0.031547412,0.00013609823,0.09091378,0.02273332,0.00093461486,0.0040360857,0.21820517,0.003275239,0.028648045
2361,0.040772613,0.067665495,0.0066178907,0.012938766,0.4828749,0.056320816,0.0006191381,0.63225025,0.042773105,0.09310756,0.008675063,0.013017726,0.0049017575,0.0026961546,0.007677429,0.08412656,0.00013609823,0.21822046,0.022785159,0.0002299198,0.00140713,0.15896237,0.006544313,0.030562973
2365,0.0019284971,0.01969429,0.0008104429,0.0025398955,0.55203605,0.021740295,0.00011184447,0.7652134,0.16192095,0.023783702,0.035073835,0.015625244,0.00318965,0.0032129348,0.029667223,0.0014499492,0.00013609823,0.4720364,0.0024569854,6.832943e-05,0.0018076805,0.117069,0.0019410427,0.0050421455
2368,0.042677827,0.055343587,0.20907243,0.1989862,0.22993053,0.023125388,0.059493147,0.652629,0.048071478,0.0352343,0.011367849,0.17002122,0.034563735,0.013609066,0.010838776,0.03232935,0.00016298114,0.105189525,0.011271061,0.006795423,0.0029406785,0.16208892,0.654798,0.007840662
2371,0.06830201,0.05376258,0.0014728669,0.010778302,0.045994572,0.030914422,0.000107034226,0.47452465,0.008088663,0.9073995,0.0015469261,0.037584197,0.49509823,0.004846348,0.04590503,0.51918614,0.00013609823,0.04917534,0.002599794,9.6672455e-05,0.0004275827,0.43180355,0.0024608301,0.00046185873
2376,0.12891895,0.003123797,0.00034828583,0.00048652338,0.1318232,0.14557454,0.0005940789,0.60764426,0.0060270913,0.2035195,0.0032764145,0.0019378692,0.20448901,0.0022471587,0.00026336336,0.40721112,0.00016298114,0.01774287,0.011475816,0.0009192625,8.38607e-05,0.8838974,0.00048909266,0.0004922931
2382,0.12746109,0.026826356,0.005069951,0.03490811,0.47108167,0.09800323,0.018690953,0.46956417,0.03342282,0.038711585,0.0008036033,0.07251407,0.04020459,0.0046471828,0.002976906,0.0065571754,0.00016298114,0.05113243,0.00953988,0.014073555,0.97022265,0.098563224,0.007485617,0.03611756
2383,0.0151543375,0.00826413,0.0004988546,0.0032072237,0.42166603,0.03152268,0.00013940086,0.63119614,0.0052811685,0.013102383,0.0034931542,0.0026790623,0.011331235,0.0014220787,0.0025473528,0.0379875,0.00013609823,0.8528336,0.0068176207,1.5023372e-05,0.00013679026,0.026751546,0.0015290435,0.0007623767
2384,0.02921404,0.09105101,0.043932036,0.04427077,0.39065176,0.06514176,0.009231312,0.4557318,0.07024475,0.07071402,0.0012945776,0.023008477,0.06371098,0.026379615,0.014321271,0.05767824,0.00016298114,0.2050479,0.048832778,0.004296574,0.0016423349,0.13717452,0.014017164,0.010662953
2385,0.14095743,0.18855718,0.0029341704,0.002493381,0.24594046,0.44901386,0.044558715,0.44599304,0.005965438,0.011696184,0.017140891,0.028257815,0.054606196,0.0039882604,0.0038136009,0.011007911,0.00016298114,0.03211568,0.11876582,0.0025487877,0.00045469461,0.6436225,0.013122433,0.45615458
2393,0.1307464,0.14678559,0.0125843035,0.064040974,0.2890953,0.04125713,0.04522713,0.2564753,0.02290444,0.04675874,0.00738604,0.009832832,0.080246665,0.008582499,0.0017499035,0.06534525,0.00016298114,0.069652125,0.031710815,0.0010071832,0.0023416204,0.18325879,0.0044047027,0.016577056
2394,0.09053395,0.072422646,0.001982984,0.0040718643,0.78601074,0.03799386,7.8732926e-05,0.5910426,0.008090852,0.005835082,0.00020795486,0.0017974568,0.047096405,0.00093261024,0.019309914,0.0063912543,0.00013609823,0.55487955,0.0061478647,0.00036407218,0.0020593726,0.11793833,0.0010156899,0.00028280282
2396,0.25445843,0.47076297,0.044491824,0.014770467,0.15290344,0.19878808,0.0056944913,0.3735347,0.08250263,0.11353226,0.001465216,0.006242478,0.056696426,0.0019008414,0.0017075186,0.03228346,0.00016298114,0.07807681,0.8227927,0.0011165763,0.11711649,0.31843314,0.004781397,0.0014096395
2403,0.0556016,0.24084412,0.10507911,0.029808067,0.2813447,0.010048364,0.19636044,0.3307564,0.1555624,0.5843818,0.001667614,0.033824902,0.09112334,0.011166748,0.015185227,0.05326123,0.00016298114,0.17373273,0.12208734,0.10792178,0.003942213,0.03913754,0.031039694,0.002374458
2408,0.11459048,0.01740605,3.1207e-05,0.00034313722,0.715299,0.4610987,0.000249971,0.7438405,0.0005305252,0.0033125265,0.037059527,0.00029512477,0.0030357016,0.00024679198,0.0012578298,0.005378113,0.00013609823,0.20729414,0.0010100978,6.44684e-05,0.0001821492,0.085604526,0.0007517611,0.00015710799
2409,0.01177205,0.15891899,0.0021433237,0.0016011838,0.72282857,0.07260988,0.00022809244,0.69362944,0.006911542,0.04509775,0.008142554,0.010308621,0.11162826,0.0013082928,0.016912423,0.218059,0.00013609823,0.80427927,0.008524467,7.1923905e-06,0.00047786938,0.08361456,0.0072141173,0.022139644
2416,0.4383676,0.012318927,0.00014862008,0.007491426,0.14113727,0.6914149,0.011592607,0.62463564,0.0019750202,0.030963216,0.0016003791,0.011290378,0.055832177,0.00096705096,0.0010196203,0.05931913,0.00016298114,0.0124017075,0.0142060695,0.007962544,0.00033304724,0.39253125,0.002877728,0.007758814
2419,0.01624876,0.016599443,0.002578123,0.0021290227,0.6353067,0.123045206,0.00010793628,0.6519722,0.14137682,0.01120041,0.012081055,0.004158905,0.07764019,0.0040961346,0.043560926,0.10886527,0.00016298114,0.6933517,0.0031034227,5.412736e-05,0.0016252906,0.14885047,0.003239803,0.0034935076
2421,0.13733403,0.024352454,0.008470324,0.030709704,0.29548356,0.024713747,0.014203773,0.26096335,0.014620437,0.02330124,0.000630108,0.09227028,0.19535564,0.0007991647,0.004970219,0.049110055,0.00016298114,0.06717489,0.35053155,0.008157595,0.008157908,0.24521068,0.0013766892,0.0006998145
2426,0.41982433,0.20662506,0.23757863,0.0043179053,0.27433127,0.0024330358,0.023398202,0.074157014,0.026402999,0.5748555,0.0006003355,0.010898707,0.26079735,0.00081276736,0.009781036,0.009152642,0.00016298114,0.0056484607,0.88595057,0.0017202097,0.01232898,0.1902417,0.09974006,0.0022719414
2427,0.124729864,0.16601284,0.005392592,0.0059766374,0.53454524,0.12194234,0.0009894675,0.27061024,0.024893751,0.08991894,0.0001451904,0.0020407701,0.020217994,0.0022696846,0.0010845745,0.17469999,0.00016298114,0.12012303,0.009942758,0.0028702398,0.0005667739,0.1524084,0.0014443445,0.00047727118
2428,0.05155432,0.284838,0.013487874,0.0021419944,0.0620142,0.061221913,0.0010410403,0.14626032,0.16894981,0.9308068,0.00018664724,0.002363387,0.8553233,0.01735489,0.049774185,0.018527223,0.00016298114,0.01990312,0.013593616,0.021917,0.00020480996,0.3581152,0.008580146,0.0013812963
2430,0.54319865,0.9873333,0.109032914,0.00069051347,0.42541048,0.020579763,0.00519236,0.078287974,0.53991866,0.17109424,0.00035623566,0.0023990783,0.11666241,0.0031107364,0.010092549,0.023221014,0.00016298114,0.05480109,0.88176084,0.013468053,0.0008927321,0.18023391,0.0065763434,0.0012335735
2433,0.05289879,0.067522936,0.00028529507,0.002928611,0.39744478,0.5068644,0.00024488452,0.4435509,0.13347787,0.014531201,0.00031415123,0.00049754797,0.033725925,0.00020727605,0.0002540864,0.10672614,0.00016298114,0.045318052,0.02114235,0.00016752873,0.00035098442,0.5843106,0.0011782539,0.0009107626
2437,0.48960546,0.04862211,0.00082011573,0.00038871611,0.8277197,0.33564126,0.0019621628,0.19687572,0.006020662,0.034349017,0.007437889,0.0008165074,0.12317778,0.00039884564,0.0031264368,0.075341135,0.00016298114,0.10768501,0.03477797,0.00077402126,0.0028621843,0.8469336,0.0017410093,0.000799677
2443,0.26626766,0.7521211,0.018932946,0.00923635,0.36012575,0.027014978,0.012130571,0.2508362,0.096314356,0.94262624,0.0028358474,0.005738356,0.3923998,0.0013769744,0.047325622,0.021506296,0.00016298114,0.13226366,0.47766688,0.018343603,0.0011118869,0.1777438,0.0058076344,0.007649076
2448,0.14504392,0.1075282,7.365706e-05,0.0076762564,0.52118737,0.07655842,0.00036973148,0.66879076,0.020986822,0.05193107,0.0021949448,0.003925194,0.028712764,0.00073395186,0.00066413585,0.026447898,0.00016298114,0.13672201,0.012309467,6.780316e-05,0.0010739911,0.24586987,0.0049636415,0.0064015733
2454,0.038160104,0.03698895,0.016960043,0.022139749,0.29867193,0.40579253,0.0017910464,0.53394866,0.059114102,0.054996215,0.0014969027,0.005814152,0.06991438,0.0016778319,0.008977934,0.042369734,0.00016298114,0.36729133,0.026286863,9.551961e-05,0.0030989898,0.20990609,0.0033555813,0.008321235
2460,0.0040261494,0.0018287034,0.00011779109,0.0030670161,0.85745215,0.035715967,0.00042569565,0.43310758,0.026099538,0.0062127695,0.037889306,0.0019890252,0.06836873,0.0055459314,0.050798606,0.044423975,0.00016298114,0.85308135,0.004926275,0.00012417088,0.0013670393,0.0625778,0.0012804504,0.0010693943
2461,0.12646359,0.087132774,0.0041432125,0.03599917,0.39065176,0.08399969,0.14318678,0.4557318,0.062970035,0.039828945,0.008046855,0.023248583,0.06371098,0.025299339,0.009490741,0.050148603,0.00016298114,0.1337481,0.036575012,0.011632807,0.005374844,0.16821174,0.020022333,0.010112067
2466,0.10978516,0.030966815,0.023975259,0.018357085,0.49629286,0.040057864,0.4393617,0.23160724,0.035283674,0.068731554,0.0014078731,0.17584828,0.5909227,0.0037768953,0.006919581,0.15286084,0.00016298114,0.20447847,0.026478697,0.0073445295,0.016634326,0.56995076,0.020022333,0.003039579
2469,0.26025918,0.24432245,0.021720646,0.09090164,0.2294087,0.055734895,0.12196101,0.34253356,0.05223579,0.017417544,0.0020690537,0.28861156,0.039938733,0.0072487406,0.04524065,0.047789156,0.00016298114,0.2659608,0.38998204,0.02896246,0.0072383364,0.16320471,0.07524879,0.005444514
2472,0.06657993,0.20208204,0.17576763,0.040831182,0.41052833,0.03695849,0.50441056,0.39320323,0.6029979,0.6237487,0.0006732604,0.1265599,0.027006144,0.010125894,0.02055536,0.04071038,0.00016298114,0.15121733,0.18458374,0.01315244,0.001062764,0.14281088,0.02421184,0.0044925883
2475,0.0739805,0.02189653,0.00035057942,0.0021609438,0.11553915,0.0019328329,0.0027206477,0.4339186,0.0036670065,0.057349782,0.0020582362,0.0026132017,0.06787248,0.0034100441,0.0012608808,0.02689018,0.00016298114,0.029194707,0.16845082,0.011130291,0.0009847254,0.22124125,0.0018407748,0.00073887274
2479,0.10486581,0.069082685,0.012654972,0.05101082,0.41445658,0.1643125,0.0001647739,0.47176686,0.016102664,0.16977443,0.0008711585,0.012704406,0.08935231,0.00022075848,0.03526167,0.03556648,0.00016298114,0.195344,0.010765675,0.00021269986,0.009049456,0.2119744,0.00082051125,0.00080300594
2482,0.011581373,0.048860736,0.0074457326,0.11213166,0.109471664,0.020530842,0.7710734,0.17597175,0.026382316,0.036503803,0.005832781,0.22096767,0.014830986,0.7592942,0.035574872,0.062223226,0.022721225,0.017221281,0.00598817,0.0033979071,0.0008911828,0.02063304,0.0044321828,0.0014431758
2489,0.013221397,0.028933005,0.0070071686,0.121878974,0.36183235,0.07387294,0.006870532,0.7754171,0.0659484,0.04907642,0.00094714476,0.01344226,0.06371098,0.0039995466,0.009868089,0.040486727,0.00016298114,0.3101944,0.0045134313,0.0006596712,0.004990794,0.12902218,0.0074148355,0.0016706611
2490,0.10978516,0.07562987,0.022248236,0.04699863,0.9414665,0.08399969,0.05222269,0.28482935,0.062970035,0.04907642,0.0016865283,0.024329634,0.04897269,0.020237792,0.008969944,0.050148603,0.00016298114,0.16146675,0.03878187,0.73936045,0.005271446,0.4788311,0.020022333,0.008825855
2491,0.17419446,0.13469261,0.015473429,0.0548155,0.38045788,0.08399969,0.037777826,0.42647222,0.05700633,0.057521217,0.0023134043,0.0037541706,0.06371098,0.0076705413,0.005841204,0.037556894,0.00016298114,0.13839857,0.07245315,0.006259219,0.0013479327,0.19362822,0.006483771,0.0005374085
2493,0.95233774,0.34274572,0.0021012723,0.00067684776,0.1413423,0.060664322,0.00039736554,0.13534951,0.018013662,0.11203149,8.281828e-05,0.0012661983,0.023245303,3.449209e-05,0.0011357486,0.039019413,0.00016298114,0.32459325,0.85059077,0.0014828418,0.0003431647,0.8973138,0.14814728,0.00030565154
2494,0.49584216,0.15463927,0.14271984,0.068041146,0.19939037,0.822197,0.09289993,0.6805202,0.032520797,0.004611767,0.017566182,0.008719818,0.014484257,0.0024177742,0.002758896,0.017938225,0.00013609823,0.19110276,0.031461965,0.017934822,0.004278097,0.25796127,0.010183658,0.0015559292
2496,0.058507036,0.0959792,0.05109358,0.01924489,0.54591084,0.053387366,0.018373443,0.4557318,0.26688227,0.039879646,0.0011855689,0.0069522834,0.06371098,0.02370278,0.009403569,0.014746497,0.00016298114,0.15252379,0.1171026,0.018770482,0.0020390926,0.15528144,0.011230362,0.0051908353
2497,0.011409762,0.0038509876,0.00040171613,0.01217087,0.33365244,0.005033794,1.0180263e-05,0.9244192,0.00156021,0.006857098,0.0017252407,0.0019294866,0.0023453638,0.00027415,0.025566783,0.032353476,0.00016298114,0.796136,0.0017745197,0.0034810018,2.1864274e-05,0.044109102,0.0015167061,0.00021451003
2502,0.1862544,0.838662,0.82222134,0.0033118245,0.32912573,0.008984291,0.0001900464,0.16703549,0.80427873,0.9452808,8.158301e-05,0.0032357234,0.5860655,0.0026255732,0.005390404,0.19057187,0.00013609823,0.019338908,0.78062433,0.0004997503,0.00022016466,0.095188744,0.008733405,0.00048465893
2504,0.041191403,0.06801824,0.008291696,0.006867432,0.3908531,0.0522689,0.0020800014,0.8502856,0.0101744635,0.007290889,0.0014147559,0.03882385,0.0053275917,0.009012798,0.0023288634,0.04607492,0.00013609823,0.27340412,0.00755948,0.00071093894,0.00045738395,0.12203182,0.0031398556,0.0009866252
2511,0.05094278,0.005018761,0.0038130826,0.16716984,0.18628193,0.93062717,0.06138525,0.6034723,0.010379509,0.001875649,0.21448904,0.13684194,0.0042904927,0.0060610003,0.002159956,0.2667212,0.00016298114,0.052159287,0.0028057084,0.002314569,0.008135591,0.93004274,0.0016466735,0.0004645871
2512,0.019752614,0.16096073,0.0365005,9.61576e-05,0.43462625,0.02862195,0.0025711872,0.049012266,0.55357146,0.37951067,0.00010331549,0.0028873617,0.51174706,0.023779906,0.020441072,0.010215846,0.00016298114,0.11572315,0.031256497,0.0003271277,0.0004520467,0.030939411,0.000658517,0.0016176869
