ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1906,3.1758093e-05,0.00020252087,0.0005691997,0.27138397,0.10303089,0.0027569577,0.304274,0.80925745,0.0014617061,0.0053518564,0.007176522,0.04071392,0.007877318,0.7288528,0.035788134,0.009902229,0.00057724246,0.33221385,0.00030747152,0.0038976006,0.00079103047,0.010054785,0.008815683,0.0026300787
1908,0.04455007,0.0104429675,0.0006605913,0.03549277,0.33276877,0.24227099,0.008042772,0.6087091,0.0032979131,0.009363924,0.014057638,0.009165893,0.016144304,0.012064602,0.006193151,0.044512514,0.0007621643,0.16660771,0.0058776992,0.0045291046,0.004560679,0.21528387,0.0077555957,0.015719296
1913,0.06990556,0.04884944,0.003314788,0.00053195696,0.10034662,0.012148097,0.0006139872,0.041011095,0.025565026,0.29859662,9.919529e-05,0.00011134242,0.9839508,5.6678124e-05,0.00036142825,0.06901677,0.00011449178,0.0013395606,0.21918222,0.0017457329,0.0004056235,0.3005458,5.268191e-05,0.0021707965
1917,0.0024035377,0.0015507881,0.015955385,0.32260144,0.14949314,0.012815,0.9817347,0.18246847,0.008727534,0.01376209,0.001151125,0.104746714,0.063405015,0.5459746,0.018181847,0.005500529,0.003734038,0.019738458,0.011634748,0.0605353,0.018645104,0.011890139,0.019820863,0.01776514
1925,0.13858762,0.02497607,0.011521359,0.18270788,0.076695584,0.09153441,0.83606315,0.1698812,0.0064401864,0.021774437,0.002256009,0.11439796,0.12919031,0.053363185,0.005359304,0.01793295,0.0044960035,0.010686168,0.06943076,0.046345487,0.017699005,0.13054211,0.0684917,0.06784054
1927,0.0031481888,0.00040771242,0.0075485623,0.2875956,0.10716392,0.020408131,0.99734056,0.061467268,0.002395429,0.0044777845,0.0005739355,0.058871962,0.0913944,0.49214622,0.0048632594,0.0019167055,0.002559674,0.0022502623,0.013986493,0.06023769,0.020473547,0.008599085,0.0089168055,0.011607156
1929,0.38968778,0.06413029,0.0015027871,0.005377886,0.24879192,0.3772245,0.0030541674,0.27374586,0.0067756916,0.035676427,0.0063144458,0.002696684,0.34581718,0.00056514965,0.00136185,0.2695498,0.00070811494,0.035167266,0.16254891,0.004306896,0.0014558065,0.7269631,0.0025841026,0.010695594
1930,0.007867356,0.0031992309,0.0005321686,0.19973388,0.047339167,0.16893321,0.2479694,0.6104128,0.00093611603,0.008747111,0.043694247,0.068523884,0.05300944,0.089586586,0.0051116333,0.07708204,0.0017107689,0.08130656,0.0034083463,0.0073519107,0.0028673674,0.22978248,0.030481473,0.030018318
1931,0.16341741,0.025697298,6.9646476e-06,0.0038952243,0.032255363,0.9661871,4.957847e-05,0.6293143,0.00041656676,0.011164868,0.20805623,0.0010060099,0.018464398,0.00018347327,9.534106e-05,0.37059918,5.937421e-05,0.013032966,0.0002543455,0.00015041587,0.00013423212,0.7525912,0.0003045111,0.020630213
1932,0.00071006984,0.002270623,2.3548104e-05,0.0015685585,0.91952956,0.012777827,1.0447445e-06,0.8772024,0.0063471384,0.0016595782,0.0007192057,0.00018714034,9.964376e-06,0.0016399964,0.0076185246,0.00033700693,5.676748e-06,0.7450949,7.345762e-06,7.965759e-05,0.0075982185,0.0022704192,0.00017001697,0.001486866
1933,0.89004785,0.4241881,6.607262e-05,0.024820847,0.019859161,0.06282604,0.00011856786,0.92393035,0.00018302927,0.0032099446,0.010794879,0.21774325,8.926682e-05,0.0003424196,0.0011049544,0.027926058,0.00025944653,0.3930637,0.005104686,0.00054282823,0.00059572555,0.7657871,0.9244699,0.097131304
1936,0.26363176,0.3632776,0.0396724,0.09165346,0.39007497,0.02399916,0.039637703,0.43861732,0.10149968,0.028149165,0.0006537835,0.12443522,0.0008119375,0.03899148,0.045767307,0.0032428103,0.0025360219,0.2676503,0.0186596,0.032714423,0.13287452,0.018874504,0.1264817,0.23580052
1938,0.21221441,0.07977635,0.00545433,0.0330568,0.31380838,0.084455654,0.021636555,0.3854221,0.011901847,0.029106015,0.0033531825,0.027470678,0.022195023,0.009923227,0.010221716,0.03283996,0.0015540172,0.09888434,0.044520713,0.012450081,0.0061605577,0.22459054,0.04807163,0.0358748
1939,0.8828651,0.42085987,0.0030122418,0.0042841244,0.01943507,0.029769335,0.0062866933,0.16583237,0.003233719,0.050589286,0.000477671,0.013971362,0.45108345,8.716413e-05,0.00037379633,0.16735865,0.0005899621,0.008908394,0.82449245,0.0030135266,0.00045270778,0.869589,0.046001624,0.020310732
1946,0.024222963,0.019574225,0.0039040889,0.19587417,0.20193766,0.062908225,0.09926433,0.74093616,0.010979841,0.014917403,0.00957933,0.104126446,0.009605256,0.08163292,0.020912154,0.026095334,0.002682275,0.2551612,0.0062769684,0.0145049505,0.022710882,0.08385893,0.07789728,0.043083772
1948,3.8947303e-05,0.00018629593,8.069978e-05,0.0035913736,0.82971704,0.0066556963,0.000131656,0.73353714,0.005029426,0.0054419404,0.0011351841,0.00015986696,0.0037688138,0.0086596375,0.0070701325,0.0041912897,2.250682e-05,0.3886769,0.00014483144,0.00027465675,0.00066790933,0.007275261,2.9980505e-05,0.0002057987
1949,0.00018623161,0.0028086824,0.00018665507,0.004092102,0.48419246,0.0037861231,7.819049e-06,0.849877,0.009779721,0.081079416,0.002862764,0.0003260041,0.031523645,0.0022793785,0.014769331,0.021538133,5.0466242e-05,0.72728825,0.00016710469,0.00027185847,0.0002799792,0.023682276,0.00012481441,0.001057072
1958,0.039807927,0.02338269,0.0050224033,0.08671322,0.253231,0.08894145,0.06656861,0.60107005,0.01889717,0.021522371,0.0043685627,0.03035312,0.046649013,0.02124982,0.008299141,0.030131353,0.0017933856,0.08705384,0.021078462,0.011522343,0.021391107,0.12948142,0.019302104,0.024370082
1959,0.09512031,0.03250628,0.0014042036,0.08342699,0.14362729,0.2031732,0.026984414,0.71541953,0.0043398305,0.014174838,0.018843208,0.05496863,0.023624942,0.0115561625,0.0053781946,0.10751538,0.0017467047,0.19297461,0.018692553,0.007013499,0.00644119,0.37494218,0.05293846,0.034676265
1960,0.0017524842,0.0016971283,0.0050490014,0.2297845,0.28873336,0.016452134,0.757664,0.44876868,0.007604056,0.005580494,0.0014381086,0.05537486,0.014626175,0.23163049,0.015885184,0.0051646237,0.0016281497,0.08014934,0.0090676425,0.019362254,0.019820139,0.015025258,0.013108755,0.009579469
1967,0.2656178,0.1598522,0.0061294474,0.07475888,0.27186882,0.05227708,0.026502559,0.63838977,0.046068646,0.0074621798,0.0007799839,0.07668678,0.0008098976,0.012566474,0.006246665,0.002441241,0.0010760583,0.044219222,0.006946446,0.009629049,0.2768051,0.03711516,0.097278014,0.087169096
1968,0.23138005,0.09467422,0.0035134193,0.08470719,0.096035875,0.17913859,0.03684862,0.6710736,0.009756127,0.02633379,0.010535418,0.07706744,0.04688904,0.007136553,0.0043768412,0.10965516,0.002377607,0.111803524,0.056411352,0.009665518,0.010999737,0.42580494,0.081769474,0.05353313
1969,0.46965805,0.3575549,0.011085994,0.0023888885,0.026971394,0.0015482813,0.006915965,0.12080144,0.013257597,0.107056946,3.7748632e-05,0.00581903,0.58339036,9.2146394e-05,0.0006606153,0.0634361,0.00028472446,0.010928839,0.9600007,0.0029796143,0.00047219143,0.5283338,0.011807978,0.004478565
1970,0.11400658,0.015020236,0.00028998166,0.15419945,0.027714107,0.42772803,0.08092107,0.7405431,0.00054398767,0.0069750953,0.054552715,0.10126284,0.044149894,0.008565648,0.0013003974,0.13296258,0.0016479659,0.060257357,0.012885031,0.0045809997,0.0031967456,0.5690728,0.106671914,0.04817022
1974,0.16748382,0.08056133,0.0067815217,0.03559452,0.51365954,0.11479448,0.013290398,0.45129335,0.023202097,0.025110548,0.0053879344,0.026066981,0.008363894,0.01840188,0.022330094,0.036741577,0.0018985025,0.22786708,0.020973478,0.015899317,0.014157504,0.16788322,0.038844403,0.04137582
1976,0.0948098,0.020082584,6.099606e-06,0.0006919335,0.06469572,0.43540648,4.8010434e-06,0.6585837,0.00015559066,0.016526604,0.032754704,0.00038136865,0.08892616,2.3466884e-05,0.00013794083,0.53811353,2.2792237e-05,0.1289208,0.0067884917,5.398009e-05,8.792225e-06,0.9199037,0.00055264565,0.0021410813
1980,0.053109895,0.04594134,0.0013469729,0.039756123,0.26306894,0.054160442,0.0016913265,0.78050584,0.008954096,0.029142378,0.0053843604,0.021682596,0.0060523883,0.005950988,0.010338457,0.021007229,0.00068377436,0.37046948,0.0038932322,0.003523283,0.008273311,0.10170143,0.02371442,0.0257865
1986,0.12169496,0.07284475,0.00043424248,0.0012248597,0.394641,0.22079481,2.6667083e-05,0.30100492,0.0049124938,0.091549814,0.010182665,0.0005209293,0.123373985,0.00028063823,0.003923036,0.29843855,0.00017716918,0.3308605,0.015388154,0.0011531629,0.0001441907,0.55597025,0.0005045535,0.0101046525
1990,0.08725897,0.05609106,0.00017974466,0.0069540907,0.35326433,0.103377,3.2356787e-05,0.8327806,0.0042182757,0.014489976,0.007838081,0.0040438445,0.0011636352,0.0010038591,0.0042124204,0.025314448,0.00013895682,0.40951145,0.0014209285,0.0006303597,0.0015899644,0.19018073,0.008775126,0.014228545
1994,0.016001051,0.00016195328,1.1156036e-06,0.04316072,0.1555211,0.71200466,0.0011198337,0.953225,2.3892026e-05,0.00014212566,0.04171214,0.0025416783,0.0016658225,0.0013475074,0.00010760332,0.006187135,5.21723e-05,0.029875482,0.0001603552,0.0001482904,0.0063753827,0.30879915,0.0033135517,0.0014146557
1997,0.37301013,0.3605672,0.059895843,0.053551156,0.3738452,0.027649429,0.07165117,0.3773427,0.18252766,0.035419554,0.00047674717,0.08344323,0.0033435647,0.0230074,0.020406472,0.00808633,0.0025135612,0.06475793,0.07772783,0.03043461,0.07380292,0.050645847,0.10412275,0.08172262
1998,0.29939383,0.029216787,0.0012991014,0.0033774488,0.518439,0.15405563,0.009669568,0.08350907,0.0024768207,0.007328521,0.0011111844,0.001926643,0.037549097,0.0012548295,0.0019944953,0.053894818,0.00032571677,0.043168757,0.21230239,0.004864684,0.0008081965,0.47189555,0.0021351643,0.005268528
1999,0.009265395,0.0015559833,2.5414074e-05,0.0031450568,0.11923729,0.78963315,0.00071342674,0.4097052,0.00043114772,0.011987693,0.13240603,0.0003869848,0.4392511,0.0008041258,0.00039276862,0.78028244,0.00012614409,0.043938395,0.004804196,0.00047493918,4.5726607e-05,0.8135706,5.6606925e-05,0.001070359
2000,0.013588482,0.033350933,0.0020921065,0.03591885,0.48741364,0.0516466,0.001576676,0.8390187,0.06839505,0.010364429,0.004020574,0.013318598,0.00085833657,0.023586702,0.015638188,0.012433912,0.000528207,0.24201618,0.0013924735,0.0032407765,0.04993955,0.024813082,0.006702006,0.015091866
2005,0.106907636,0.106079645,0.003817634,0.03828184,0.39366752,0.056359977,0.0028826883,0.7739914,0.04270109,0.015040567,0.0020607705,0.025689857,0.0022525503,0.008116045,0.0105493795,0.012343702,0.0007885823,0.21782993,0.009043526,0.005038709,0.0378053,0.07876479,0.029920578,0.032665294
2007,0.00023739478,0.0008817494,0.00010007469,0.04381768,0.47426903,0.011374603,0.00037005328,0.90680814,0.0015643857,0.005646477,0.018332036,0.007965672,0.0003656789,0.07142832,0.05021315,0.008259645,0.00016962203,0.8989478,4.445938e-05,0.0010876148,0.0011787092,0.011036333,0.004846396,0.003164666
2010,0.9214779,0.26192877,7.3522515e-06,0.0030864317,0.0046127965,0.45358124,1.8918634e-05,0.8261571,5.7966765e-05,0.007972046,0.025241535,0.010377741,0.032757994,4.7040317e-06,2.9614794e-05,0.38096926,6.450745e-05,0.070140064,0.0379733,8.542784e-05,5.5391753e-05,0.9853534,0.067119226,0.018204201
2011,0.45943373,0.5123304,0.008714716,0.20503436,0.017982084,0.00409487,0.044257984,0.7893364,0.012526475,0.02651689,0.00070439494,0.59970284,0.0010519746,0.012681279,0.007607119,0.0030119196,0.0017893823,0.101419404,0.016425753,0.008810143,0.02221003,0.074556634,0.9048601,0.27930683
2014,0.043155484,0.0011302372,5.6017085e-05,0.002208667,0.79340255,0.9788182,0.0010922935,0.18101406,0.00076218566,0.003827217,0.2030218,0.00017636888,0.048343867,0.0028452885,0.0024781548,0.63838416,0.00028657526,0.13398607,0.0032500701,0.002525546,0.00036342826,0.6274667,2.4321735e-05,0.0019812135
2016,0.003967526,0.0020560403,0.0028796336,0.0928095,0.46030805,0.07053781,0.12771568,0.501242,0.01062411,0.015082039,0.004691291,0.010063715,0.039953012,0.08232328,0.016770033,0.012839605,0.0013438809,0.10572627,0.0037647325,0.013431452,0.018697241,0.030327694,0.0027263318,0.0071999347
2023,0.024244884,0.0017161227,1.6947293e-06,0.0011791707,0.08530757,0.50575525,1.41507935e-05,0.7294721,4.4221106e-05,0.0039967196,0.030277826,0.0001893114,0.106988676,3.4184573e-05,6.829224e-05,0.2547369,1.4551442e-05,0.06643776,0.003144789,3.8126043e-05,3.597409e-05,0.84797907,0.00017756558,0.00069588865
2026,0.00029878426,0.0096331285,0.17833874,0.016993886,0.89318997,0.00040870084,0.09544738,0.068874866,0.35341316,0.15820576,8.740976e-05,0.0035592671,0.011489521,0.5965779,0.51464176,0.0027231313,0.0010605849,0.37613016,0.0046211146,0.05669204,0.0039335275,0.0007834781,0.0006109489,0.004467888
2027,0.21405809,0.31452748,0.01850362,0.0011413645,0.48210385,0.02760491,0.00026947993,0.08989341,0.13090914,0.33116847,0.00042337555,0.0006094865,0.3385124,0.0005597432,0.008414557,0.08452837,0.00034660302,0.05059747,0.10370857,0.0057812715,0.0008649295,0.20441872,0.00052127865,0.012628046
2032,0.79254967,0.36723262,0.0057583684,0.01182481,0.14875709,0.21343571,0.008438698,0.20210643,0.013642135,0.050603807,0.002009945,0.017348193,0.043661594,0.0011002551,0.002583686,0.05819813,0.0010622988,0.024311613,0.14780822,0.009063316,0.003005173,0.5232136,0.03256223,0.071091555
2033,0.10018531,0.07308793,0.000906672,0.0066144713,0.615314,0.11469808,0.0001572859,0.6476836,0.016484356,0.015974553,0.0048797643,0.0040854807,0.0018259753,0.002306447,0.009814478,0.03849232,0.0002960988,0.43075082,0.005160935,0.0020789176,0.0045392825,0.18842667,0.00550313,0.013956426
2043,0.075711876,0.0034687778,2.941537e-05,0.013402437,0.06743433,0.7085947,0.004986041,0.617633,0.000113874325,0.0038128293,0.11826399,0.0050126356,0.1576652,0.00085811527,0.00031216076,0.65176386,0.00035905844,0.07584462,0.033407267,0.00093978626,0.00021730438,0.8788548,0.0030347926,0.0036633434
2044,0.2093276,0.0021011492,5.8139503e-06,0.010859389,0.04311191,0.9703841,0.008303334,0.54365456,4.3044332e-05,0.000501956,0.19742459,0.0039116526,0.020950124,0.0005332787,5.058723e-05,0.5380482,0.00019821124,0.015712166,0.011738946,0.0005233744,0.0005411389,0.8687044,0.001035008,0.0046281363
2047,0.649324,0.14960653,0.0012172115,0.020414703,0.11439828,0.6743833,0.009110155,0.39660403,0.0055635897,0.01723836,0.011707913,0.01512376,0.043700293,0.0010814958,0.0010374034,0.11830328,0.0009921044,0.0219069,0.068311185,0.005410797,0.004174843,0.6552862,0.015378671,0.05209128
2048,0.21887194,0.23295838,0.061859198,0.013552578,0.33869585,0.017617151,0.033531122,0.1428776,0.069175445,0.17890543,0.000439191,0.013803795,0.29986754,0.0032023874,0.014651411,0.08828768,0.0019182987,0.12782995,0.735303,0.025585571,0.0024656246,0.25382248,0.010934228,0.016533688
2049,0.4290783,0.005853486,5.0290696e-06,0.0020262646,0.5777239,0.96894383,6.14675e-05,0.6646665,0.00014701975,0.00023153074,0.061553687,0.00068801513,0.00030063785,0.00017606108,0.00033005452,0.06450059,5.117902e-05,0.14075106,0.0033577892,0.0002783065,0.0007079243,0.7927145,0.001210408,0.004554291
2050,0.04586442,0.2975914,0.008978217,0.099144235,0.16429365,0.002861848,0.0024925643,0.8680338,0.02435505,0.052738573,0.0026708916,0.26225233,0.00042245432,0.04101759,0.08387452,0.013572724,0.0013908196,0.81364006,0.0065533067,0.006830628,0.0026813298,0.03963372,0.48129416,0.084597886
2051,0.0035213332,0.007791108,0.0016210112,0.008980645,0.8704269,0.02539733,0.00033136166,0.61841094,0.03309752,0.020770494,0.0026549918,0.0014538682,0.0048935004,0.0118210055,0.04074833,0.015156309,0.00033343196,0.63651115,0.0018972858,0.0034029535,0.01045815,0.027242066,0.00077314803,0.0033212767
2056,0.00010279819,0.00026748283,9.313181e-05,0.001078938,0.96880466,0.00932756,1.52547e-05,0.41177285,0.0022456408,0.008451915,0.0036969625,5.8483303e-05,0.0010624405,0.021823904,0.08967147,0.008080767,3.174192e-05,0.92898476,6.0203434e-05,0.00069310324,0.00010052835,0.009595494,2.7006721e-05,0.0002517872
2060,0.47551346,0.011757203,3.6518422e-06,0.050723266,0.011787037,0.7631673,0.0012169274,0.9494275,2.9519064e-05,0.0004686351,0.078729905,0.04907464,0.0016176437,0.0002925804,6.392149e-05,0.055995185,0.00018129307,0.03515749,0.0023281612,0.00025463323,0.0022233678,0.8449568,0.21417634,0.021125617
2062,0.6506773,0.8312454,0.1962885,0.0005869788,0.96926814,0.019895494,0.00012291955,0.037591036,0.81027746,0.22978903,3.302362e-05,0.0006756349,0.00037648896,0.0028650218,0.0978945,0.0023649875,0.00035943414,0.1945724,0.04762317,0.020948244,0.025587497,0.00767139,0.0006951036,0.041161027
2064,0.058305677,0.019603366,0.0032227216,0.028841069,0.81887084,0.3236167,0.008935944,0.3902677,0.0205124,0.0114631,0.012722204,0.008275276,0.0026791284,0.045157164,0.042154025,0.03339283,0.0015282837,0.36645794,0.0037467305,0.017168373,0.020840459,0.08420862,0.005343294,0.02531876
2065,0.30484313,0.056782644,0.003123236,0.030143524,0.3170741,0.21566221,0.027970072,0.47565633,0.010750873,0.009081107,0.004427136,0.021316445,0.029741582,0.0039950362,0.0033631155,0.07503825,0.0015209074,0.08090277,0.13842328,0.009494825,0.018414386,0.43611884,0.025317965,0.020003317
2066,0.09331472,0.051222686,0.0039664973,0.04460273,0.15350129,0.08390574,0.016433163,0.48856178,0.008421196,0.08532958,0.007086896,0.024044864,0.19420436,0.0059490893,0.00755855,0.0956013,0.0018177321,0.13918357,0.034221824,0.009864224,0.004039299,0.27760482,0.020871393,0.032169413
2070,0.06244548,0.013367733,0.0022328692,0.015517884,0.68386024,0.09479221,0.008438051,0.36838013,0.013633514,0.010898173,0.0012134238,0.003277104,0.031880904,0.0036064736,0.0051761754,0.011887921,0.00063246593,0.081860244,0.017791128,0.006756311,0.042878047,0.100308664,0.002517992,0.007880833
2071,0.85742027,0.3544473,0.0020466733,0.069539845,0.06022475,0.014329836,0.019969787,0.65374887,0.002311104,0.0040823235,0.00040731952,0.3085767,0.00028970971,0.0023569178,0.0023766423,0.0014870252,0.000828473,0.06364783,0.038510133,0.0056397584,0.026962712,0.15392022,0.8797501,0.14887945
2074,0.12803127,0.030107694,0.00040773186,0.016546633,0.111145385,0.23741482,0.0031773688,0.6641125,0.0025624987,0.01242365,0.010261113,0.008675507,0.08116534,0.001148784,0.00097223866,0.1674852,0.0004725843,0.07166984,0.0392865,0.0017270073,0.0019361593,0.6151089,0.008831659,0.010678428
2078,0.70479566,0.010559548,3.5323425e-05,0.028069448,0.206387,0.9856319,0.0073591657,0.63136613,0.00024641087,0.00063169457,0.10800089,0.010279415,0.0020827062,0.0010418365,0.0003205922,0.0868087,0.0006218956,0.04291888,0.0072828936,0.0026742266,0.012243472,0.7270376,0.008418094,0.030898249
2079,0.15932159,0.09538052,0.0075801965,0.16433488,0.1609461,0.16507712,0.091841385,0.586629,0.015324001,0.02728974,0.0110263815,0.1380602,0.011120094,0.035562754,0.017120564,0.044147752,0.00401342,0.22609434,0.019454569,0.02353427,0.024627836,0.1557537,0.11060678,0.13683034
2082,0.15485148,0.43280548,0.017021239,0.16090423,0.09985131,0.009510252,0.01200971,0.7300262,0.047303077,0.086930186,0.0015976045,0.273186,0.0012436026,0.044523973,0.043558624,0.0039192312,0.0020321086,0.27166712,0.00220854,0.014622437,0.02542406,0.02160314,0.44866318,0.31255156
2090,0.17177132,0.04631695,0.010369473,0.034739263,0.39958104,0.14543416,0.10555244,0.24375437,0.020952035,0.02360403,0.00305469,0.019390402,0.061944082,0.014992256,0.009089666,0.06546384,0.0022477906,0.06470439,0.11071824,0.022463974,0.012089846,0.26542017,0.014333742,0.021760836
2092,0.2565563,0.057235684,0.0011609968,0.015176095,0.037853774,0.15568195,0.016741391,0.39962202,0.0020093427,0.034009594,0.009890507,0.015274922,0.58399725,0.0008056686,0.00080551003,0.5111784,0.0010331356,0.03876639,0.403955,0.0036255834,0.00042207976,0.85763496,0.015521104,0.01146256
2096,0.024459165,0.017446538,0.0006072677,0.008121063,0.20340711,0.08978915,0.0005183887,0.67964566,0.0059890132,0.0634523,0.012743767,0.0024061599,0.3252786,0.0014939863,0.0033112108,0.29236922,0.00040224224,0.16825004,0.017927988,0.0015397825,0.00048606753,0.5203077,0.002223154,0.0039193276
2097,0.05247223,0.39623323,0.10277997,0.014236746,0.59198916,0.0057500857,0.0020247407,0.3827463,0.663161,0.26849136,0.00017969425,0.008627122,0.010739549,0.013349803,0.050928764,0.0044773216,0.0008844331,0.108308606,0.011816076,0.014862107,0.06963569,0.008384369,0.0048028943,0.04317779
2100,0.08774852,0.16378188,0.045791294,0.026310014,0.5274603,0.032546964,0.017152842,0.28856722,0.19610631,0.14010435,0.0010306981,0.015512259,0.0381748,0.019250909,0.03357968,0.02187545,0.0020449862,0.10291241,0.02978579,0.026034314,0.02949796,0.049824294,0.010158994,0.04154384
2101,0.16999163,0.0395117,0.00047455338,0.03642405,0.01733953,0.18708457,0.01606614,0.5044029,0.00093842717,0.044253103,0.015254107,0.024240486,0.39214215,0.0017172978,0.0007876161,0.17976482,0.00079066044,0.020447247,0.031068742,0.0027290091,0.0005387877,0.6974219,0.028811375,0.030307807
2105,0.7463272,0.008143325,3.662256e-06,0.0039167022,0.3269958,0.991087,0.00011520001,0.72418916,0.00024180296,0.00018279922,0.02646837,0.00078903814,0.00029043847,9.634393e-05,5.677744e-05,0.012208772,4.98075e-05,0.010999997,0.0006960077,0.00022764054,0.019494737,0.6206388,0.0007326423,0.012125898
2106,0.17135331,0.042226806,0.013617218,0.0053967834,0.6591512,0.4713782,0.02777502,0.059261125,0.049792036,0.0815276,0.003934495,0.0014111338,0.44789115,0.0036496627,0.0070230295,0.24663335,0.0015685644,0.03134835,0.19781904,0.023969607,0.004018244,0.3644455,0.00033382734,0.009148691
2113,0.1219089,0.07859647,0.009825175,0.034066375,0.3369474,0.0742739,0.020766292,0.4068801,0.029278595,0.053993456,0.0035838122,0.020435644,0.063671,0.012223322,0.014122658,0.060941923,0.001943384,0.12897709,0.044846952,0.015211455,0.010074552,0.20434426,0.019907996,0.031458292
2116,0.00077537226,0.009014693,0.03939648,0.032647207,0.9542134,0.0027571032,0.016879333,0.24646442,0.21026357,0.02295596,0.00032209884,0.0055449214,0.00023538459,0.67899555,0.5935697,0.00065039337,0.0009588485,0.61426705,0.00031520604,0.041097548,0.041824114,0.0004630439,0.001990923,0.014848213
2120,0.04291888,0.028454812,0.0392572,0.23734681,0.2644972,0.021194525,0.85144454,0.2341211,0.036662746,0.016907003,0.0006793284,0.15825553,0.0077579413,0.28759733,0.031818714,0.0034846442,0.004480072,0.044712223,0.023845699,0.07497426,0.09243603,0.014452613,0.07158642,0.06895107
2125,0.030906873,0.030385261,0.0030806477,0.020932188,0.4806069,0.064502865,0.0032798701,0.50922877,0.018821606,0.038018156,0.0045634983,0.0066601047,0.028176421,0.01254234,0.017149955,0.036412653,0.00082976907,0.23322205,0.00789293,0.0065365084,0.0057857404,0.11284998,0.0055430024,0.016510174
2130,0.04439618,0.09177137,0.00029041464,0.026236005,0.10593203,0.26922858,0.00010158779,0.9402744,0.07491102,0.0067411573,0.0038995743,0.0062060817,0.00024184978,0.0019472787,0.0013214082,0.0037351488,0.0001011498,0.0507787,0.00029743338,0.00044394383,0.10467287,0.027891237,0.0019478534,0.037798665
2136,0.024621075,0.02190353,0.00075745786,0.007355694,0.6599896,0.08080611,0.00027009263,0.6130039,0.022619668,0.012834915,0.0020342108,0.0015075103,0.0011031938,0.0046156324,0.007956539,0.00619537,0.00015156117,0.15546943,0.0010587807,0.001539905,0.00675995,0.03148436,0.0010356322,0.0078026475
2137,0.000101847254,0.0016100792,6.368177e-05,0.21866308,0.08993572,0.0023696832,0.00135382,0.9804212,0.0012457881,0.002481815,0.0062915212,0.07094109,5.6225752e-05,0.13810672,0.017185526,0.0011219943,8.994809e-05,0.7001083,9.103765e-06,0.00041017192,0.004696609,0.003718224,0.05388463,0.009966834
2139,0.00291808,0.008188139,0.015520325,0.025408532,0.6645024,0.05821831,0.018815715,0.2516625,0.13960539,0.13646966,0.0034072904,0.0025938596,0.13220794,0.05974811,0.05303459,0.02999895,0.0012657444,0.099256724,0.001744183,0.020308848,0.0074552037,0.022930926,0.00046806457,0.008932871
2141,0.04240952,0.034781106,0.035679206,0.28657213,0.17558026,0.020413663,0.845139,0.3527603,0.05418898,0.014574577,0.00052569836,0.19723907,0.007504651,0.18149005,0.015614855,0.002601777,0.003908926,0.02468095,0.020640697,0.054412834,0.2018432,0.011734781,0.07437321,0.07658666
2143,0.8293447,0.30734435,0.0015757199,0.020986753,0.3006945,0.5238439,0.0024457811,0.45308313,0.005862492,0.008483005,0.00985877,0.0362739,0.00055239286,0.0028734596,0.00649968,0.039873958,0.0010768315,0.28729936,0.028616495,0.007984671,0.0072600106,0.38961965,0.07258427,0.14087334
2151,0.0062849624,0.0033717458,0.00067858485,0.06036272,0.20483002,0.062576264,0.026583321,0.56431943,0.0022078203,0.014356894,0.009869445,0.012080879,0.05160559,0.02965055,0.008190633,0.02357577,0.00076909544,0.11193264,0.0022028794,0.0048645497,0.003834113,0.11201165,0.008780192,0.012468757
2156,0.05309805,0.037642546,0.0069305375,0.13367403,0.16767198,0.024354793,0.12822828,0.63811564,0.013900484,0.016376529,0.0020540173,0.0981447,0.014008704,0.031240165,0.011143697,0.01565128,0.0020562,0.14934778,0.030080153,0.013802581,0.023193976,0.08945091,0.093609825,0.03602513
2158,0.09543968,0.17966837,0.025765622,0.037822105,0.5462446,0.038693514,0.00643935,0.3581958,0.09409023,0.10590146,0.0030854929,0.026273306,0.0070780334,0.049249455,0.1000575,0.018336294,0.002412585,0.38602385,0.005102001,0.028102828,0.017140362,0.034743696,0.025484746,0.11897142
2159,0.00021994543,0.0037385412,0.0036690822,0.091240026,0.35851616,0.0019423531,0.0027870927,0.8499433,0.028022883,0.16251715,0.0023004399,0.009276875,0.12588733,0.031574406,0.057511397,0.009503049,0.0007825017,0.5897002,0.00085808424,0.0046870313,0.0048604794,0.008194934,0.0035625682,0.00498661
2160,0.010256019,0.00891454,0.0010271017,0.06402357,0.7724172,0.07676729,0.004293931,0.7013921,0.006289008,0.004239427,0.020942854,0.027995158,9.3489245e-05,0.25249898,0.14275585,0.010091387,0.0009924019,0.8234658,0.0002716139,0.009735011,0.01179451,0.02288145,0.029095605,0.024809096
2162,0.13714658,0.15099771,0.01764268,0.041711923,0.22228886,0.06632308,0.03325213,0.37405813,0.042460036,0.08148192,0.0043699834,0.037298042,0.09467778,0.013485635,0.015477482,0.12378736,0.0027673708,0.14390606,0.086500786,0.019381763,0.0078776935,0.24854383,0.027415164,0.049516756
2169,0.3541286,0.16999455,0.02360336,0.15063979,0.21846697,0.042870644,0.20951197,0.5546157,0.14352432,0.0076108165,0.00026265546,0.13726467,0.0016268116,0.019550763,0.0055129672,0.0008709486,0.0023772742,0.014266596,0.016854376,0.025891732,0.8898315,0.012300417,0.09200147,0.12977096
