ID,Price
17973,31400.219
17974,33383.246
17975,14308.345
17976,10731.399
17977,18737.688
17978,19839.615
17979,6959.877
17980,31021.898
17981,18868.033
17982,11536.025
17983,15283.746
17984,9838.319
17985,9654.315
17986,8147.9653
17987,37750.62
17988,36384.7
17989,38908.582
17990,29235.582
17991,20235.809
17992,29530.908
17993,22950.656
17994,37553.76
17995,12938.156
17996,16531.27
17997,41639.816
17998,14382.605
17999,20605.113
18000,26345.69
18001,20277.348
18002,10962.803
18003,12358.6045
18004,19730.602
18005,13299.546
18006,16671.814
18007,30715.008
18008,22169.865
18009,13203.666
18010,25576.404
18011,29341.83
18012,13543.114
18013,19513.098
18014,13556.001
18015,11510.186
18016,7608.7915
18017,22930.8
18018,14364.062
18019,11327.08
18020,6726.492
18021,16879.742
18022,13273.179
18023,38235.1
18024,20503.482
18025,21663.848
18026,14590.321
18027,25520.08
18028,53584.734
18029,29361.812
18030,24558.842
18031,17396.219
18032,19530.008
18033,20749.68
18034,12459.223
18035,26443.068
18036,31817.844
18037,10207.061
18038,29692.727
18039,28584.371
18040,10098.33
18041,30182.426
18042,32611.49
18043,29982.488
18044,30400.146
18045,8480.861
18046,27340.186
18047,9212.749
18048,15483.002
18049,16795.355
18050,14653.929
18051,52354.508
18052,42821.688
18053,18049.684
18054,27478.65
18055,10296.165
18056,15609.301
18057,21835.23
18058,26274.002
18059,20749.982
18060,20091.617
18061,15950.562
18062,14703.519
18063,26790.934
18064,27124.787
18065,17380.557
18066,17173.076
18067,15049.27
18068,13629.033
18069,28304.502
18070,18413.77
18071,16419.07
18072,6539.548
18073,30294.188
18074,28947.398
18075,13193.645
18076,20077.291
18077,13257.89
18078,13467.134
18079,14038.615
18080,28752.316
18081,19195.627
18082,16446.568
18083,22008.062
18084,21775.42
18085,10077.374
18086,10678.191
18087,6074.474
18088,31943.688
18089,12125.256
18090,24509.979
18091,15104.303
18092,14642.242
18093,16659.34
18094,52254.082
18095,54531.336
18096,37725.47
18097,19127.506
18098,27471.9
18099,15362.995
18100,18409.152
18101,27674.393
18102,21075.537
18103,10942.098
18104,18486.625
18105,20664.932
18106,9652.322
18107,14596.607
18108,8542.528
18109,24209.785
18110,15692.565
18111,39504.047
18112,13008.363
18113,14806.722
18114,26969.018
18115,17059.797
18116,20481.557
18117,12901.622
18118,11022.719
18119,25786.904
18120,22357.232
18121,19616.283
18122,7065.114
18123,11050.049
18124,40720.37
18125,30117.816
18126,16323.61
18127,9321.835
18128,20424.424
18129,22255.646
18130,27040.068
18131,14378.23
18132,24133.36
18133,29703.977
18134,10317.607
18135,24919.688
18136,23163.602
18137,14654.393
18138,23060.186
18139,19290.902
18140,9293.796
18141,7542.1978
18142,19147.127
18143,16094.384
18144,33098.316
18145,18168.816
18146,21087.004
18147,9593.415
18148,9408.02
18149,17733.607
18150,20071.35
18151,13637.953
18152,9333.964
18153,38126.707
18154,15842.007
18155,15885.173
18156,16198.938
18157,40317.797
18158,16866.797
18159,19946.418
18160,29657.13
18161,14599.658
18162,38412.055
18163,30055.053
18164,14603.24
18165,21276.775
18166,13815.022
18167,16887.023
18168,11565.594
18169,14654.733
18170,46871.12
18171,29904.023
18172,25346.998
18173,20674.363
18174,10903.292
18175,37428.332
18176,10254.798
18177,22373.373
18178,22901.47
18179,35232.754
18180,16393.414
18181,34947.516
18182,20170.072
18183,20768.672
18184,10304.54
18185,16147.12
18186,43128.33
18187,16998.277
18188,11134.165
18189,9215.392
18190,10134.267
18191,20359.205
18192,7045.1953
18193,24887.922
18194,15246.556
18195,10840.553
18196,24925.152
18197,8811.409
18198,19171.668
18199,42581.2
18200,33985.895
18201,26687.846
18202,14608.28
18203,14470.8545
18204,11346.168
18205,20207.422
18206,32755.531
18207,22122.525
18208,21756.615
18209,23600.334
18210,13477.659
18211,14775.403
18212,15841.323
18213,20319.807
18214,16901.588
18215,20346.516
18216,30107.957
18217,6122.6787
18218,17616.0
18219,14061.56
18220,15696.93
18221,15196.287
18222,10751.257
18223,28848.275
18224,28061.818
18225,11901.483
18226,23427.506
18227,27250.592
18228,38693.625
18229,15020.141
18230,30638.717
18231,39635.79
18232,16698.668
18233,25045.344
18234,14999.535
18235,20387.973
18236,15851.843
18237,12355.02
18238,20696.203
18239,20158.736
18240,20894.082
18241,23006.305
18242,34692.84
18243,26726.832
18244,15762.132
18245,28175.764
18246,18058.44
18247,9390.88
18248,15424.507
18249,12660.862
18250,23269.2
18251,10764.496
18252,44252.766
18253,50678.766
18254,14403.964
18255,16702.998
18256,17019.99
18257,18454.76
18258,15809.964
18259,6603.575
18260,25688.168
18261,14710.707
18262,7015.993
18263,22978.47
18264,21550.656
18265,19829.672
18266,10410.027
18267,19173.08
18268,39709.22
18269,25506.863
18270,5429.7773
18271,30814.566
18272,18072.676
18273,16984.916
18274,15015.306
18275,14444.832
18276,36341.56
18277,10131.201
18278,47442.414
18279,7711.7334
18280,30357.875
18281,17301.254
18282,18067.666
18283,35881.582
18284,41935.223
18285,27106.975
18286,14464.696
18287,29546.295
18288,20669.85
18289,16461.62
18290,17113.293
18291,26543.654
18292,13480.442
18293,15116.917
18294,11959.279
18295,17846.006
18296,18214.76
18297,22597.47
18298,39897.72
18299,6317.6655
18300,18446.814
18301,22683.918
18302,8870.474
18303,8557.738
18304,27102.217
18305,33139.63
18306,25728.682
18307,33427.395
18308,38692.453
18309,10831.414
18310,16994.107
18311,18883.236
18312,36079.785
18313,28794.203
18314,11722.532
18315,9792.8955
18316,23419.82
18317,14121.727
18318,12320.904
18319,16870.893
18320,17369.592
18321,24034.406
18322,15930.035
18323,24956.586
18324,19398.174
18325,38051.145
18326,16094.861
18327,18154.77
18328,17649.615
18329,24347.713
18330,38370.04
18331,19755.805
18332,14389.992
18333,22928.229
18334,16914.988
18335,35072.254
18336,28792.56
18337,18812.016
18338,19641.19
18339,8086.254
18340,15897.677
18341,16332.72
18342,18052.61
18343,25109.547
18344,33822.27
18345,4196.2314
18346,15788.132
18347,21027.582
18348,16306.909
18349,37145.44
18350,12908.481
18351,13235.6
18352,16166.66
18353,25845.4
18354,33278.72
18355,29025.03
18356,33761.543
18357,41751.434
18358,12690.343
18359,32679.908
18360,20287.326
18361,8926.959
18362,18427.145
18363,18918.387
18364,21603.51
18365,29000.432
18366,16641.71
18367,37920.125
18368,12086.212
18369,15480.174
18370,19997.229
18371,21243.95
18372,21422.553
18373,46140.098
18374,10629.702
18375,13705.459
18376,13519.238
18377,45659.945
18378,15005.776
18379,20883.793
18380,17917.809
18381,27795.297
18382,33715.723
18383,12396.76
18384,11794.684
18385,30052.17
18386,24952.576
18387,13898.775
18388,21236.572
18389,22681.926
18390,8695.446
18391,23279.83
18392,39868.14
18393,11252.359
18394,15866.414
18395,35698.645
18396,11837.444
18397,48242.63
18398,57695.72
18399,18359.092
18400,31770.947
18401,23530.832
18402,31947.889
18403,20526.516
18404,15429.668
18405,18045.723
18406,13977.118
18407,23171.49
18408,22164.697
18409,24267.96
18410,17371.648
18411,7915.8154
18412,20162.877
18413,15973.872
18414,18085.902
18415,25504.38
18416,6542.648
18417,23247.178
18418,20704.13
18419,13163.956
18420,11953.939
18421,16754.916
18422,21217.9
18423,11092.752
18424,25145.791
18425,47051.89
18426,31342.156
18427,10372.946
18428,13524.425
18429,17747.402
18430,18551.646
18431,6368.432
18432,17540.637
18433,10179.706
18434,20742.074
18435,5986.9346
18436,9781.787
18437,16230.857
18438,6728.563
18439,22944.191
18440,16420.16
18441,43202.926
18442,13472.951
18443,30186.576
18444,23140.22
18445,12730.329
18446,31894.97
18447,21071.326
18448,17659.031
18449,13385.281
18450,37621.066
18451,14304.176
18452,19707.398
18453,13090.088
18454,34275.93
18455,14772.29
18456,20385.354
18457,20047.926
18458,19881.19
18459,26536.875
18460,31984.326
18461,28142.318
18462,20791.463
18463,22883.08
18464,46155.07
18465,20861.176
18466,31352.117
18467,31875.295
18468,14399.401
18469,12018.952
18470,17014.074
18471,54829.836
18472,29143.049
18473,55572.74
18474,15957.822
18475,22564.56
18476,7403.24
18477,29762.115
18478,14158.28
18479,15825.053
18480,33323.195
18481,24061.293
18482,31698.828
18483,15872.684
18484,25572.307
18485,14481.159
18486,19761.629
18487,20928.56
18488,12115.089
18489,14666.713
18490,8283.864
18491,9883.045
18492,15418.247
18493,28571.96
18494,9134.694
18495,12042.908
18496,29645.635
18497,23433.234
18498,7146.874
18499,7455.7773
18500,25442.938
18501,32202.852
18502,16335.004
18503,51166.496
18504,36546.496
18505,18613.363
18506,50966.48
18507,31732.03
18508,28444.129
18509,18456.91
18510,12183.34
18511,14203.562
18512,18915.127
18513,30646.11
18514,18015.771
18515,22123.684
18516,27248.436
18517,47116.383
18518,12643.346
18519,7781.6196
18520,16338.792
18521,16672.03
18522,20842.627
18523,12644.165
18524,40864.617
18525,14984.452
18526,9491.335
18527,14559.258
18528,29007.055
18529,22893.605
18530,7893.8306
18531,20630.672
18532,6328.753
18533,17218.496
18534,11483.604
18535,33511.57
18536,20492.154
18537,13768.401
18538,51332.8
18539,31906.328
18540,23822.064
18541,19610.293
18542,30770.334
18543,16298.422
18544,11840.843
18545,29862.27
18546,37702.453
18547,19561.336
18548,10462.053
18549,7205.9634
18550,10064.283
18551,30023.043
18552,18693.217
18553,14346.123
18554,15994.048
18555,8234.679
18556,20141.447
18557,17861.744
18558,16082.587
18559,11384.456
18560,28658.23
18561,26300.945
18562,18754.402
18563,10375.34
18564,32474.783
18565,17066.71
18566,24096.242
18567,11387.895
18568,13595.356
18569,31450.734
18570,18742.105
18571,30401.707
18572,19248.414
18573,30732.123
18574,28446.889
18575,17940.504
18576,10453.697
18577,26179.115
18578,38187.062
18579,25937.924
18580,24312.334
18581,29187.172
18582,9491.662
18583,5443.502
18584,12183.521
18585,22715.98
18586,21592.756
18587,41497.195
18588,8594.988
18589,12334.115
18590,38021.414
18591,16570.725
18592,25939.693
18593,18605.531
18594,40012.355
18595,6587.928
18596,19209.229
18597,16752.951
18598,9299.855
18599,28627.68
18600,29097.67
18601,28416.951
18602,38873.94
18603,17158.791
18604,18064.78
18605,5350.096
18606,15106.526
18607,18811.814
18608,16023.506
18609,6853.907
18610,23106.336
18611,10152.424
18612,33532.05
18613,11904.201
18614,35519.406
18615,23020.291
18616,29362.465
18617,7969.7227
18618,9414.096
18619,15252.789
18620,13790.194
18621,35143.574
18622,46516.05
18623,14016.972
18624,34867.85
18625,23056.98
18626,12297.953
18627,22643.031
18628,9035.621
18629,23923.652
18630,21204.078
18631,28647.39
18632,43124.99
18633,48328.324
18634,26630.434
18635,31118.732
18636,15586.451
18637,7586.862
18638,11100.545
18639,22724.654
18640,23910.357
18641,25228.873
18642,14325.963
18643,10390.8955
18644,25486.031
18645,36094.656
18646,13869.812
18647,29383.475
18648,17085.781
18649,17256.77
18650,14178.634
18651,19235.299
18652,22940.086
18653,13489.559
18654,11925.085
18655,13212.807
18656,18678.47
18657,37257.598
18658,19239.123
18659,11004.771
18660,34530.91
18661,12951.17
18662,15323.0
18663,32559.12
18664,9767.018
18665,18460.445
18666,17322.064
18667,41553.605
18668,9088.468
18669,14575.626
18670,33374.543
18671,19153.62
18672,8777.328
18673,24392.531
18674,41650.996
18675,19023.006
18676,14364.306
18677,13778.366
18678,14099.49
18679,16998.807
18680,13390.642
18681,10363.436
18682,8935.876
18683,9853.04
18684,16444.22
18685,6549.378
18686,23308.451
18687,14153.211
18688,36118.59
18689,11207.995
18690,17458.67
18691,11541.284
18692,13483.985
18693,51853.45
18694,19777.924
18695,46864.227
18696,21177.05
18697,20441.941
18698,28818.287
18699,10715.619
18700,18178.746
18701,55303.133
18702,17178.135
18703,9864.655
18704,22459.713
18705,25935.31
18706,17803.023
18707,23977.967
18708,26439.57
18709,26947.297
18710,27198.984
18711,27157.441
18712,29304.244
18713,11268.825
18714,19603.953
18715,21487.799
18716,19332.715
18717,20838.21
18718,56792.895
18719,16952.006
18720,12985.647
18721,32041.275
18722,9830.487
18723,13018.264
18724,31364.035
18725,21079.865
18726,18900.412
18727,8825.689
18728,15763.249
18729,28659.896
18730,22543.143
18731,23094.871
18732,8661.356
18733,9205.707
18734,17633.133
18735,13972.636
18736,16476.72
18737,22435.805
18738,19632.822
18739,7691.948
18740,51318.43
18741,13059.825
18742,28151.004
18743,20632.248
18744,56318.664
18745,20023.098
18746,9341.302
18747,15282.462
18748,14558.999
18749,19649.127
18750,8580.71
18751,29396.922
18752,39608.66
18753,20361.402
18754,23287.088
18755,27962.002
18756,22442.197
18757,14731.537
18758,15786.82
18759,10559.27
18760,20143.719
18761,11198.622
18762,15515.441
18763,15668.719
18764,12718.635
18765,21189.795
18766,21112.68
18767,16260.786
18768,25151.004
18769,19100.053
18770,13039.789
18771,42093.348
18772,9420.54
18773,36711.727
18774,16453.293
18775,20626.486
18776,28278.05
18777,38694.09
18778,22643.09
18779,17182.156
18780,11161.929
18781,10008.943
18782,25843.934
18783,29879.314
18784,29675.422
18785,33412.95
18786,50913.293
18787,14799.342
18788,12080.659
18789,15042.813
18790,8345.357
18791,46807.516
18792,40991.04
18793,14321.721
18794,13747.534
18795,21337.963
18796,21377.738
18797,18075.906
18798,42070.316
18799,28507.906
18800,29262.922
18801,16514.441
18802,15153.609
18803,43656.516
18804,16877.613
18805,36197.277
18806,16699.457
18807,19452.633
18808,16165.505
18809,28390.701
18810,10016.863
18811,9790.693
18812,10484.071
18813,25575.555
18814,16472.791
18815,12691.318
18816,9219.201
18817,8827.782
18818,33802.594
18819,24894.389
18820,23521.18
18821,11110.715
18822,18975.902
18823,29869.646
18824,29813.037
18825,14726.6455
18826,16852.24
18827,34172.453
18828,22715.941
18829,13177.889
18830,15573.901
18831,27205.576
18832,39254.74
18833,18663.043
18834,18062.95
18835,34333.742
18836,11422.0
18837,12913.491
18838,30871.514
18839,31950.88
18840,18643.893
18841,29746.14
18842,16447.143
18843,32287.842
18844,36726.66
18845,13293.79
18846,18958.02
18847,16732.13
18848,14813.623
18849,30131.041
18850,14008.316
18851,14845.268
18852,16035.03
18853,14128.395
18854,15386.133
18855,21147.916
18856,26670.818
18857,18766.516
18858,18703.887
18859,13858.897
18860,18358.459
18861,25368.537
18862,27631.838
18863,18058.074
18864,38140.33
18865,13956.017
18866,15336.886
18867,13171.86
18868,15619.975
18869,7403.649
18870,12926.277
18871,25486.234
18872,12331.77
18873,36926.227
18874,11273.795
18875,37420.543
18876,34618.824
18877,29117.043
18878,7497.5737
18879,21813.264
18880,19022.004
18881,38085.547
18882,9626.259
18883,10282.43
18884,13011.833
18885,18390.291
18886,10334.244
18887,21338.543
18888,25079.424
18889,31738.92
18890,10902.357
18891,33437.75
18892,19276.082
18893,17802.586
18894,25223.17
18895,34892.176
18896,18708.033
18897,14330.12
18898,9531.75
18899,24094.678
18900,29090.295
18901,18791.518
18902,14180.231
18903,24271.941
18904,10500.362
18905,8416.342
18906,11249.037
18907,13661.184
18908,41547.242
18909,20436.152
18910,34485.434
18911,19643.744
18912,26473.896
18913,25735.885
18914,26241.973
18915,44795.316
18916,10992.077
18917,15253.219
18918,22481.012
18919,22707.234
18920,13256.478
18921,31027.168
18922,15850.704
18923,32160.793
18924,11817.929
18925,32617.451
18926,33580.816
18927,33199.88
18928,20778.857
18929,14936.926
18930,17264.602
18931,23489.81
18932,18091.938
18933,15222.631
18934,17978.477
18935,18134.148
18936,23311.127
18937,23941.562
18938,25868.332
18939,27037.234
18940,35703.336
18941,17617.975
18942,16825.44
18943,14711.246
18944,13820.902
18945,8482.288
18946,31912.977
18947,31286.893
18948,13954.0
18949,14437.009
18950,29029.0
18951,19311.322
18952,13604.619
18953,18908.736
18954,41185.484
18955,19017.912
18956,27111.246
18957,32870.984
18958,26774.191
18959,11274.983
18960,17230.885
18961,22091.55
18962,8369.055
18963,12726.594
18964,39108.605
18965,26227.787
18966,16494.125
18967,16041.373
18968,8016.1143
18969,14542.862
18970,27316.977
18971,32851.715
18972,16133.082
18973,6847.6685
18974,28687.627
18975,14782.519
18976,12522.625
18977,30523.023
18978,14546.308
18979,24810.63
18980,23860.95
18981,23886.373
18982,20969.93
18983,13866.559
18984,16551.277
18985,16735.52
18986,45037.71
18987,20972.445
18988,17623.76
18989,30485.428
18990,28054.613
18991,23674.277
18992,24625.062
18993,14213.01
18994,17859.305
18995,24037.867
18996,25848.387
18997,17124.814
18998,16601.408
18999,25980.688
19000,10236.635
19001,8784.856
19002,29907.027
19003,18697.506
19004,19842.074
19005,26971.326
19006,28140.016
19007,10157.388
19008,9305.803
19009,27367.771
19010,19564.459
19011,12288.91
19012,6286.6377
19013,22917.348
19014,7415.879
19015,20929.559
19016,15036.574
19017,15490.665
19018,51193.19
19019,20349.045
19020,25002.875
19021,20088.68
19022,18475.871
19023,11824.548
19024,18930.1
19025,34975.75
19026,31583.602
19027,16082.949
19028,17143.344
19029,9599.07
19030,19725.12
19031,11121.719
19032,12030.066
19033,32293.271
19034,45828.9
19035,13280.739
19036,18825.484
19037,35520.19
19038,17281.898
19039,15214.868
19040,19212.096
19041,11026.672
19042,6716.3657
19043,12775.467
19044,31401.965
19045,4696.526
19046,29331.1
19047,13808.776
19048,11786.668
19049,24815.691
19050,15123.828
19051,12999.945
19052,23388.27
19053,8810.97
19054,40744.836
19055,27584.768
19056,17700.898
19057,11459.537
19058,43850.855
19059,29979.94
19060,27257.521
19061,15161.491
19062,24962.59
19063,7036.6763
19064,21160.629
19065,15175.297
19066,29895.96
19067,10944.845
19068,11400.29
19069,42073.934
19070,42255.81
19071,12501.337
19072,20449.576
19073,22526.348
19074,22577.242
19075,34851.387
19076,28281.328
19077,27055.607
19078,50549.027
19079,28191.402
19080,6918.3794
19081,16112.04
19082,24899.723
19083,17522.053
19084,16738.555
19085,13665.73
19086,27547.51
19087,24434.52
19088,13518.361
19089,19833.34
19090,17844.129
19091,8205.317
19092,16767.4
19093,6433.694
19094,24891.518
19095,9255.77
19096,16900.834
19097,16330.243
19098,26670.023
19099,20767.371
19100,22574.67
19101,25785.762
19102,16178.624
19103,28693.535
19104,21618.785
19105,10857.47
19106,20451.55
19107,28954.078
19108,14434.714
19109,27387.152
19110,16303.972
19111,17699.988
19112,43886.656
19113,16441.295
19114,14470.935
19115,8331.303
19116,20445.014
19117,17821.172
19118,17700.016
19119,35927.78
19120,16782.734
19121,23490.863
19122,10128.743
19123,35034.33
19124,31854.045
19125,12203.787
19126,12245.122
19127,29332.28
19128,34527.61
19129,23785.129
19130,35170.293
19131,19603.96
19132,5816.5527
19133,17453.355
19134,21424.29
19135,12124.958
19136,11849.282
19137,12687.568
19138,16455.055
19139,15844.668
19140,23962.473
19141,28159.152
19142,16217.609
19143,31387.076
19144,14506.595
19145,18271.842
19146,21412.611
19147,19079.9
19148,29730.188
19149,18257.025
19150,11579.896
19151,18073.281
19152,25016.61
19153,30040.904
19154,9963.752
19155,9834.344
19156,8295.625
19157,13691.291
19158,28042.432
19159,18942.932
19160,24686.42
19161,16858.252
19162,38607.9
19163,10555.494
19164,21659.621
19165,12717.917
19166,31258.219
19167,21941.44
19168,22691.314
19169,32069.582
19170,14617.532
19171,15079.535
19172,20723.375
19173,13814.682
19174,13255.531
19175,8492.39
19176,26358.36
19177,23985.873
19178,20025.852
19179,35290.656
19180,17612.338
19181,30405.463
19182,6442.0337
19183,12974.334
19184,34533.695
19185,7493.269
19186,20706.557
19187,18373.11
19188,9631.662
19189,18579.62
19190,27855.12
19191,25014.727
19192,10871.78
19193,42052.195
19194,45842.094
19195,14048.7705
19196,14066.905
19197,13734.516
19198,15305.642
19199,17076.248
19200,25679.12
19201,44383.176
19202,13623.455
19203,18875.965
19204,7573.607
19205,23881.06
19206,23524.836
19207,25120.168
19208,14341.644
19209,17032.309
19210,35715.79
19211,11449.828
19212,20787.684
19213,9122.214
19214,13548.1455
19215,33312.844
19216,17030.453
19217,9228.868
19218,29381.436
19219,16199.399
19220,10860.488
19221,8650.254
19222,34175.97
19223,36505.777
19224,15023.031
19225,10242.408
19226,13658.378
19227,22361.396
19228,13290.746
19229,15980.182
19230,10839.483
19231,12696.533
19232,10639.539
19233,20950.146
19234,10548.245
19235,9852.889
19236,30235.5
19237,16218.622
19238,13568.457
19239,24878.137
19240,34065.63
19241,36088.824
19242,22641.725
19243,12460.958
19244,35130.566
19245,38524.46
19246,18305.148
19247,9186.352
19248,48434.008
19249,34416.22
19250,19604.17
19251,32894.75
19252,29678.277
19253,20038.316
19254,32292.072
19255,15721.218
19256,25026.582
19257,32028.908
19258,11935.674
19259,12283.04
19260,28666.027
19261,24385.707
19262,28657.252
19263,16367.055
19264,9273.605
19265,23770.83
19266,27166.754
19267,14954.908
19268,28953.582
19269,34157.08
19270,18779.428
19271,9531.004
19272,24607.836
19273,36155.63
19274,15076.662
19275,16775.97
19276,16813.01
19277,15453.296
19278,30779.102
19279,33762.47
19280,39737.45
19281,29413.066
19282,18311.926
19283,30034.092
19284,17431.71
19285,16718.145
19286,7832.121
19287,27697.902
19288,14848.022
19289,32518.518
19290,15338.721
19291,33309.5
19292,22682.102
19293,10339.894
19294,25759.26
19295,32136.75
19296,35061.637
19297,14998.347
19298,30504.355
19299,34358.363
19300,25454.186
19301,23871.13
19302,17822.34
19303,8638.825
19304,24329.174
19305,7051.413
19306,18990.46
19307,14985.965
19308,14513.49
19309,15831.829
19310,5891.3564
19311,46944.89
19312,14103.358
19313,19998.406
19314,19278.432
19315,16166.314
19316,17727.814
19317,22298.086
19318,13555.662
19319,29062.082
19320,12845.625
19321,24780.605
19322,29148.59
19323,11059.408
19324,35678.965
19325,9371.79
19326,17018.932
19327,13172.8125
19328,7077.5015
19329,13611.838
19330,26314.566
19331,14598.919
19332,10622.209
19333,11428.815
19334,19531.455
19335,19451.36
19336,13459.308
19337,18001.055
19338,10823.993
19339,11491.946
19340,12666.69
19341,8053.829
19342,22647.867
19343,11854.552
19344,27836.51
19345,21330.002
19346,30503.027
19347,33213.76
19348,26454.932
19349,18276.604
19350,31633.916
19351,13513.09
19352,29008.125
19353,19110.186
19354,32814.18
19355,23149.34
19356,39648.184
19357,11883.099
19358,9781.663
19359,31647.053
19360,30684.367
19361,16795.836
19362,22282.186
19363,21800.951
19364,8127.644
19365,36710.848
19366,37259.6
19367,20676.355
19368,17415.045
19369,15017.208
19370,6005.4233
19371,31086.234
19372,17611.146
19373,24642.834
19374,13664.247
19375,44348.797
19376,11447.127
19377,46970.707
19378,44181.008
19379,20850.46
19380,38733.156
19381,37489.145
19382,20842.398
19383,17807.572
19384,29812.98
19385,32747.594
19386,13399.419
19387,12433.303
19388,17001.193
19389,24551.332
19390,23565.148
19391,34267.914
19392,50359.805
19393,16421.834
19394,24162.48
19395,19656.762
19396,49724.586
19397,34631.652
19398,14728.893
19399,22163.633
19400,12196.618
19401,11201.397
19402,35780.246
19403,12267.619
19404,14321.447
19405,10758.403
19406,15983.468
19407,14082.011
19408,36755.05
19409,26579.22
19410,44031.945
19411,34774.695
19412,17470.234
19413,7630.8384
19414,42081.844
19415,21983.246
19416,21882.365
19417,19178.078
19418,19271.088
19419,8175.523
19420,11118.338
19421,15353.734
19422,12885.336
19423,18309.412
19424,21117.648
19425,16085.059
19426,24759.797
19427,13009.475
19428,34109.848
19429,11108.3955
19430,12123.472
19431,17244.965
19432,20736.248
19433,8172.258
19434,20913.898
19435,21788.611
19436,52507.965
19437,35734.27
19438,14930.394
19439,35570.26
19440,43442.16
19441,33739.004
19442,14361.3955
19443,16391.486
19444,18850.86
19445,14619.906
19446,9818.673
19447,18718.87
19448,17142.21
19449,44546.773
19450,18555.664
19451,38445.723
19452,18823.205
19453,15295.319
19454,12934.917
19455,31505.867
19456,26234.111
19457,12073.801
19458,42495.47
19459,31193.078
19460,12741.686
19461,14478.045
19462,13204.077
19463,39228.594
19464,13977.546
19465,44140.05
19466,17341.168
19467,17159.678
19468,18362.75
19469,29220.564
19470,32419.582
19471,13712.996
19472,18616.967
19473,49136.6
19474,15073.889
19475,17362.416
19476,8728.617
19477,22901.654
19478,25951.574
19479,36229.043
19480,32222.244
19481,19988.129
19482,9349.707
19483,22838.957
19484,14787.768
19485,9278.888
19486,11614.4795
19487,32621.756
19488,28176.176
19489,33419.523
19490,21446.846
19491,14887.722
19492,15974.055
19493,20064.32
19494,16550.92
19495,18742.105
19496,10255.041
19497,15449.558
19498,27477.018
19499,16257.046
19500,32336.89
19501,20033.373
19502,39885.02
19503,33041.977
19504,18034.855
19505,52266.6
19506,18014.416
19507,9591.474
19508,15596.065
19509,28799.604
19510,26587.818
19511,22300.57
19512,21180.883
19513,7685.614
19514,10262.154
19515,9796.125
19516,20077.424
19517,31326.793
19518,28958.979
19519,16375.216
19520,22374.383
19521,32087.404
19522,20861.637
19523,19891.93
19524,45111.113
19525,23535.209
19526,11172.164
19527,37066.38
19528,29766.62
19529,17828.832
19530,18841.121
19531,10195.995
19532,15826.184
19533,17847.775
19534,11803.156
19535,31119.271
19536,13923.979
19537,10346.58
19538,43586.05
19539,7989.996
19540,18438.945
19541,25195.516
19542,15398.917
19543,17107.227
19544,17125.654
19545,13908.645
19546,16869.871
19547,35234.848
19548,27388.379
19549,23607.615
19550,8181.636
19551,45239.71
19552,17021.764
19553,11042.387
19554,32851.39
19555,18736.584
19556,24993.15
19557,22172.838
19558,32860.48
19559,18786.025
19560,13866.124
19561,15229.484
19562,13701.924
19563,16756.498
19564,9215.392
19565,18108.963
19566,13334.708
19567,11293.157
19568,12964.198
19569,16910.902
19570,32235.412
19571,21120.629
19572,11981.594
19573,22341.312
19574,16628.568
19575,18297.691
19576,21421.213
19577,29523.723
19578,35432.668
19579,36721.637
19580,12122.081
19581,21030.135
19582,21288.098
19583,22806.309
19584,21562.73
19585,37922.75
19586,17091.508
19587,27391.266
19588,34204.08
19589,21188.848
19590,19758.479
19591,27602.125
19592,10022.392
19593,12257.645
19594,20271.055
19595,8548.419
19596,17440.238
19597,14280.951
19598,17093.027
19599,34435.79
19600,32134.303
19601,16029.475
19602,20413.213
19603,8674.864
19604,19821.107
19605,31838.396
19606,7622.3237
19607,28990.072
19608,17772.37
19609,13278.152
19610,38843.797
19611,14226.725
19612,16168.236
19613,12125.624
19614,14633.357
19615,14923.859
19616,23405.412
19617,15214.901
19618,19793.342
19619,10744.941
19620,14827.242
19621,16393.824
19622,8026.5986
19623,16912.924
19624,13310.608
19625,25042.066
19626,27380.688
19627,44328.453
19628,9714.961
19629,7503.555
19630,41184.48
19631,51174.785
19632,13476.232
19633,29410.816
19634,27786.172
19635,16997.367
19636,15297.944
19637,14148.144
19638,19970.107
19639,21078.605
19640,14793.1455
19641,11455.228
19642,9968.341
19643,38964.03
19644,15218.589
19645,12702.477
19646,19842.906
19647,37204.305
19648,12282.699
19649,31473.312
19650,17766.312
19651,9343.976
19652,32850.92
19653,14224.348
19654,13259.154
19655,9299.195
19656,17338.846
19657,21110.033
19658,19189.861
19659,6034.163
19660,28980.693
19661,11596.6455
19662,24418.562
19663,9226.738
19664,24556.598
19665,17444.31
19666,15217.48
19667,34020.195
19668,14511.756
19669,14353.16
19670,45178.82
19671,13184.122
19672,17682.402
19673,8939.377
19674,14710.793
19675,16684.588
19676,12703.161
19677,14247.76
19678,18600.855
19679,21685.81
19680,21529.066
19681,14946.966
19682,24720.21
19683,14832.448
19684,11349.194
19685,22470.717
19686,29360.523
19687,19338.936
19688,11321.567
19689,37845.707
19690,22992.537
19691,15326.893
19692,12172.527
19693,39563.01
19694,11434.045
19695,11037.517
19696,38297.887
19697,25631.646
19698,21451.557
19699,10242.847
19700,34383.645
19701,12852.327
19702,16640.676
19703,9630.798
19704,12947.9795
19705,47326.35
19706,24905.352
19707,27378.982
19708,46670.88
19709,19101.734
19710,12106.726
19711,12615.687
19712,13153.846
19713,29374.68
19714,6898.208
19715,22596.035
